Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/001a8b99-0b32-4ee9-96c1-d1dd251b016c,22,0,1,0.6818181818181818,0,1,128.5909090909091,0.3675568788276408,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/001a8b99-0b32-4ee9-96c1-d1dd251b016c,22,0,1,1.0909090909090908,1,3,238.86363636363637,0.3675568788276408,0.0,1,1,1,1,1,1,3,3,3,3,3
GET,/keys/005178e2-dbca-4c6a-a843-295260698f1b,16,0,0,0.25,0,1,128.4375,0.2673140936928297,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/005178e2-dbca-4c6a-a843-295260698f1b,17,0,1,1.1176470588235294,1,3,237.05882352941177,0.28402122454863155,0.0,1,1,1,1,1,3,3,3,3,3,3
PUT,/keys/009b9229-3876-4374-8eb4-cd670c651c2b,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/009faa81-80a1-490b-93f2-5dac4fac513b,9,0,0,0.4444444444444444,0,1,128.0,0.15036417770221672,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/009faa81-80a1-490b-93f2-5dac4fac513b,10,0,1,1.1,1,2,231.5,0.16707130855801855,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/00fc6323-ee50-4493-b662-21a8fa712cca,46,0,8,8.478260869565217,4,34,128.80434782608697,0.7685280193668854,0.0,8,8,9,9,10,10,34,34,34,34,34
PUT,/keys/00fc6323-ee50-4493-b662-21a8fa712cca,47,0,7,8.53191489361702,4,50,242.12765957446808,0.7852351502226872,0.0,7,8,8,8,10,10,50,50,50,50,50
GET,/keys/01b9841a-3750-49b0-b760-e3a30f1b36ba,13,0,0,0.46153846153846156,0,1,128.30769230769232,0.21719270112542413,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/01b9841a-3750-49b0-b760-e3a30f1b36ba,13,0,1,1.1538461538461537,1,2,234.6153846153846,0.21719270112542413,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/01c6c256-5130-4acf-a52b-e35776cb61b9,1,0,0,0.0,0,0,128.0,0.016707130855801857,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/01c6c256-5130-4acf-a52b-e35776cb61b9,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01dce447-a480-4412-be95-54fa003c10f7,13,0,1,0.5384615384615384,0,1,128.30769230769232,0.21719270112542413,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/01dce447-a480-4412-be95-54fa003c10f7,13,0,1,1.0769230769230769,1,2,234.6153846153846,0.21719270112542413,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/0211fd2f-963b-49b0-9cb6-1d0356298e7e,78,0,1,1.064102564102564,0,6,128.8846153846154,1.3031562067525448,0.0,1,1,1,1,1,5,5,6,6,6,6
PUT,/keys/0211fd2f-963b-49b0-9cb6-1d0356298e7e,79,0,1,1.3164556962025316,1,8,243.29113924050634,1.3198633376083466,0.0,1,1,1,1,1,5,7,8,8,8,8
