Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/03c15ac2-a0dd-4dfd-98c1-fe42a95b2195,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03c15ac2-a0dd-4dfd-98c1-fe42a95b2195,100,0,1,0.79,0,4,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/03c15ac2-a0dd-4dfd-98c1-fe42a95b2195,100,0,1,1.03,1,4,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/042ac75a-7731-4a7f-8d78-ad4963963ea1,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/042ac75a-7731-4a7f-8d78-ad4963963ea1,100,0,1,0.72,0,2,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/042ac75a-7731-4a7f-8d78-ad4963963ea1,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04413c7b-b677-4e24-b179-a814937b56d9,1,0,1,1.0,1,1,128.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/04413c7b-b677-4e24-b179-a814937b56d9,2,0,1,2.0,1,3,185.0,0.03359272676791908,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/06396757-47fd-463d-9a7e-991b802a76a5,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06396757-47fd-463d-9a7e-991b802a76a5,100,0,1,0.57,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/06396757-47fd-463d-9a7e-991b802a76a5,100,0,1,1.02,1,3,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/06bd15bd-d3dc-46bb-a08a-591d74ed6061,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06bd15bd-d3dc-46bb-a08a-591d74ed6061,100,0,1,0.74,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/06bd15bd-d3dc-46bb-a08a-591d74ed6061,100,0,1,1.01,1,2,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/07d4521a-346a-487c-8e1f-179d75bcd69d,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07d4521a-346a-487c-8e1f-179d75bcd69d,100,0,1,0.53,0,3,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/07d4521a-346a-487c-8e1f-179d75bcd69d,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/09ea5855-10f8-4d8d-b906-5bca893a03bd,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09ea5855-10f8-4d8d-b906-5bca893a03bd,100,0,0,0.49,0,1,128.92,1.6796363383959538,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/09ea5855-10f8-4d8d-b906-5bca893a03bd,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0ae30499-bb5f-47a2-89b1-412def1002f4,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ae30499-bb5f-47a2-89b1-412def1002f4,100,0,1,0.64,0,3,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/0ae30499-bb5f-47a2-89b1-412def1002f4,100,0,1,1.04,1,4,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/0bf41938-29e2-4ad4-bc72-266c3ba5c639,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0bf41938-29e2-4ad4-bc72-266c3ba5c639,100,0,1,0.61,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0bf41938-29e2-4ad4-bc72-266c3ba5c639,100,0,1,1.02,1,3,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/0d967048-bb88-4088-9c54-18d420446cbc,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d967048-bb88-4088-9c54-18d420446cbc,100,0,1,0.73,0,11,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,11,11,11,11
PUT,/keys/0d967048-bb88-4088-9c54-18d420446cbc,100,0,1,1.04,1,4,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/1123b5cf-3897-41b7-b496-4572c1545bfd,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1123b5cf-3897-41b7-b496-4572c1545bfd,100,0,1,0.7,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1123b5cf-3897-41b7-b496-4572c1545bfd,100,0,1,1.02,1,3,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/1166190c-ec1d-4766-9fc4-caad05ae72cc,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1166190c-ec1d-4766-9fc4-caad05ae72cc,100,0,1,0.71,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1166190c-ec1d-4766-9fc4-caad05ae72cc,100,0,1,1.01,1,2,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/11cb3c4d-7cda-4556-bfbe-ad7093928fa1,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11cb3c4d-7cda-4556-bfbe-ad7093928fa1,100,0,0,0.5,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/11cb3c4d-7cda-4556-bfbe-ad7093928fa1,100,0,1,1.02,1,3,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/12b0fb85-b86b-4c5c-b67e-c2f9bc3656d0,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/12b0fb85-b86b-4c5c-b67e-c2f9bc3656d0,100,0,1,0.77,0,12,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,12,12,12,12
PUT,/keys/12b0fb85-b86b-4c5c-b67e-c2f9bc3656d0,100,0,1,1.04,1,3,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/143a6099-3233-4b44-af7a-d72a178c6cc8,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/143a6099-3233-4b44-af7a-d72a178c6cc8,100,0,1,0.6,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/143a6099-3233-4b44-af7a-d72a178c6cc8,100,0,1,1.15,1,16,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,16,16,16,16
DELETE,/keys/14bdaed6-10a2-4e69-9019-4150f88d889a,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/14bdaed6-10a2-4e69-9019-4150f88d889a,100,0,1,0.81,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/14bdaed6-10a2-4e69-9019-4150f88d889a,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/14ff3b91-0f57-41a8-8737-51f154d0c8ed,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/14ff3b91-0f57-41a8-8737-51f154d0c8ed,100,0,1,0.55,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/14ff3b91-0f57-41a8-8737-51f154d0c8ed,100,0,1,1.02,1,3,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/18b8767e-b3d3-4bd0-a699-1ffc0589c17c,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/18b8767e-b3d3-4bd0-a699-1ffc0589c17c,100,0,1,0.64,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/18b8767e-b3d3-4bd0-a699-1ffc0589c17c,100,0,1,1.01,1,2,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/18dbf196-7f6d-41a6-9d99-9c2c4d9b25c2,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/18dbf196-7f6d-41a6-9d99-9c2c4d9b25c2,100,0,1,0.75,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/18dbf196-7f6d-41a6-9d99-9c2c4d9b25c2,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/19e75e0d-f959-4426-9f28-4f2676d8ef9a,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/19e75e0d-f959-4426-9f28-4f2676d8ef9a,100,0,1,0.67,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/19e75e0d-f959-4426-9f28-4f2676d8ef9a,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1a83daee-d537-4f1a-8781-b5d96386530d,1,0,2,2.0,2,2,127.0,0.01679636338395954,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/1c665936-16ff-4758-8e45-2fce195eb500,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1c665936-16ff-4758-8e45-2fce195eb500,100,0,1,0.57,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1c665936-16ff-4758-8e45-2fce195eb500,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1d90da0d-06bc-4aed-a61e-ec079b85d15a,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1d90da0d-06bc-4aed-a61e-ec079b85d15a,100,0,1,0.58,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1d90da0d-06bc-4aed-a61e-ec079b85d15a,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1dab9f02-a700-4aed-afb9-220e37c2029b,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1dab9f02-a700-4aed-afb9-220e37c2029b,100,0,1,0.87,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1dab9f02-a700-4aed-afb9-220e37c2029b,100,0,1,1.14,1,15,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,15,15,15,15
DELETE,/keys/206c312f-ab90-4ccd-ab9d-1e9d8ed8ebba,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/206c312f-ab90-4ccd-ab9d-1e9d8ed8ebba,100,0,1,0.69,0,6,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,6,6,6,6
