10:30:29,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:30:30,all,0.00,0.00,0.00,0.00,0.00,100.00
10:30:31,all,46.25,0.00,16.75,0.00,0.25,36.75
10:30:32,all,49.62,0.00,20.61,0.00,0.51,29.26
10:30:33,all,48.63,0.00,20.45,0.00,0.00,30.92
10:30:34,all,47.69,0.00,21.03,0.00,0.00,31.28
10:30:35,all,50.13,0.00,20.10,0.00,0.00,29.77
10:30:36,all,48.98,0.00,21.17,0.00,0.00,29.85
10:30:37,all,51.89,0.00,22.17,0.00,0.00,25.94
10:30:38,all,48.61,0.00,20.40,0.00,0.00,30.98
10:30:39,all,48.09,0.00,20.61,0.00,0.00,31.30
10:30:40,all,47.45,0.00,21.68,0.00,0.00,30.87
10:30:41,all,46.21,0.00,21.72,0.00,0.00,32.07
10:30:42,all,51.27,0.00,21.07,0.00,0.00,27.66
10:30:43,all,46.82,0.00,20.61,0.00,0.25,32.32
10:30:44,all,47.81,0.00,20.82,0.00,0.00,31.36
10:30:45,all,47.96,0.00,21.43,0.00,0.00,30.61
10:30:46,all,47.09,0.00,21.27,0.00,0.00,31.65
10:30:47,all,45.41,0.00,22.19,0.00,0.26,32.14
10:30:48,all,45.99,0.00,22.48,0.00,0.00,31.52
10:30:49,all,45.01,0.00,23.53,0.00,0.00,31.46
10:30:50,all,46.02,0.00,22.11,0.00,0.26,31.62
10:30:51,all,53.69,0.00,21.63,0.00,0.25,24.43
10:30:52,all,47.97,0.00,20.05,0.00,0.00,31.98
10:30:53,all,46.98,0.00,21.86,0.00,0.00,31.16
10:30:54,all,47.66,0.00,19.53,0.00,0.00,32.81
10:30:55,all,47.95,0.00,22.31,0.00,0.00,29.74
10:30:56,all,46.92,0.00,21.28,0.00,0.00,31.79
10:30:57,all,49.50,0.00,19.31,0.25,0.00,30.94
10:30:58,all,47.96,0.00,21.68,0.00,0.00,30.36
10:30:59,all,48.76,0.00,21.64,0.00,0.25,29.35
10:31:00,all,47.91,0.00,19.90,0.00,0.00,32.20
10:31:01,all,46.86,0.00,19.90,0.00,0.00,33.25
10:31:02,all,47.85,0.00,20.76,0.00,0.00,31.39
10:31:03,all,45.04,0.00,22.65,0.00,0.25,32.06
10:31:04,all,49.12,0.00,20.30,0.00,0.00,30.58
10:31:05,all,47.56,0.00,20.57,0.00,0.00,31.88
10:31:06,all,43.43,0.00,25.25,0.00,0.00,31.31
10:31:07,all,48.59,0.00,18.41,0.00,0.00,32.99
10:31:08,all,46.65,0.00,22.16,0.00,0.00,31.19
10:31:09,all,48.99,0.00,20.10,0.00,0.00,30.90
10:31:10,all,47.62,0.00,21.30,0.00,0.25,30.83
10:31:11,all,46.70,0.00,20.81,0.00,0.00,32.49
10:31:12,all,47.94,0.00,21.13,0.00,0.26,30.67
10:31:13,all,45.98,0.00,22.61,0.00,0.00,31.41
10:31:14,all,45.96,0.00,21.97,0.00,0.00,32.07
10:31:15,all,46.94,0.00,20.66,0.00,0.26,32.14
10:31:16,all,46.51,0.00,21.96,0.00,0.00,31.52
10:31:17,all,46.12,0.00,22.06,0.00,0.25,31.58
10:31:18,all,44.62,0.00,22.31,0.00,0.00,33.08
10:31:19,all,46.53,0.00,21.85,0.00,0.00,31.62
10:31:20,all,45.81,0.00,22.66,0.00,0.00,31.53
10:31:21,all,48.31,0.00,21.04,0.00,0.00,30.65
10:31:22,all,49.75,0.00,21.83,0.00,0.00,28.43
10:31:23,all,47.54,0.00,21.67,0.00,0.00,30.79
10:31:24,all,45.41,0.00,21.94,0.00,0.00,32.65
10:31:25,all,44.84,0.00,22.42,0.00,0.00,32.75
10:31:26,all,45.52,0.00,23.27,0.00,0.00,31.20
10:31:27,all,47.45,0.00,19.90,0.00,0.00,32.65
10:31:28,all,45.41,0.00,22.70,0.00,0.00,31.89
10:31:29,all,47.46,0.00,21.07,0.00,0.00,31.47
10:31:30,all,48.25,0.00,20.75,0.00,0.00,31.00
10:31:31,all,48.84,0.00,23.51,0.00,0.00,27.65
Average:,all,46.70,0.00,20.98,0.00,0.05,32.27
