10:34:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:34:32,all,54.43,0.00,21.52,0.00,0.00,24.05
10:34:33,all,49.23,0.00,23.59,0.00,0.00,27.18
10:34:34,all,45.50,0.00,22.00,0.00,0.00,32.50
10:34:35,all,45.50,0.00,21.59,0.00,0.00,32.90
10:34:36,all,51.52,0.00,21.32,0.00,0.00,27.16
10:34:37,all,47.06,0.00,22.25,0.00,0.00,30.69
10:34:38,all,47.63,0.00,20.45,0.00,0.50,31.42
10:34:39,all,45.52,0.00,21.74,0.00,0.00,32.74
10:34:40,all,47.38,0.00,21.70,0.00,0.25,30.67
10:34:41,all,46.63,0.00,20.47,0.00,0.00,32.90
10:34:42,all,44.47,0.00,22.11,0.00,0.25,33.17
10:34:43,all,46.62,0.00,20.30,0.00,0.00,33.08
10:34:44,all,51.52,0.00,20.81,0.00,0.00,27.66
10:34:45,all,48.85,0.00,17.30,0.00,0.00,33.84
10:34:46,all,45.76,0.00,20.05,0.00,0.00,34.19
10:34:47,all,46.08,0.00,20.76,0.00,0.00,33.16
10:34:48,all,47.22,0.00,19.70,0.00,0.00,33.08
10:34:49,all,46.49,0.00,18.70,0.00,0.00,34.81
10:34:50,all,45.01,0.00,20.97,0.00,0.00,34.02
10:34:51,all,44.28,0.00,22.64,0.00,0.25,32.84
10:34:52,all,47.10,0.00,19.65,0.00,0.25,33.00
10:34:53,all,44.47,0.00,21.36,0.00,0.00,34.17
10:34:54,all,45.85,0.00,19.43,0.00,0.26,34.46
10:34:55,all,46.75,0.00,19.75,0.00,0.00,33.50
10:34:56,all,46.19,0.00,20.05,0.00,0.25,33.50
10:34:57,all,46.82,0.00,19.08,0.00,0.00,34.10
10:34:58,all,42.67,0.00,22.88,0.00,0.00,34.45
10:34:59,all,47.30,0.00,18.51,0.00,0.00,34.19
10:35:00,all,45.90,0.00,20.51,0.00,0.00,33.59
10:35:01,all,46.02,0.00,21.08,0.00,0.00,32.90
10:35:02,all,47.76,0.00,19.65,0.25,0.50,31.84
10:35:03,all,45.80,0.00,19.85,0.00,0.25,34.10
10:35:04,all,45.55,0.00,21.12,0.00,0.00,33.33
10:35:05,all,47.99,0.00,19.35,0.00,0.25,32.41
10:35:06,all,46.87,0.00,19.80,0.00,0.00,33.33
10:35:07,all,45.10,0.00,21.91,0.00,0.00,32.99
10:35:08,all,46.02,0.00,19.79,0.00,0.00,34.19
10:35:09,all,45.71,0.00,21.21,0.00,0.00,33.08
10:35:10,all,50.26,0.00,19.49,0.00,0.00,30.26
10:35:11,all,47.18,0.00,19.23,0.00,0.51,33.08
10:35:12,all,44.91,0.00,20.37,0.00,0.26,34.46
10:35:13,all,54.10,0.00,20.51,0.00,0.00,25.38
10:35:14,all,45.45,0.00,19.48,0.00,0.26,34.81
10:35:15,all,46.15,0.00,20.26,0.00,0.00,33.59
10:35:16,all,48.59,0.00,17.74,0.00,0.00,33.68
10:35:17,all,51.79,0.00,18.72,0.00,0.51,28.97
10:35:18,all,46.43,0.00,19.39,0.00,0.00,34.18
10:35:19,all,47.47,0.00,19.19,0.00,0.25,33.08
10:35:20,all,48.06,0.00,18.86,0.00,0.00,33.07
10:35:21,all,48.32,0.00,19.64,0.00,0.00,32.04
10:35:22,all,45.69,0.00,20.56,0.00,0.25,33.50
10:35:23,all,42.23,0.00,23.58,0.00,0.00,34.20
10:35:24,all,50.64,0.00,19.44,0.00,0.00,29.92
10:35:25,all,43.94,0.00,21.97,0.00,0.00,34.09
10:35:26,all,48.73,0.00,17.77,0.00,0.00,33.50
10:35:27,all,44.13,0.00,22.19,0.00,0.26,33.42
10:35:28,all,51.65,0.00,19.08,0.00,0.25,29.01
10:35:29,all,45.20,0.00,20.96,0.00,0.00,33.84
10:35:30,all,45.71,0.00,20.71,0.00,0.25,33.33
10:35:31,all,49.75,0.00,21.21,0.00,0.00,29.04
10:35:32,all,44.22,0.00,20.82,0.00,0.00,34.96
10:35:33,all,48.09,0.00,20.61,0.00,0.25,31.04
Average:,all,47.02,0.00,20.43,0.00,0.10,32.44
