10:27:42,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:27:43,all,0.00,0.00,0.00,0.00,0.00,100.00
10:27:44,all,65.76,0.00,15.14,0.00,0.99,18.11
10:27:45,all,61.17,0.00,22.08,0.00,0.00,16.75
10:27:46,all,59.44,0.00,23.21,0.00,0.00,17.35
10:27:47,all,67.77,0.00,22.76,0.00,0.00,9.46
10:27:48,all,62.06,0.00,22.86,0.00,0.00,15.08
10:27:49,all,57.73,0.00,22.68,0.00,0.00,19.59
10:27:50,all,56.03,0.00,21.36,0.00,0.00,22.61
10:27:51,all,57.87,0.00,21.57,0.00,0.00,20.56
10:27:52,all,62.37,0.00,22.22,0.00,0.00,15.40
10:27:53,all,63.45,0.00,22.45,0.00,0.00,14.10
10:27:54,all,67.09,0.00,20.35,0.00,0.00,12.56
10:27:55,all,57.29,0.00,22.76,0.00,0.00,19.95
10:27:56,all,53.44,0.00,25.19,0.00,0.25,21.12
10:27:57,all,55.27,0.00,21.34,0.00,0.26,23.14
10:27:58,all,54.82,0.00,23.10,0.00,0.00,22.08
10:27:59,all,56.16,0.00,20.44,0.00,0.00,23.40
10:28:00,all,56.06,0.00,21.97,0.00,0.00,21.97
10:28:01,all,54.64,0.00,22.31,0.00,0.50,22.56
10:28:02,all,56.85,0.00,24.11,0.00,0.00,19.04
10:28:03,all,54.90,0.00,21.13,0.00,0.00,23.97
10:28:04,all,52.96,0.00,23.39,0.00,0.00,23.65
10:28:05,all,54.52,0.00,23.00,0.00,0.00,22.48
10:28:06,all,57.58,0.00,22.22,0.00,0.00,20.20
10:28:07,all,66.15,0.00,20.16,0.00,0.00,13.70
10:28:08,all,54.25,0.00,24.75,0.00,0.00,21.00
10:28:09,all,53.16,0.00,25.06,0.00,0.00,21.77
10:28:10,all,57.51,0.00,20.61,0.00,0.00,21.88
10:28:11,all,57.88,0.00,22.74,0.00,0.00,19.38
10:28:12,all,56.35,0.00,22.08,0.00,0.00,21.57
10:28:13,all,54.52,0.00,22.86,0.00,0.50,22.11
10:28:14,all,58.08,0.00,19.70,0.00,0.00,22.22
10:28:15,all,56.28,0.00,22.11,0.00,0.00,21.61
10:28:16,all,55.72,0.00,22.14,0.00,0.25,21.89
10:28:17,all,54.94,0.00,22.28,0.00,0.25,22.53
10:28:18,all,54.82,0.00,22.34,0.00,0.00,22.84
10:28:19,all,56.19,0.00,22.03,0.00,0.00,21.78
10:28:20,all,58.48,0.00,19.75,0.00,0.00,21.77
10:28:21,all,55.70,0.00,20.76,0.00,0.00,23.54
10:28:22,all,54.96,0.00,21.88,0.00,0.00,23.16
10:28:23,all,54.08,0.00,23.72,0.00,0.00,22.19
10:28:24,all,52.97,0.00,23.26,0.00,0.00,23.77
10:28:25,all,55.10,0.00,22.19,0.00,0.00,22.70
10:28:26,all,51.30,0.00,24.87,0.00,0.52,23.32
10:28:27,all,54.14,0.00,23.06,0.00,0.00,22.81
10:28:28,all,56.56,0.00,21.59,0.00,0.00,21.85
10:28:29,all,56.82,0.00,21.97,0.00,0.25,20.96
10:28:30,all,52.41,0.00,23.54,0.00,0.00,24.05
10:28:31,all,58.27,0.00,21.88,0.00,0.00,19.85
10:28:32,all,53.35,0.00,23.45,0.00,0.26,22.94
10:28:33,all,54.24,0.00,22.37,0.00,0.00,23.39
10:28:34,all,51.89,0.00,24.69,0.00,0.00,23.43
10:28:35,all,52.06,0.00,24.23,0.00,0.00,23.71
10:28:36,all,52.67,0.00,23.16,0.00,0.00,24.17
10:28:37,all,54.71,0.00,22.39,0.00,0.00,22.90
10:28:38,all,58.88,0.00,21.57,0.00,0.00,19.54
10:28:39,all,56.04,0.00,22.37,0.00,0.00,21.59
10:28:40,all,56.20,0.00,20.76,0.00,0.00,23.04
10:28:41,all,55.75,0.00,22.00,0.00,0.25,22.00
10:28:42,all,54.96,0.00,21.63,0.00,0.00,23.41
10:28:43,all,54.80,0.00,20.71,0.00,0.25,24.24
10:28:44,all,29.51,0.00,20.98,0.00,0.24,49.27
Average:,all,55.25,0.00,21.85,0.00,0.08,22.82
