11:29:52,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:29:53,all,0.25,0.00,1.49,0.00,0.00,98.26
11:29:54,all,1.74,0.00,7.69,0.00,0.50,90.07
11:29:55,all,1.47,0.00,7.86,0.00,0.25,90.42
11:29:56,all,1.52,0.00,2.54,0.00,0.00,95.94
11:29:57,all,4.50,0.00,0.50,0.00,0.00,95.00
11:29:58,all,1.00,0.00,0.00,0.00,0.00,99.00
11:29:59,all,0.25,0.00,0.50,0.00,0.00,99.25
11:30:00,all,0.25,0.00,0.00,0.00,0.00,99.75
11:30:01,all,0.25,0.00,0.25,0.00,0.00,99.50
11:30:02,all,0.00,0.00,0.75,0.00,0.00,99.25
11:30:03,all,0.00,0.00,0.00,0.00,0.00,100.00
11:30:04,all,0.50,0.00,0.00,0.00,0.00,99.50
11:30:05,all,0.25,0.00,0.00,0.00,0.00,99.75
11:30:06,all,0.25,0.00,0.00,0.00,0.00,99.75
11:30:07,all,0.00,0.00,0.25,0.00,0.00,99.75
11:30:08,all,0.00,0.00,0.00,0.00,0.00,100.00
11:30:09,all,0.00,0.00,0.00,0.00,0.00,100.00
11:30:10,all,0.25,0.00,0.00,0.00,0.00,99.75
11:30:11,all,0.00,0.00,0.25,0.00,0.00,99.75
11:30:12,all,0.50,0.00,0.25,0.00,0.00,99.25
11:30:13,all,0.25,0.00,0.50,0.00,0.00,99.25
11:30:14,all,0.00,0.00,0.00,0.00,0.00,100.00
11:30:15,all,0.00,0.00,0.00,0.00,0.00,100.00
11:30:16,all,0.25,0.00,0.25,0.00,0.00,99.50
11:30:17,all,0.25,0.00,0.00,0.00,0.00,99.75
11:30:18,all,0.25,0.00,0.50,0.00,0.00,99.25
11:30:19,all,0.25,0.00,0.00,0.00,0.00,99.75
11:30:20,all,0.25,0.00,0.00,0.00,0.00,99.75
11:30:21,all,0.00,0.00,0.00,0.00,0.00,100.00
11:30:22,all,0.25,0.00,0.50,0.00,0.00,99.26
11:30:23,all,0.25,0.00,0.00,0.25,0.00,99.50
11:30:24,all,0.00,0.00,0.25,0.00,0.00,99.75
11:30:25,all,0.00,0.00,0.00,0.00,0.00,100.00
11:30:26,all,0.00,0.00,0.00,0.00,0.00,100.00
11:30:27,all,0.50,0.00,0.25,0.00,0.00,99.25
11:30:28,all,0.00,0.00,0.00,0.00,0.00,100.00
11:30:29,all,0.00,0.00,0.50,0.00,0.00,99.50
11:30:30,all,0.50,0.00,0.00,0.00,0.00,99.50
11:30:31,all,0.75,0.00,0.00,0.00,0.00,99.25
11:30:32,all,0.00,0.00,0.00,0.00,0.00,100.00
11:30:33,all,0.00,0.00,0.25,0.00,0.00,99.75
11:30:34,all,0.50,0.00,0.25,0.00,0.00,99.25
11:30:35,all,0.75,0.00,0.00,0.00,0.00,99.25
11:30:36,all,0.00,0.00,0.00,0.00,0.25,99.75
11:30:37,all,0.25,0.00,0.00,0.00,0.00,99.75
11:30:38,all,0.00,0.00,0.00,0.00,0.00,100.00
11:30:39,all,0.25,0.00,0.00,0.00,0.25,99.50
11:30:40,all,0.25,0.00,0.00,0.00,0.00,99.75
11:30:41,all,0.25,0.00,0.25,0.00,0.00,99.50
11:30:42,all,0.00,0.00,0.25,0.00,0.00,99.75
11:30:43,all,0.00,0.00,0.00,0.00,0.00,100.00
11:30:44,all,0.25,0.00,0.50,0.00,0.00,99.25
11:30:45,all,0.25,0.00,0.00,0.00,0.00,99.75
11:30:46,all,0.25,0.00,0.00,0.00,0.00,99.75
11:30:47,all,0.00,0.00,0.00,0.00,0.00,100.00
11:30:48,all,0.25,0.00,0.00,0.00,0.00,99.75
11:30:49,all,0.00,0.00,0.25,0.00,0.00,99.75
11:30:50,all,0.25,0.00,0.25,0.00,0.00,99.50
11:30:51,all,0.25,0.00,0.00,0.00,0.00,99.75
11:30:52,all,0.25,0.00,0.00,0.00,0.00,99.75
11:30:53,all,0.25,0.00,0.25,0.00,0.00,99.50
11:30:54,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,0.34,0.00,0.44,0.00,0.02,99.19
