11:22:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:22:37,all,39.80,0.00,15.62,0.00,0.25,44.33
11:22:38,all,47.57,0.00,21.23,0.00,0.26,30.95
11:22:39,all,45.94,0.00,21.32,0.00,0.25,32.49
11:22:40,all,44.02,0.00,22.90,0.00,0.00,33.08
11:22:41,all,46.04,0.00,21.48,0.00,0.00,32.48
11:22:42,all,46.17,0.00,20.66,0.00,0.00,33.16
11:22:43,all,45.81,0.00,20.94,0.00,0.00,33.25
11:22:44,all,44.53,0.00,21.88,0.00,0.00,33.59
11:22:45,all,46.95,0.00,20.05,0.00,0.00,32.99
11:22:46,all,51.28,0.00,18.72,0.00,0.00,30.00
11:22:47,all,46.55,0.00,20.72,0.00,0.00,32.74
11:22:48,all,46.58,0.00,20.76,0.25,0.25,32.15
11:22:49,all,46.60,0.00,19.11,0.00,0.00,34.29
11:22:50,all,44.13,0.00,22.45,0.00,0.00,33.42
11:22:51,all,46.27,0.00,19.79,0.00,0.00,33.93
11:22:52,all,46.55,0.00,21.23,0.00,0.26,31.97
11:22:53,all,48.21,0.00,19.23,0.00,0.00,32.56
11:22:54,all,46.70,0.00,19.54,0.00,0.00,33.76
11:22:55,all,46.41,0.00,20.00,0.00,0.26,33.33
11:22:56,all,46.04,0.00,20.97,0.00,0.00,32.99
11:22:57,all,45.10,0.00,21.39,0.00,0.00,33.51
11:22:58,all,46.08,0.00,20.76,0.00,0.25,32.91
11:22:59,all,45.82,0.00,21.27,0.00,0.00,32.91
11:23:00,all,45.62,0.00,21.39,0.00,0.26,32.73
11:23:01,all,45.10,0.00,20.88,0.00,0.00,34.02
11:23:02,all,47.22,0.00,19.70,0.00,0.25,32.83
11:23:03,all,45.50,0.00,21.25,0.00,0.00,33.25
11:23:04,all,45.65,0.00,20.32,0.00,0.00,34.04
11:23:05,all,45.66,0.00,20.66,0.00,0.00,33.67
11:23:06,all,44.81,0.00,21.77,0.00,0.00,33.42
11:23:07,all,46.58,0.00,20.25,0.00,0.00,33.16
11:23:08,all,46.80,0.00,19.69,0.00,0.00,33.50
11:23:09,all,46.19,0.00,20.81,0.00,0.00,32.99
11:23:10,all,46.25,0.00,21.75,0.00,0.00,32.00
11:23:11,all,48.85,0.00,17.14,0.00,0.51,33.50
11:23:12,all,46.45,0.00,21.07,0.00,0.00,32.49
11:23:13,all,45.66,0.00,21.43,0.00,0.51,32.40
11:23:14,all,47.18,0.00,19.74,0.00,0.00,33.08
11:23:15,all,46.92,0.00,20.26,0.00,0.00,32.82
11:23:16,all,46.15,0.00,20.51,0.00,0.00,33.33
11:23:17,all,47.22,0.00,19.70,0.00,0.00,33.08
11:23:18,all,46.31,0.00,20.87,0.00,0.00,32.82
11:23:19,all,45.90,0.00,20.77,0.00,0.00,33.33
11:23:20,all,46.06,0.00,20.87,0.00,0.25,32.82
11:23:21,all,47.61,0.00,18.89,0.00,0.00,33.50
11:23:22,all,44.36,0.00,22.31,0.00,0.00,33.33
11:23:23,all,46.73,0.00,20.60,0.00,0.25,32.41
11:23:24,all,47.27,0.00,19.22,0.00,0.26,33.25
11:23:25,all,48.59,0.00,18.25,0.00,0.00,33.16
11:23:26,all,46.80,0.00,20.72,0.00,0.26,32.23
11:23:27,all,45.13,0.00,21.54,0.00,0.00,33.33
11:23:28,all,47.45,0.00,19.13,0.00,0.00,33.42
11:23:29,all,45.31,0.00,21.35,0.00,0.00,33.33
11:23:30,all,45.73,0.00,21.86,0.00,0.00,32.41
11:23:31,all,47.07,0.00,20.87,0.00,0.25,31.81
11:23:32,all,44.05,0.00,22.28,0.00,0.00,33.67
11:23:33,all,47.41,0.00,18.65,0.00,0.26,33.68
11:23:34,all,48.61,0.00,17.88,0.00,0.00,33.50
11:23:35,all,43.26,0.00,23.58,0.00,0.00,33.16
11:23:36,all,44.75,0.00,22.00,0.00,0.00,33.25
11:23:37,all,45.55,0.00,21.63,0.00,0.25,32.57
11:23:38,all,49.48,0.00,21.65,0.00,0.00,28.87
Average:,all,46.23,0.00,20.57,0.00,0.08,33.11
