11:26:52,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:26:53,all,49.11,0.00,21.37,0.00,0.00,29.52
11:26:54,all,15.79,0.00,5.26,0.00,0.00,78.95
11:26:55,all,0.50,0.00,0.25,0.00,0.00,99.25
11:26:56,all,0.50,0.00,0.50,0.00,0.25,98.75
11:26:57,all,0.50,0.00,0.00,0.00,0.00,99.50
11:26:58,all,0.00,0.00,0.25,0.00,0.00,99.75
11:26:59,all,0.25,0.00,0.25,0.00,0.00,99.50
11:27:00,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:01,all,0.74,0.00,0.00,0.00,0.25,99.01
11:27:02,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:03,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:04,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:05,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:06,all,0.00,0.00,0.25,0.00,0.00,99.75
11:27:07,all,0.25,0.00,0.00,0.00,0.00,99.75
11:27:08,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:09,all,0.25,0.00,0.25,0.00,0.00,99.50
11:27:10,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:11,all,0.50,0.00,0.00,0.00,0.00,99.50
11:27:12,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:13,all,0.25,0.00,0.00,0.00,0.00,99.75
11:27:14,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:15,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:16,all,0.25,0.00,0.00,0.00,0.00,99.75
11:27:17,all,0.50,0.00,0.25,0.00,0.00,99.25
11:27:18,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:19,all,0.25,0.00,0.50,0.00,0.00,99.25
11:27:20,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:21,all,0.25,0.00,0.25,0.00,0.00,99.50
11:27:22,all,0.25,0.00,0.25,0.00,0.00,99.50
11:27:23,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:24,all,0.25,0.00,0.50,0.00,0.00,99.25
11:27:25,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:26,all,0.50,0.00,0.00,0.00,0.00,99.50
11:27:27,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:28,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:29,all,0.25,0.00,0.00,0.00,0.00,99.75
11:27:30,all,0.00,0.00,0.25,0.00,0.00,99.75
11:27:31,all,0.25,0.00,0.00,0.00,0.00,99.75
11:27:32,all,0.50,0.00,0.00,0.00,0.00,99.50
11:27:33,all,0.50,0.00,0.25,0.00,0.25,99.00
11:27:34,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:35,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:36,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:37,all,0.25,0.00,0.25,0.00,0.00,99.50
11:27:38,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:39,all,0.50,0.00,0.00,0.00,0.25,99.25
11:27:40,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:41,all,0.00,0.00,0.25,0.00,0.00,99.75
11:27:42,all,0.50,0.00,0.00,0.00,0.00,99.50
11:27:43,all,0.25,0.00,0.00,0.00,0.00,99.75
11:27:44,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:45,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:46,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:47,all,0.25,0.00,0.00,0.00,0.00,99.75
11:27:48,all,0.00,0.00,0.00,0.25,0.00,99.75
11:27:49,all,0.75,0.00,0.00,0.00,0.00,99.25
11:27:50,all,0.00,0.00,0.50,0.00,0.00,99.50
11:27:51,all,0.25,0.00,0.25,0.00,0.00,99.50
11:27:52,all,0.00,0.00,0.25,0.00,0.00,99.75
11:27:53,all,0.25,0.00,0.00,0.00,0.00,99.75
11:27:54,all,0.76,0.00,0.00,0.00,0.00,99.24
Average:,all,1.22,0.00,0.51,0.00,0.02,98.25
