11:13:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:13:06,all,19.00,0.00,2.25,0.00,0.00,78.75
11:13:07,all,90.32,0.00,8.93,0.00,0.00,0.74
11:13:08,all,90.70,0.00,9.30,0.00,0.00,0.00
11:13:09,all,91.52,0.00,8.48,0.00,0.00,0.00
11:13:10,all,89.70,0.00,10.30,0.00,0.00,0.00
11:13:11,all,89.60,0.00,9.90,0.00,0.50,0.00
11:13:12,all,88.97,0.00,10.53,0.00,0.50,0.00
11:13:13,all,89.95,0.00,10.05,0.00,0.00,0.00
11:13:14,all,88.31,0.00,11.44,0.00,0.00,0.25
11:13:15,all,91.25,0.00,8.75,0.00,0.00,0.00
11:13:16,all,89.72,0.00,10.28,0.00,0.00,0.00
11:13:17,all,91.25,0.00,8.75,0.00,0.00,0.00
11:13:18,all,89.53,0.00,10.47,0.00,0.00,0.00
11:13:19,all,90.91,0.00,9.09,0.00,0.00,0.00
11:13:20,all,90.10,0.00,9.41,0.00,0.50,0.00
11:13:21,all,90.50,0.00,9.00,0.00,0.50,0.00
11:13:22,all,91.50,0.00,8.50,0.00,0.00,0.00
11:13:23,all,90.18,0.00,9.82,0.00,0.00,0.00
11:13:24,all,89.28,0.00,10.72,0.00,0.00,0.00
11:13:25,all,88.00,0.00,12.00,0.00,0.00,0.00
11:13:26,all,87.72,0.00,12.03,0.00,0.25,0.00
11:13:27,all,88.81,0.00,10.70,0.00,0.50,0.00
11:13:28,all,87.56,0.00,12.19,0.00,0.25,0.00
11:13:29,all,89.47,0.00,10.53,0.00,0.00,0.00
11:13:30,all,90.52,0.00,9.48,0.00,0.00,0.00
11:13:31,all,89.22,0.00,10.78,0.00,0.00,0.00
11:13:32,all,89.20,0.00,10.80,0.00,0.00,0.00
11:13:33,all,87.28,0.00,12.72,0.00,0.00,0.00
11:13:34,all,89.72,0.00,10.28,0.00,0.00,0.00
11:13:35,all,89.47,0.00,10.53,0.00,0.00,0.00
11:13:36,all,87.75,0.00,12.25,0.00,0.00,0.00
11:13:37,all,89.30,0.00,10.70,0.00,0.00,0.00
11:13:38,all,90.50,0.00,9.25,0.00,0.00,0.25
11:13:39,all,90.50,0.00,9.50,0.00,0.00,0.00
11:13:40,all,89.20,0.00,10.80,0.00,0.00,0.00
11:13:41,all,89.78,0.00,10.22,0.00,0.00,0.00
11:13:42,all,88.94,0.00,10.80,0.00,0.00,0.25
11:13:43,all,87.53,0.00,11.97,0.00,0.50,0.00
11:13:44,all,89.11,0.00,10.64,0.00,0.25,0.00
11:13:45,all,89.75,0.00,10.00,0.00,0.25,0.00
11:13:46,all,88.72,0.00,11.03,0.00,0.00,0.25
11:13:47,all,89.75,0.00,10.25,0.00,0.00,0.00
11:13:48,all,89.00,0.00,11.00,0.00,0.00,0.00
11:13:49,all,86.72,0.00,13.28,0.00,0.00,0.00
11:13:50,all,86.47,0.00,13.53,0.00,0.00,0.00
11:13:51,all,90.95,0.00,9.05,0.00,0.00,0.00
11:13:52,all,89.58,0.00,10.17,0.00,0.25,0.00
11:13:53,all,87.50,0.00,12.25,0.00,0.25,0.00
11:13:54,all,88.00,0.00,12.00,0.00,0.00,0.00
11:13:55,all,87.22,0.00,12.78,0.00,0.00,0.00
11:13:56,all,87.03,0.00,12.47,0.00,0.25,0.25
11:13:57,all,85.50,0.00,14.25,0.00,0.25,0.00
11:13:58,all,87.25,0.00,12.75,0.00,0.00,0.00
11:13:59,all,87.78,0.00,12.22,0.00,0.00,0.00
11:14:00,all,85.96,0.00,14.04,0.00,0.00,0.00
11:14:01,all,86.47,0.00,13.28,0.00,0.00,0.25
11:14:02,all,87.06,0.00,12.94,0.00,0.00,0.00
11:14:03,all,85.68,0.00,13.82,0.00,0.50,0.00
11:14:04,all,87.06,0.00,12.94,0.00,0.00,0.00
11:14:05,all,87.47,0.00,12.03,0.00,0.50,0.00
11:14:06,all,88.53,0.00,11.47,0.00,0.00,0.00
11:14:07,all,30.33,0.00,2.01,0.00,0.00,67.67
Average:,all,86.80,0.00,10.70,0.00,0.10,2.39
