10:24:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:24:57,all,0.00,0.00,0.50,0.00,0.00,99.50
10:24:58,all,53.37,0.00,10.47,0.00,0.00,36.16
10:24:59,all,84.54,0.00,15.46,0.00,0.00,0.00
10:25:00,all,87.72,0.00,12.28,0.00,0.00,0.00
10:25:01,all,87.75,0.00,12.25,0.00,0.00,0.00
10:25:02,all,87.44,0.00,12.56,0.00,0.00,0.00
10:25:03,all,87.31,0.00,12.69,0.00,0.00,0.00
10:25:04,all,86.75,0.00,13.00,0.00,0.00,0.25
10:25:05,all,87.97,0.00,11.53,0.00,0.50,0.00
10:25:06,all,85.25,0.00,14.25,0.00,0.25,0.25
10:25:07,all,87.91,0.00,12.09,0.00,0.00,0.00
10:25:08,all,86.78,0.00,12.97,0.00,0.25,0.00
10:25:09,all,90.23,0.00,9.77,0.00,0.00,0.00
10:25:10,all,85.07,0.00,14.18,0.00,0.25,0.50
10:25:11,all,86.97,0.00,12.78,0.00,0.25,0.00
10:25:12,all,85.79,0.00,14.21,0.00,0.00,0.00
10:25:13,all,86.97,0.00,13.03,0.00,0.00,0.00
10:25:14,all,88.19,0.00,11.81,0.00,0.00,0.00
10:25:15,all,86.03,0.00,13.97,0.00,0.00,0.00
10:25:16,all,86.25,0.00,13.25,0.00,0.50,0.00
10:25:17,all,84.92,0.00,14.82,0.00,0.00,0.25
10:25:18,all,85.61,0.00,13.90,0.00,0.50,0.00
10:25:19,all,83.21,0.00,16.54,0.00,0.00,0.25
10:25:20,all,86.25,0.00,13.50,0.00,0.00,0.25
10:25:21,all,88.22,0.00,11.78,0.00,0.00,0.00
10:25:22,all,84.00,0.00,16.00,0.00,0.00,0.00
10:25:23,all,85.96,0.00,13.53,0.00,0.25,0.25
10:25:24,all,83.58,0.00,15.42,0.00,0.00,1.00
10:25:25,all,87.50,0.00,12.25,0.00,0.00,0.25
10:25:26,all,85.14,0.00,14.61,0.00,0.25,0.00
10:25:27,all,86.35,0.00,13.15,0.00,0.25,0.25
10:25:28,all,84.54,0.00,15.46,0.00,0.00,0.00
10:25:29,all,85.93,0.00,13.57,0.00,0.25,0.25
10:25:30,all,83.21,0.00,16.29,0.00,0.00,0.50
10:25:31,all,83.00,0.00,16.25,0.00,0.00,0.75
10:25:32,all,86.15,0.00,13.85,0.00,0.00,0.00
10:25:33,all,85.25,0.00,14.50,0.00,0.00,0.25
10:25:34,all,82.79,0.00,16.21,0.00,0.00,1.00
10:25:35,all,84.21,0.00,15.29,0.00,0.00,0.50
10:25:36,all,86.00,0.00,13.75,0.00,0.25,0.00
10:25:37,all,84.67,0.00,15.33,0.00,0.00,0.00
10:25:38,all,79.05,0.00,17.96,0.00,0.75,2.24
10:25:39,all,83.37,0.00,15.63,0.00,0.00,0.99
10:25:40,all,83.59,0.00,15.66,0.00,0.00,0.76
10:25:41,all,82.00,0.00,17.50,0.00,0.00,0.50
10:25:42,all,82.59,0.00,14.93,0.00,0.75,1.74
10:25:43,all,84.38,0.00,15.11,0.00,0.00,0.50
10:25:44,all,77.44,0.00,19.55,0.00,0.25,2.76
10:25:45,all,85.00,0.00,14.00,0.00,0.00,1.00
10:25:46,all,76.65,0.00,18.53,0.00,0.00,4.82
10:25:47,all,79.70,0.00,17.54,0.00,0.25,2.51
10:25:48,all,77.17,0.00,18.36,0.00,0.50,3.97
10:25:49,all,71.39,0.00,20.76,0.00,0.00,7.85
10:25:50,all,77.14,0.00,19.10,0.00,0.50,3.27
10:25:51,all,72.91,0.00,20.76,0.00,0.25,6.08
10:25:52,all,78.64,0.00,18.59,0.00,0.00,2.76
10:25:53,all,73.23,0.00,19.70,0.00,0.51,6.57
10:25:54,all,72.12,0.00,20.46,0.00,0.00,7.42
10:25:55,all,74.44,0.00,17.37,0.00,0.50,7.69
10:25:56,all,78.45,0.00,17.29,0.00,0.00,4.26
10:25:57,all,68.12,0.00,20.31,0.00,0.00,11.57
10:25:58,all,62.59,0.00,20.20,0.00,0.00,17.21
Average:,all,81.06,0.00,14.97,0.00,0.13,3.84
