22:11:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:11:06,all,6.72,0.00,1.49,0.00,0.00,91.79
22:11:07,all,44.19,0.00,13.13,0.00,1.01,41.67
22:11:08,all,43.00,0.00,12.72,0.00,0.00,44.27
22:11:09,all,43.38,0.00,12.73,0.00,0.26,43.64
22:11:10,all,41.52,0.00,15.44,0.00,0.25,42.78
22:11:11,all,42.21,0.00,14.82,0.00,0.00,42.96
22:11:12,all,41.39,0.00,14.65,0.00,0.51,43.44
22:11:13,all,41.77,0.00,14.94,0.00,0.25,43.04
22:11:14,all,44.30,0.00,12.66,0.00,0.25,42.78
22:11:15,all,43.26,0.00,12.98,0.00,0.51,43.26
22:11:16,all,41.86,0.00,13.95,0.00,0.26,43.93
22:11:17,all,44.42,0.00,13.45,0.00,0.51,41.62
22:11:18,all,40.86,0.00,15.99,0.00,0.25,42.89
22:11:19,all,42.71,0.00,14.32,0.00,0.26,42.71
22:11:20,all,43.62,0.00,14.29,3.06,0.26,38.78
22:11:21,all,42.19,0.00,12.50,0.00,0.26,45.05
22:11:22,all,42.20,0.00,12.02,0.00,0.77,45.01
22:11:23,all,43.83,0.00,13.85,0.00,0.00,42.32
22:11:24,all,42.25,0.00,13.25,0.00,0.25,44.25
22:11:25,all,44.64,0.00,12.97,0.00,0.25,42.14
22:11:26,all,40.11,0.00,11.08,15.57,0.53,32.72
22:11:27,all,43.97,0.00,14.82,12.06,0.00,29.15
22:11:28,all,41.92,0.00,15.40,10.86,0.76,31.06
22:11:29,all,44.33,0.00,12.85,1.26,0.00,41.56
22:11:30,all,43.08,0.00,13.08,0.00,0.26,43.59
22:11:31,all,44.56,0.00,13.16,0.00,0.51,41.77
22:11:32,all,43.97,0.00,14.07,0.00,0.00,41.96
22:11:33,all,43.72,0.00,14.32,0.00,0.00,41.96
22:11:34,all,44.59,0.00,13.66,9.79,0.52,31.44
22:11:35,all,41.94,0.00,14.32,1.79,0.51,41.43
22:11:36,all,43.67,0.00,13.18,0.00,0.00,43.15
22:11:37,all,42.38,0.00,13.44,0.00,0.26,43.93
22:11:38,all,43.85,0.00,14.10,0.00,0.26,41.79
22:11:39,all,42.27,0.00,13.40,0.00,0.26,44.07
22:11:40,all,43.75,0.00,12.50,0.00,0.26,43.49
22:11:41,all,42.39,0.00,14.72,0.00,0.25,42.64
22:11:42,all,43.18,0.00,14.39,0.00,0.25,42.17
22:11:43,all,43.44,0.00,12.60,0.00,0.51,43.44
22:11:44,all,43.75,0.00,14.00,0.00,0.25,42.00
22:11:45,all,42.75,0.00,12.69,0.00,0.26,44.30
22:11:46,all,43.97,0.00,13.32,0.00,0.50,42.21
22:11:47,all,43.46,0.00,14.32,0.00,0.00,42.22
22:11:48,all,45.36,0.00,10.82,0.00,0.26,43.56
22:11:49,all,41.54,0.00,14.68,0.00,0.75,43.03
22:11:50,all,42.42,0.00,14.14,0.00,0.25,43.18
22:11:51,all,41.86,0.00,13.70,0.26,0.26,43.93
22:11:52,all,42.42,0.00,15.40,0.00,0.51,41.67
22:11:53,all,41.90,0.00,13.37,0.00,0.51,44.22
22:11:54,all,43.99,0.00,12.53,0.00,0.00,43.48
22:11:55,all,43.94,0.00,13.13,0.00,1.01,41.92
22:11:56,all,43.44,0.00,13.88,0.00,0.26,42.42
22:11:57,all,43.59,0.00,12.31,0.00,0.26,43.85
22:11:58,all,43.12,0.00,12.99,0.00,0.78,43.12
22:11:59,all,44.19,0.00,11.89,0.00,0.26,43.67
22:12:00,all,43.64,0.00,13.72,2.24,0.25,40.15
22:12:01,all,42.67,0.00,13.11,0.77,1.03,42.42
22:12:02,all,42.82,0.00,13.59,0.00,0.26,43.33
22:12:03,all,42.53,0.00,12.37,0.00,0.52,44.59
22:12:04,all,42.71,0.00,13.54,0.00,0.26,43.49
22:12:05,all,44.03,0.00,13.93,0.00,0.25,41.79
22:12:06,all,38.36,0.00,15.09,11.25,0.51,34.78
22:12:07,all,0.00,0.00,0.05,91.83,0.03,8.09
Average:,all,41.69,0.00,13.16,1.44,0.33,43.38
