21:30:34,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:30:35,all,0.00,0.00,0.00,25.00,0.00,75.00
21:30:36,all,18.36,0.00,5.46,35.98,0.00,40.20
21:30:37,all,40.15,0.00,16.50,22.41,0.49,20.44
21:30:38,all,38.97,0.00,16.91,13.97,0.49,29.66
21:30:39,all,38.33,0.00,17.20,9.58,0.25,34.64
21:30:40,all,37.34,0.00,17.04,9.02,0.25,36.34
21:30:41,all,17.12,0.00,6.45,18.86,0.50,57.07
21:30:42,all,25.32,0.00,11.39,15.70,0.00,47.59
21:30:43,all,38.59,0.00,17.23,11.65,0.49,32.04
21:30:44,all,37.98,0.00,14.47,24.29,0.52,22.74
21:30:45,all,36.62,0.00,16.92,14.65,0.25,31.57
21:30:46,all,38.50,0.00,13.50,12.50,0.75,34.75
21:30:47,all,23.33,0.00,8.68,28.29,0.25,39.45
21:30:48,all,37.47,0.00,16.20,15.44,0.51,30.38
21:30:49,all,40.95,0.00,15.58,10.05,0.50,32.91
21:30:50,all,40.05,0.00,14.99,11.06,0.25,33.66
21:30:51,all,41.58,0.00,13.61,9.41,0.50,34.90
21:30:52,all,26.15,0.00,13.80,20.34,0.48,39.23
21:30:53,all,37.34,0.00,17.54,11.78,0.25,33.08
21:30:54,all,42.36,0.00,16.54,10.53,0.25,30.33
21:30:55,all,39.14,0.00,16.67,10.61,0.25,33.33
21:30:56,all,38.08,0.00,16.71,10.81,0.49,33.91
21:30:57,all,30.17,0.00,11.47,18.45,0.25,39.65
21:30:58,all,37.72,0.00,17.47,22.03,0.51,22.28
21:30:59,all,42.28,0.00,16.20,15.95,0.51,25.06
21:31:00,all,41.33,0.00,13.27,12.50,0.26,32.65
21:31:01,all,43.46,0.00,14.32,11.85,0.49,29.88
21:31:02,all,31.09,0.00,11.19,20.65,0.25,36.82
21:31:03,all,42.11,0.00,16.04,20.30,0.50,21.05
21:31:04,all,41.85,0.00,14.79,17.29,0.25,25.81
21:31:05,all,42.79,0.00,13.93,9.95,0.50,32.84
21:31:06,all,40.84,0.00,13.86,10.64,0.25,34.41
21:31:07,all,31.67,0.00,12.47,17.21,0.25,38.40
21:31:08,all,36.80,0.00,12.69,23.86,0.51,26.14
21:31:09,all,40.15,0.00,14.65,18.94,0.00,26.26
21:31:10,all,45.81,0.00,13.79,5.91,0.49,33.99
21:31:11,all,40.86,0.00,13.71,10.15,0.51,34.77
21:31:12,all,37.31,0.00,10.62,13.99,0.00,38.08
21:31:13,all,28.43,0.00,10.91,18.78,0.51,41.37
21:31:14,all,39.49,0.00,12.31,10.77,0.51,36.92
21:31:15,all,38.93,0.00,12.21,10.94,0.51,37.40
21:31:16,all,45.39,0.00,12.97,11.97,0.50,29.18
21:31:17,all,36.87,0.00,10.86,17.42,0.00,34.85
21:31:18,all,1.25,0.00,0.00,24.81,0.00,73.93
21:31:19,all,0.00,0.00,0.00,24.87,0.00,75.13
21:31:20,all,6.05,0.00,2.27,24.69,0.50,66.50
21:31:21,all,52.41,0.00,11.90,7.09,0.25,28.35
21:31:22,all,36.75,0.00,13.00,12.00,0.75,37.50
21:31:23,all,2.27,0.00,0.25,24.75,0.00,72.73
21:31:24,all,11.34,0.00,3.27,22.92,0.00,62.47
21:31:25,all,37.94,0.00,14.32,11.31,0.50,35.93
21:31:26,all,39.79,0.00,11.89,13.18,0.52,34.63
21:31:27,all,43.43,0.00,12.37,9.85,0.76,33.59
21:31:28,all,39.59,0.00,12.18,12.44,0.51,35.28
21:31:29,all,20.35,0.00,6.53,18.34,0.25,54.52
21:31:30,all,0.00,0.00,0.25,24.75,0.00,75.00
21:31:31,all,0.00,0.00,0.00,25.06,0.00,74.94
21:31:32,all,12.18,0.00,4.06,26.90,0.25,56.60
21:31:33,all,39.45,0.00,14.07,13.07,0.50,32.91
21:31:34,all,34.44,0.00,10.71,18.88,0.26,35.71
21:31:35,all,27.58,0.00,8.76,23.45,0.26,39.95
21:31:36,all,42.72,0.00,16.05,17.28,0.25,23.70
Average:,all,32.21,0.00,11.71,16.56,0.34,39.19
