21:22:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:22:07,all,0.00,0.00,0.00,24.81,0.00,75.19
21:22:08,all,33.17,0.00,11.97,13.47,0.50,40.90
21:22:09,all,35.94,0.00,13.02,20.57,0.26,30.21
21:22:10,all,36.48,0.00,14.03,11.48,0.51,37.50
21:22:11,all,37.53,0.00,14.86,10.58,0.50,36.52
21:22:12,all,19.25,0.00,7.25,18.75,0.00,54.75
21:22:13,all,36.25,0.00,13.50,14.00,0.50,35.75
21:22:14,all,37.72,0.00,14.14,13.40,0.25,34.49
21:22:15,all,36.55,0.00,14.47,11.42,0.76,36.80
21:22:16,all,36.43,0.00,15.83,12.81,0.25,34.67
21:22:17,all,20.36,0.00,8.25,18.81,0.26,52.32
21:22:18,all,36.92,0.00,14.10,13.08,0.51,35.38
21:22:19,all,35.75,0.00,16.00,13.50,0.25,34.50
21:22:20,all,36.84,0.00,15.54,13.78,0.50,33.33
21:22:21,all,36.09,0.00,15.79,1.50,0.50,46.12
21:22:22,all,36.32,0.00,16.92,0.00,0.25,46.52
21:22:23,all,36.61,0.00,17.94,0.00,0.74,44.72
21:22:24,all,39.51,0.00,14.81,0.00,0.00,45.68
21:22:25,all,35.59,0.00,16.04,0.00,0.25,48.12
21:22:26,all,36.48,0.00,16.38,6.20,0.74,40.20
21:22:27,all,24.17,0.00,10.43,17.81,0.00,47.58
21:22:28,all,6.00,0.00,1.75,26.50,0.25,65.50
21:22:29,all,37.05,0.00,14.77,12.95,0.00,35.23
21:22:30,all,36.59,0.00,14.29,12.53,0.75,35.84
21:22:31,all,37.09,0.00,14.54,11.53,0.25,36.59
21:22:32,all,36.78,0.00,15.87,10.33,0.76,36.27
21:22:33,all,18.93,0.00,8.95,19.18,0.00,52.94
21:22:34,all,16.47,0.00,5.24,61.93,0.32,16.04
21:22:35,all,35.44,0.00,15.70,11.39,0.00,37.47
21:22:36,all,34.90,0.00,17.33,12.13,0.25,35.40
21:22:37,all,36.96,0.00,13.92,11.14,0.76,37.22
21:22:38,all,36.15,0.00,13.33,11.79,0.00,38.72
21:22:39,all,31.41,0.00,13.07,13.82,0.50,41.21
21:22:40,all,35.43,0.00,15.83,11.81,0.50,36.43
21:22:41,all,36.86,0.00,14.18,11.60,0.00,37.37
21:22:42,all,37.44,0.00,14.07,10.80,0.25,37.44
21:22:43,all,37.97,0.00,13.40,10.42,0.74,37.47
21:22:44,all,30.10,0.00,11.22,16.33,0.00,42.35
21:22:45,all,37.60,0.00,14.07,12.02,0.26,36.06
21:22:46,all,37.15,0.00,14.50,12.21,0.76,35.37
21:22:47,all,34.28,0.00,14.43,13.14,0.26,37.89
21:22:48,all,39.14,0.00,13.38,12.37,0.76,34.34
21:22:49,all,29.62,0.00,12.41,17.97,0.25,39.75
21:22:50,all,36.52,0.00,14.86,10.08,0.76,37.78
21:22:51,all,38.07,0.00,13.20,2.03,0.51,46.19
21:22:52,all,37.09,0.00,15.79,0.00,0.25,46.87
21:22:53,all,35.90,0.00,15.13,0.00,0.51,48.46
21:22:54,all,38.25,0.00,14.50,0.00,0.50,46.75
21:22:55,all,36.72,0.00,16.38,0.00,0.00,46.90
21:22:56,all,36.46,0.00,15.70,5.82,1.01,41.01
21:22:57,all,36.57,0.00,15.35,13.04,0.26,34.78
21:22:58,all,36.39,0.00,14.25,11.70,0.51,37.15
21:22:59,all,14.68,0.00,5.57,19.24,0.00,60.51
21:23:00,all,24.19,0.00,11.97,14.71,0.75,48.38
21:23:01,all,36.83,0.00,14.58,12.02,0.26,36.32
21:23:02,all,36.62,0.00,14.39,12.37,0.25,36.36
21:23:03,all,36.23,0.00,17.12,11.66,0.50,34.49
21:23:04,all,37.22,0.00,14.43,11.14,0.25,36.96
21:23:05,all,30.69,0.00,9.90,17.33,0.74,41.34
21:23:06,all,37.03,0.00,15.37,9.57,0.00,38.04
21:23:07,all,35.18,0.00,15.58,12.81,0.25,36.18
21:23:08,all,0.00,0.00,0.00,62.54,0.00,37.46
Average:,all,33.00,0.00,13.37,11.21,0.37,42.06
