21:23:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:23:27,all,0.00,0.00,0.00,24.81,0.00,75.19
21:23:28,all,28.32,0.00,8.77,16.54,0.50,45.86
21:23:29,all,46.48,0.00,15.33,14.07,0.25,23.87
21:23:30,all,33.58,0.00,13.83,18.52,0.25,33.83
21:23:31,all,36.90,0.00,12.47,17.05,0.25,33.33
21:23:32,all,38.33,0.00,18.43,14.50,0.49,28.26
21:23:33,all,42.32,0.00,15.11,11.34,0.25,30.98
21:23:34,all,41.23,0.00,16.79,13.83,0.49,27.65
21:23:35,all,39.46,0.00,17.16,14.95,0.00,28.43
21:23:36,all,30.96,0.00,9.64,22.34,0.25,36.80
21:23:37,all,42.68,0.00,14.89,12.66,0.50,29.28
21:23:38,all,40.71,0.00,15.78,13.23,0.25,30.03
21:23:39,all,42.00,0.00,15.50,7.25,0.25,35.00
21:23:40,all,41.08,0.00,16.14,0.00,0.49,42.30
21:23:41,all,40.65,0.00,14.96,0.00,0.50,43.89
21:23:42,all,40.97,0.00,16.79,0.00,0.25,41.98
21:23:43,all,42.39,0.00,14.97,0.00,0.25,42.39
21:23:44,all,40.85,0.00,15.29,4.01,0.50,39.35
21:23:45,all,40.25,0.00,16.50,15.50,0.00,27.75
21:23:46,all,2.25,0.00,0.50,29.00,0.00,68.25
21:23:47,all,42.49,0.00,14.25,22.65,0.51,20.10
21:23:48,all,39.45,0.00,17.12,18.36,0.50,24.57
21:23:49,all,42.26,0.00,15.97,13.51,0.49,27.76
21:23:50,all,42.36,0.00,15.29,14.04,0.50,27.82
21:23:51,all,34.34,0.00,12.28,16.79,0.50,36.09
21:23:52,all,11.06,0.00,4.77,30.15,0.00,54.02
21:23:53,all,41.15,0.00,14.46,14.21,0.75,29.43
21:23:54,all,40.59,0.00,15.84,6.19,0.25,37.13
21:23:55,all,42.16,0.00,14.22,0.25,0.25,43.14
21:23:56,all,40.60,0.00,14.79,13.03,0.75,30.83
21:23:57,all,23.94,0.00,8.98,17.71,0.00,49.38
21:23:58,all,42.86,0.00,13.03,14.29,0.75,29.07
21:23:59,all,41.90,0.00,15.46,12.72,0.00,29.93
21:24:00,all,40.99,0.00,16.30,13.33,0.74,28.64
21:24:01,all,41.46,0.00,15.58,12.81,0.25,29.90
21:24:02,all,40.76,0.00,14.94,21.77,0.51,22.03
21:24:03,all,42.07,0.00,14.61,29.47,0.00,13.85
21:24:04,all,42.12,0.00,14.53,25.62,0.74,17.00
21:24:05,all,41.52,0.00,15.72,0.25,0.49,42.01
21:24:06,all,40.69,0.00,15.88,0.25,0.25,42.93
21:24:07,all,19.55,0.00,5.76,17.04,0.25,57.39
21:24:08,all,35.64,0.00,11.28,19.74,0.51,32.82
21:24:09,all,40.95,0.00,14.57,16.08,0.50,27.89
21:24:10,all,40.35,0.00,15.54,15.54,0.25,28.32
21:24:11,all,40.30,0.00,15.87,7.56,0.50,35.77
21:24:12,all,37.40,0.00,13.74,2.04,0.51,46.31
21:24:13,all,29.72,0.00,12.59,21.66,0.50,35.52
21:24:14,all,42.29,0.00,15.67,13.43,0.25,28.36
21:24:15,all,42.07,0.00,14.36,13.85,0.76,28.97
21:24:16,all,41.63,0.00,15.27,9.11,0.25,33.74
21:24:17,all,40.45,0.00,15.33,16.08,0.50,27.64
21:24:18,all,26.67,0.00,8.21,20.51,0.26,44.36
21:24:19,all,42.29,0.00,14.18,14.18,0.50,28.86
21:24:20,all,42.61,0.00,14.54,13.03,0.25,29.57
21:24:21,all,42.35,0.00,14.03,13.01,0.51,30.10
21:24:22,all,42.89,0.00,14.47,13.20,0.51,28.93
21:24:23,all,27.42,0.00,16.08,15.84,0.00,40.66
21:24:24,all,42.17,0.00,14.90,15.91,0.51,26.52
21:24:25,all,42.13,0.00,15.48,13.96,0.00,28.43
21:24:26,all,43.25,0.00,13.00,13.75,0.50,29.50
21:24:27,all,41.84,0.00,15.82,13.52,0.26,28.57
21:24:28,all,11.36,0.00,3.54,22.22,0.25,62.63
Average:,all,37.12,0.00,13.68,13.99,0.36,34.86
