11:46:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:46:10,all,10.55,0.00,3.02,0.00,0.00,86.43
11:46:11,all,73.42,0.00,17.22,0.00,0.00,9.37
11:46:12,all,77.69,0.00,12.56,0.00,0.00,9.74
11:46:13,all,76.31,0.00,14.46,0.00,0.00,9.23
11:46:14,all,75.44,0.00,17.97,0.00,0.00,6.58
11:46:15,all,76.77,0.00,14.39,0.00,0.00,8.84
11:46:16,all,80.81,0.00,11.87,0.00,0.25,7.07
11:46:17,all,78.34,0.00,14.36,0.00,0.25,7.05
11:46:18,all,72.26,0.00,16.28,0.00,0.00,11.45
11:46:19,all,73.67,0.00,15.95,0.00,0.00,10.38
11:46:20,all,72.01,0.00,15.52,0.00,0.00,12.47
11:46:21,all,75.32,0.00,15.78,0.00,0.25,8.65
11:46:22,all,70.38,0.00,17.97,0.00,0.00,11.65
11:46:23,all,75.95,0.00,13.16,0.00,0.00,10.89
11:46:24,all,73.21,0.00,14.80,0.00,0.00,11.99
11:46:25,all,71.57,0.00,17.01,0.00,0.00,11.42
11:46:26,all,70.81,0.00,18.02,0.00,0.00,11.17
11:46:27,all,72.22,0.00,17.17,0.00,0.00,10.61
11:46:28,all,76.32,0.00,15.62,0.00,0.25,7.81
11:46:29,all,75.83,0.00,14.50,0.00,0.00,9.67
11:46:30,all,73.10,0.00,15.74,0.00,0.00,11.17
11:46:31,all,73.28,0.00,15.01,0.00,0.00,11.70
11:46:32,all,70.74,0.00,17.05,0.00,0.00,12.21
11:46:33,all,73.18,0.00,14.79,0.00,0.00,12.03
11:46:34,all,72.56,0.00,16.15,0.00,0.00,11.28
11:46:35,all,70.23,0.00,18.07,0.00,0.00,11.70
11:46:36,all,71.14,0.00,16.20,0.00,0.00,12.66
11:46:37,all,79.15,0.00,14.07,0.00,0.25,6.53
11:46:38,all,73.62,0.00,14.07,0.00,0.25,12.06
11:46:39,all,73.92,0.00,13.67,0.00,0.00,12.41
11:46:40,all,71.17,0.00,16.58,0.00,0.00,12.24
11:46:41,all,72.34,0.00,15.74,0.00,0.00,11.93
11:46:42,all,72.32,0.00,15.46,0.00,0.00,12.22
11:46:43,all,70.56,0.00,17.77,0.00,0.25,11.42
11:46:44,all,73.03,0.00,15.01,0.00,0.00,11.96
11:46:45,all,72.15,0.00,16.71,0.00,0.00,11.14
11:46:46,all,73.10,0.00,14.21,0.00,0.00,12.69
11:46:47,all,71.61,0.00,16.58,0.25,0.00,11.56
11:46:48,all,73.48,0.00,14.90,0.00,0.00,11.62
11:46:49,all,74.56,0.00,12.59,0.00,0.00,12.85
11:46:50,all,73.48,0.00,13.13,0.00,0.25,13.13
11:46:51,all,70.93,0.00,17.54,0.00,0.00,11.53
11:46:52,all,70.80,0.00,15.25,0.00,0.00,13.95
11:46:53,all,73.63,0.00,15.17,0.00,0.00,11.19
11:46:54,all,72.68,0.00,14.04,0.00,0.00,13.28
11:46:55,all,72.34,0.00,15.74,0.00,0.25,11.68
11:46:56,all,70.84,0.00,16.11,0.00,0.00,13.04
11:46:57,all,73.10,0.00,15.23,0.00,0.00,11.68
11:46:58,all,72.40,0.00,14.06,0.00,0.26,13.28
11:46:59,all,75.00,0.00,12.76,0.00,0.00,12.24
11:47:00,all,69.62,0.00,18.48,0.00,0.00,11.90
11:47:01,all,71.43,0.00,15.54,0.00,0.00,13.03
11:47:02,all,73.63,0.00,13.18,0.00,0.25,12.94
11:47:03,all,73.16,0.00,14.68,0.00,0.00,12.15
11:47:04,all,73.33,0.00,14.10,0.00,0.00,12.56
11:47:05,all,70.10,0.00,15.21,0.00,0.00,14.69
11:47:06,all,72.49,0.00,15.17,0.00,0.00,12.34
11:47:07,all,71.03,0.00,15.87,0.25,0.00,12.85
11:47:08,all,72.41,0.00,13.42,0.00,0.00,14.18
11:47:09,all,70.89,0.00,15.44,0.00,0.00,13.67
11:47:10,all,64.69,0.00,15.21,0.00,0.26,19.85
11:47:11,all,1.00,0.00,0.00,0.00,0.00,99.00
Average:,all,70.84,0.00,14.89,0.01,0.05,14.22
