11:52:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:52:11,all,32.17,0.00,7.98,0.00,0.00,59.85
11:52:12,all,77.44,0.00,22.56,0.00,0.00,0.00
11:52:13,all,83.92,0.00,15.33,0.00,0.00,0.75
11:52:14,all,74.94,0.00,18.05,0.00,0.00,7.02
11:52:15,all,75.89,0.00,17.51,0.00,0.00,6.60
11:52:16,all,79.05,0.00,13.47,0.00,0.00,7.48
11:52:17,all,77.81,0.00,13.72,0.00,0.00,8.48
11:52:18,all,77.66,0.00,13.71,0.00,0.00,8.63
11:52:19,all,72.68,0.00,16.75,0.00,0.00,10.57
11:52:20,all,72.32,0.00,17.21,0.00,0.50,9.98
11:52:21,all,71.57,0.00,16.96,0.00,0.00,11.47
11:52:22,all,73.33,0.00,16.67,0.00,0.00,10.00
11:52:23,all,76.28,0.00,14.80,0.00,0.00,8.93
11:52:24,all,73.42,0.00,16.20,0.00,0.00,10.38
11:52:25,all,74.75,0.00,16.16,0.00,0.00,9.09
11:52:26,all,75.70,0.00,14.68,0.00,0.00,9.62
11:52:27,all,73.99,0.00,16.67,0.00,0.00,9.34
11:52:28,all,73.28,0.00,17.56,0.00,0.00,9.16
11:52:29,all,74.12,0.00,15.83,0.00,0.25,9.80
11:52:30,all,74.62,0.00,15.90,0.00,0.00,9.49
11:52:31,all,72.25,0.00,16.25,0.00,0.25,11.25
11:52:32,all,72.45,0.00,16.07,0.00,0.00,11.48
11:52:33,all,74.44,0.00,14.79,0.00,0.00,10.78
11:52:34,all,70.57,0.00,17.71,0.00,0.00,11.72
11:52:35,all,73.27,0.00,15.59,0.00,0.00,11.14
11:52:36,all,72.38,0.00,16.62,0.00,0.00,11.00
11:52:37,all,76.53,0.00,14.03,0.00,0.00,9.44
11:52:38,all,72.01,0.00,17.05,0.00,0.00,10.94
11:52:39,all,69.50,0.00,19.75,0.00,0.00,10.75
11:52:40,all,75.00,0.00,14.39,0.00,0.00,10.61
11:52:41,all,75.25,0.00,14.65,0.00,0.25,9.85
11:52:42,all,72.96,0.00,16.58,0.00,0.26,10.20
11:52:43,all,72.98,0.00,14.90,0.00,0.00,12.12
11:52:44,all,71.28,0.00,17.38,0.00,0.00,11.34
11:52:45,all,75.63,0.00,16.08,0.00,0.00,8.29
11:52:46,all,72.35,0.00,17.57,0.00,0.00,10.08
11:52:47,all,72.11,0.00,16.58,0.00,0.00,11.31
11:52:48,all,74.06,0.00,15.21,0.00,0.25,10.47
11:52:49,all,73.79,0.00,16.03,0.00,0.00,10.18
11:52:50,all,75.19,0.00,14.79,0.00,0.00,10.03
11:52:51,all,73.97,0.00,15.72,0.00,0.00,10.31
11:52:52,all,76.32,0.00,14.36,0.00,0.00,9.32
11:52:53,all,77.00,0.00,17.00,0.00,0.00,6.00
11:52:54,all,74.24,0.00,16.41,0.00,0.00,9.34
11:52:55,all,72.80,0.00,17.38,0.00,0.00,9.82
11:52:56,all,74.44,0.00,14.79,0.00,0.00,10.78
11:52:57,all,73.98,0.00,16.33,0.00,0.26,9.44
11:52:58,all,71.43,0.00,18.05,0.00,0.25,10.28
11:52:59,all,74.37,0.00,13.96,0.00,0.00,11.68
11:53:00,all,73.54,0.00,15.27,0.00,0.00,11.20
11:53:01,all,73.23,0.00,16.16,0.00,0.00,10.61
11:53:02,all,73.30,0.00,15.87,0.00,0.00,10.83
11:53:03,all,74.10,0.00,14.36,0.00,0.00,11.54
11:53:04,all,71.57,0.00,17.51,0.25,0.51,10.15
11:53:05,all,74.55,0.00,13.11,0.00,0.00,12.34
11:53:06,all,73.35,0.00,13.96,0.00,0.00,12.69
11:53:07,all,77.22,0.00,12.91,0.00,0.00,9.87
11:53:08,all,76.77,0.00,14.39,0.00,0.00,8.84
11:53:09,all,75.26,0.00,14.95,0.00,0.00,9.79
11:53:10,all,71.76,0.00,17.05,0.00,0.00,11.20
11:53:11,all,71.36,0.00,15.86,0.00,0.26,12.53
11:53:12,all,74.49,0.00,16.41,0.00,0.25,8.84
Average:,all,73.51,0.00,15.83,0.00,0.05,10.60
