11:49:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:49:45,all,31.50,0.00,8.00,0.00,0.00,60.50
11:49:46,all,75.51,0.00,16.07,0.00,0.00,8.42
11:49:47,all,76.00,0.00,13.75,0.00,0.00,10.25
11:49:48,all,76.77,0.00,12.63,0.00,0.00,10.61
11:49:49,all,73.54,0.00,16.03,0.00,0.00,10.43
11:49:50,all,72.77,0.00,17.81,0.00,0.00,9.41
11:49:51,all,75.84,0.00,15.58,0.00,0.26,8.31
11:49:52,all,74.56,0.00,15.46,0.00,0.00,9.98
11:49:53,all,75.63,0.00,15.08,0.00,0.25,9.05
11:49:54,all,71.97,0.00,16.92,0.00,0.00,11.11
11:49:55,all,70.56,0.00,17.51,0.00,0.00,11.93
11:49:56,all,72.26,0.00,16.54,0.00,0.00,11.20
11:49:57,all,70.48,0.00,17.30,0.00,0.25,11.96
11:49:58,all,74.44,0.00,14.29,0.00,0.00,11.28
11:49:59,all,71.07,0.00,17.01,0.00,0.00,11.93
11:50:00,all,71.65,0.00,18.48,0.00,0.00,9.87
11:50:01,all,72.18,0.00,15.54,0.00,0.00,12.28
11:50:02,all,75.70,0.00,15.44,0.00,0.00,8.86
11:50:03,all,73.32,0.00,16.21,0.00,0.00,10.47
11:50:04,all,72.08,0.00,18.27,0.00,0.25,9.39
11:50:05,all,74.30,0.00,15.52,0.00,0.00,10.18
11:50:06,all,72.34,0.00,17.01,0.00,0.00,10.66
11:50:07,all,75.19,0.00,15.95,0.00,0.00,8.86
11:50:08,all,73.21,0.00,17.86,0.00,0.00,8.93
11:50:09,all,75.76,0.00,15.66,0.00,0.51,8.08
11:50:10,all,76.57,0.00,13.85,0.00,0.25,9.32
11:50:11,all,72.75,0.00,17.50,0.00,0.00,9.75
11:50:12,all,71.25,0.00,18.32,0.00,0.25,10.18
11:50:13,all,72.70,0.00,15.38,0.00,0.00,11.91
11:50:14,all,71.25,0.00,16.54,0.00,0.00,12.21
11:50:15,all,72.80,0.00,17.88,0.00,0.00,9.32
11:50:16,all,70.53,0.00,17.13,0.25,0.50,11.59
11:50:17,all,73.21,0.00,15.82,0.00,0.00,10.97
11:50:18,all,74.94,0.00,14.94,0.00,0.25,9.87
11:50:19,all,73.62,0.00,16.08,0.00,0.25,10.05
11:50:20,all,76.14,0.00,14.21,0.00,0.00,9.64
11:50:21,all,72.80,0.00,16.62,0.00,0.00,10.58
11:50:22,all,76.09,0.00,15.42,0.00,0.00,8.48
11:50:23,all,71.83,0.00,16.24,0.00,0.00,11.93
11:50:24,all,73.75,0.00,16.50,0.00,0.00,9.75
11:50:25,all,73.78,0.00,15.94,0.00,0.00,10.28
11:50:26,all,71.72,0.00,16.20,0.00,0.26,11.83
11:50:27,all,73.55,0.00,15.87,0.00,0.00,10.58
11:50:28,all,69.54,0.00,19.29,0.00,0.00,11.17
11:50:29,all,75.63,0.00,14.32,0.00,0.00,10.05
11:50:30,all,72.08,0.00,15.99,0.00,0.51,11.42
11:50:31,all,72.84,0.00,14.72,0.00,0.00,12.44
11:50:32,all,74.42,0.00,14.58,0.00,0.00,11.00
11:50:33,all,72.54,0.00,16.37,0.00,0.00,11.08
11:50:34,all,72.11,0.00,16.58,0.00,0.00,11.31
11:50:35,all,72.21,0.00,18.11,0.00,0.00,9.68
11:50:36,all,73.05,0.00,15.62,0.00,0.00,11.34
11:50:37,all,74.87,0.00,15.08,0.00,0.00,10.05
11:50:38,all,73.16,0.00,15.44,0.00,0.00,11.39
11:50:39,all,73.42,0.00,16.20,0.00,0.00,10.38
11:50:40,all,73.91,0.00,15.35,0.00,0.00,10.74
11:50:41,all,71.65,0.00,18.23,0.00,0.00,10.13
11:50:42,all,71.94,0.00,17.35,0.00,0.00,10.71
11:50:43,all,77.64,0.00,13.07,0.00,0.50,8.79
11:50:44,all,70.89,0.00,16.96,0.00,0.00,12.15
11:50:45,all,71.68,0.00,18.80,0.00,0.00,9.52
11:50:46,all,20.45,0.00,8.59,0.00,0.00,70.96
Average:,all,71.80,0.00,15.92,0.00,0.07,12.21
