11:50:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:50:57,all,36.84,0.00,9.77,0.00,0.00,53.38
11:50:58,all,77.58,0.00,17.63,0.00,0.00,4.79
11:50:59,all,75.19,0.00,15.95,0.00,0.00,8.86
11:51:00,all,78.16,0.00,15.63,0.00,0.00,6.20
11:51:01,all,71.79,0.00,16.92,0.00,0.26,11.03
11:51:02,all,69.00,0.00,19.25,0.00,0.00,11.75
11:51:03,all,74.37,0.00,17.34,0.00,0.00,8.29
11:51:04,all,75.96,0.00,15.60,0.00,0.00,8.44
11:51:05,all,74.05,0.00,16.03,0.00,0.00,9.92
11:51:06,all,76.69,0.00,12.53,0.00,0.25,10.53
11:51:07,all,75.13,0.00,14.57,0.00,0.00,10.30
11:51:08,all,74.94,0.00,15.44,0.00,0.00,9.62
11:51:09,all,74.05,0.00,16.28,0.00,0.00,9.67
11:51:10,all,74.30,0.00,14.76,0.00,0.00,10.94
11:51:11,all,72.61,0.00,17.34,0.00,0.00,10.05
11:51:12,all,74.94,0.00,15.95,0.00,0.51,8.61
11:51:13,all,74.94,0.00,15.29,0.00,0.00,9.77
11:51:14,all,79.49,0.00,14.43,0.00,0.00,6.08
11:51:15,all,76.13,0.00,14.32,0.00,0.00,9.55
11:51:16,all,70.35,0.00,17.59,0.00,0.25,11.81
11:51:17,all,76.44,0.00,14.92,0.00,0.00,8.64
11:51:18,all,68.43,0.00,19.95,0.00,0.00,11.62
11:51:19,all,75.00,0.00,15.15,0.00,0.25,9.60
11:51:20,all,72.70,0.00,15.05,0.00,0.00,12.24
11:51:21,all,73.47,0.00,15.31,0.00,0.00,11.22
11:51:22,all,73.62,0.00,15.08,0.00,0.00,11.31
11:51:23,all,71.72,0.00,17.42,0.00,0.00,10.86
11:51:24,all,69.87,0.00,17.72,0.00,0.00,12.41
11:51:25,all,72.49,0.00,16.97,0.00,0.00,10.54
11:51:26,all,70.63,0.00,17.72,0.00,0.00,11.65
11:51:27,all,71.79,0.00,16.37,0.00,0.50,11.34
11:51:28,all,76.68,0.00,12.69,0.00,0.00,10.62
11:51:29,all,72.45,0.00,16.07,0.00,0.00,11.48
11:51:30,all,73.72,0.00,15.31,0.00,0.00,10.97
11:51:31,all,74.49,0.00,14.39,0.00,0.00,11.11
11:51:32,all,75.38,0.00,15.58,0.00,0.00,9.05
11:51:33,all,78.64,0.00,12.31,0.00,0.25,8.79
11:51:34,all,69.95,0.00,19.95,0.00,0.00,10.10
11:51:35,all,74.62,0.00,15.48,0.00,0.00,9.90
11:51:36,all,75.00,0.00,14.25,0.00,0.00,10.75
11:51:37,all,71.61,0.00,16.33,0.00,0.25,11.81
11:51:38,all,75.44,0.00,14.68,0.00,0.00,9.87
11:51:39,all,72.68,0.00,18.30,0.00,0.00,9.02
11:51:40,all,71.94,0.00,17.09,0.00,0.00,10.97
11:51:41,all,74.55,0.00,15.27,0.00,0.00,10.18
11:51:42,all,72.14,0.00,19.15,0.00,0.00,8.71
11:51:43,all,73.78,0.00,16.20,0.00,0.00,10.03
11:51:44,all,76.08,0.00,13.74,0.00,0.00,10.18
11:51:45,all,70.71,0.00,17.93,0.00,0.00,11.36
11:51:46,all,77.31,0.00,13.22,0.00,0.25,9.23
11:51:47,all,74.18,0.00,16.71,0.00,0.25,8.86
11:51:48,all,71.76,0.00,17.56,0.00,0.00,10.69
11:51:49,all,75.37,0.00,15.67,0.00,0.00,8.96
11:51:50,all,73.60,0.00,16.75,0.00,0.00,9.64
11:51:51,all,74.31,0.00,16.88,0.00,0.25,8.56
11:51:52,all,72.66,0.00,16.71,0.00,0.00,10.63
11:51:53,all,75.00,0.00,15.15,0.00,0.25,9.60
11:51:54,all,73.72,0.00,15.82,0.00,0.00,10.46
11:51:55,all,74.75,0.00,16.16,0.00,0.00,9.09
11:51:56,all,70.92,0.00,17.60,0.00,0.00,11.48
11:51:57,all,71.76,0.00,17.30,0.00,0.00,10.94
11:51:58,all,30.05,0.00,13.13,0.00,0.25,56.57
Average:,all,72.54,0.00,15.93,0.00,0.06,11.47
