11:43:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:43:36,all,10.03,0.00,1.50,0.00,0.00,88.47
11:43:37,all,71.11,0.00,15.83,0.00,0.25,12.81
11:43:38,all,77.69,0.00,11.28,0.00,0.00,11.03
11:43:39,all,73.92,0.00,12.91,0.00,0.00,13.16
11:43:40,all,78.48,0.00,13.92,0.00,0.00,7.59
11:43:41,all,86.90,0.00,10.33,0.00,0.00,2.77
11:43:42,all,83.25,0.00,13.45,0.00,0.25,3.05
11:43:43,all,69.23,0.00,14.10,0.00,0.00,16.67
11:43:44,all,69.25,0.00,15.76,0.00,0.00,14.99
11:43:45,all,70.32,0.00,12.22,0.00,0.50,16.96
11:43:46,all,75.58,0.00,13.88,0.00,0.00,10.54
11:43:47,all,69.19,0.00,14.14,0.00,0.25,16.41
11:43:48,all,66.75,0.00,14.21,0.00,0.00,19.04
11:43:49,all,60.66,0.00,13.96,0.00,0.00,25.38
11:43:50,all,61.15,0.00,14.04,0.00,0.00,24.81
11:43:51,all,75.32,0.00,10.94,0.00,0.00,13.74
11:43:52,all,60.46,0.00,13.78,0.00,0.00,25.77
11:43:53,all,54.22,0.00,12.02,0.00,0.00,33.76
11:43:54,all,53.18,0.00,10.94,0.00,0.00,35.88
11:43:55,all,53.50,0.00,13.00,0.00,0.00,33.50
11:43:56,all,64.07,0.00,13.57,0.00,0.25,22.11
11:43:57,all,54.71,0.00,13.49,0.00,0.00,31.81
11:43:58,all,50.77,0.00,10.57,0.00,0.00,38.66
11:43:59,all,48.61,0.00,12.66,0.00,0.51,38.23
11:44:00,all,50.38,0.00,11.65,0.00,0.00,37.97
11:44:01,all,73.60,0.00,14.72,0.00,0.00,11.68
11:44:02,all,50.13,0.00,11.96,0.00,0.25,37.66
11:44:03,all,49.11,0.00,12.21,0.00,0.00,38.68
11:44:04,all,48.33,0.00,12.60,0.00,0.00,39.07
11:44:05,all,58.88,0.00,12.44,0.00,0.00,28.68
11:44:06,all,54.52,0.00,12.56,0.00,0.25,32.66
11:44:07,all,51.14,0.00,11.90,0.00,0.00,36.96
11:44:08,all,63.48,0.00,14.86,0.00,0.25,21.41
11:44:09,all,51.81,0.00,13.73,0.00,0.00,34.46
11:44:10,all,49.74,0.00,11.46,0.00,0.00,38.80
11:44:11,all,50.00,0.00,11.25,0.00,0.50,38.25
11:44:12,all,48.74,0.00,12.12,0.00,0.00,39.14
11:44:13,all,50.77,0.00,10.71,0.26,0.00,38.27
11:44:14,all,49.13,0.00,11.72,0.00,0.25,38.90
11:44:15,all,54.08,0.00,12.24,0.00,0.00,33.67
11:44:16,all,52.94,0.00,12.53,0.00,0.00,34.53
11:44:17,all,50.75,0.00,12.25,0.00,0.25,36.75
11:44:18,all,49.23,0.00,11.28,0.00,0.00,39.49
11:44:19,all,49.61,0.00,11.83,0.00,0.00,38.56
11:44:20,all,48.97,0.00,11.79,0.00,0.26,38.97
11:44:21,all,49.13,0.00,12.41,0.00,0.50,37.97
11:44:22,all,52.03,0.00,10.91,0.00,0.00,37.06
11:44:23,all,49.36,0.00,11.05,0.00,0.00,39.59
11:44:24,all,49.49,0.00,11.22,0.00,0.00,39.29
11:44:25,all,47.45,0.00,12.50,0.00,0.26,39.80
11:44:26,all,51.50,0.00,11.25,0.00,0.00,37.25
11:44:27,all,48.85,0.00,12.21,0.00,0.00,38.93
11:44:28,all,49.22,0.00,11.92,0.00,0.00,38.86
11:44:29,all,48.21,0.00,12.24,0.00,0.26,39.29
11:44:30,all,48.26,0.00,14.68,0.00,0.00,37.06
11:44:31,all,41.06,0.00,10.58,0.25,0.25,47.86
11:44:32,all,36.75,0.00,8.00,0.00,0.25,55.00
11:44:33,all,36.43,0.00,7.24,0.00,0.26,56.07
11:44:34,all,34.35,0.00,9.92,0.00,0.00,55.73
11:44:35,all,35.79,0.00,8.63,0.00,0.00,55.58
11:44:36,all,31.79,0.00,8.46,0.00,0.00,59.74
11:44:37,all,0.50,0.00,0.00,0.00,0.00,99.50
Average:,all,54.08,0.00,11.83,0.01,0.09,33.99
