11:40:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:40:22,all,31.34,0.00,4.48,0.00,0.00,64.18
11:40:23,all,90.95,0.00,7.54,0.00,0.00,1.51
11:40:24,all,89.72,0.00,9.77,0.00,0.00,0.50
11:40:25,all,90.77,0.00,8.23,0.00,0.25,0.75
11:40:26,all,89.45,0.00,10.30,0.00,0.00,0.25
11:40:27,all,91.77,0.00,8.23,0.00,0.00,0.00
11:40:28,all,93.22,0.00,6.78,0.00,0.00,0.00
11:40:29,all,90.43,0.00,9.32,0.00,0.00,0.25
11:40:30,all,92.54,0.00,7.21,0.00,0.00,0.25
11:40:31,all,90.57,0.00,9.18,0.00,0.00,0.25
11:40:32,all,89.78,0.00,9.23,0.00,0.25,0.75
11:40:33,all,91.98,0.00,8.02,0.00,0.00,0.00
11:40:34,all,89.95,0.00,9.30,0.00,0.00,0.75
11:40:35,all,90.50,0.00,9.25,0.00,0.00,0.25
11:40:36,all,89.75,0.00,10.00,0.00,0.00,0.25
11:40:37,all,91.25,0.00,8.25,0.00,0.00,0.50
11:40:38,all,89.22,0.00,10.78,0.00,0.00,0.00
11:40:39,all,88.89,0.00,10.86,0.00,0.00,0.25
11:40:40,all,92.73,0.00,7.27,0.00,0.00,0.00
11:40:41,all,89.83,0.00,9.68,0.00,0.00,0.50
11:40:42,all,90.75,0.00,9.00,0.00,0.00,0.25
11:40:43,all,89.25,0.00,10.50,0.00,0.00,0.25
11:40:44,all,89.47,0.00,10.53,0.00,0.00,0.00
11:40:45,all,90.25,0.00,9.25,0.00,0.25,0.25
11:40:46,all,89.22,0.00,10.28,0.00,0.00,0.50
11:40:47,all,90.50,0.00,9.50,0.00,0.00,0.00
11:40:48,all,86.75,0.00,11.75,0.00,0.00,1.50
11:40:49,all,90.73,0.00,8.77,0.00,0.00,0.50
11:40:50,all,90.68,0.00,9.32,0.00,0.00,0.00
11:40:51,all,89.47,0.00,9.77,0.00,0.25,0.50
11:40:52,all,90.73,0.00,9.27,0.00,0.00,0.00
11:40:53,all,91.73,0.00,8.27,0.00,0.00,0.00
11:40:54,all,91.75,0.00,8.25,0.00,0.00,0.00
11:40:55,all,89.00,0.00,10.00,0.00,0.25,0.75
11:40:56,all,87.75,0.00,11.25,0.00,0.00,1.00
11:40:57,all,90.40,0.00,9.34,0.00,0.00,0.25
11:40:58,all,85.57,0.00,10.89,0.00,0.00,3.54
11:40:59,all,89.92,0.00,10.08,0.00,0.00,0.00
11:41:00,all,90.30,0.00,9.45,0.00,0.00,0.25
11:41:01,all,89.42,0.00,9.57,0.00,0.00,1.01
11:41:02,all,85.50,0.00,10.25,0.00,0.00,4.25
11:41:03,all,88.92,0.00,10.33,0.00,0.00,0.76
11:41:04,all,88.13,0.00,9.34,0.00,0.00,2.53
11:41:05,all,88.38,0.00,9.09,0.00,0.00,2.53
11:41:06,all,83.96,0.00,10.03,0.00,0.00,6.02
11:41:07,all,86.65,0.00,10.58,0.00,0.25,2.52
11:41:08,all,82.70,0.00,11.96,0.00,0.00,5.34
11:41:09,all,75.13,0.00,9.30,0.00,0.00,15.58
11:41:10,all,58.84,0.00,11.36,0.00,0.00,29.80
11:41:11,all,75.57,0.00,10.58,0.00,0.00,13.85
11:41:12,all,68.54,0.00,11.00,0.00,0.00,20.46
11:41:13,all,81.38,0.00,10.46,0.00,0.00,8.16
11:41:14,all,78.39,0.00,9.05,0.00,0.00,12.56
11:41:15,all,72.08,0.00,11.17,0.00,0.25,16.50
11:41:16,all,50.13,0.00,8.52,0.00,0.00,41.35
11:41:17,all,0.50,0.00,0.00,0.00,0.00,99.50
11:41:18,all,0.50,0.00,0.25,0.00,0.00,99.25
11:41:19,all,0.75,0.00,0.00,0.00,0.00,99.25
11:41:20,all,0.00,0.00,0.00,0.00,0.00,100.00
11:41:21,all,0.50,0.00,0.25,0.00,0.00,99.25
11:41:22,all,0.75,0.00,0.25,0.00,0.00,99.00
11:41:23,all,0.25,0.00,0.25,0.00,0.00,99.50
Average:,all,76.05,0.00,8.43,0.00,0.03,15.49
