11:48:33,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:48:34,all,18.05,0.00,5.26,0.00,0.00,76.69
11:48:35,all,74.56,0.00,17.38,0.00,0.00,8.06
11:48:36,all,74.31,0.00,15.37,0.00,0.00,10.33
11:48:37,all,71.25,0.00,16.54,0.00,0.00,12.21
11:48:38,all,72.31,0.00,17.44,0.00,0.00,10.26
11:48:39,all,73.63,0.00,15.67,0.00,0.00,10.70
11:48:40,all,78.26,0.00,12.79,0.00,0.26,8.70
11:48:41,all,74.43,0.00,15.44,0.00,0.00,10.13
11:48:42,all,75.06,0.00,13.22,0.00,0.25,11.47
11:48:43,all,73.21,0.00,17.35,0.00,0.00,9.44
11:48:44,all,70.38,0.00,17.97,0.00,0.25,11.39
11:48:45,all,70.99,0.00,19.08,0.00,0.00,9.92
11:48:47,all,72.50,0.00,16.75,0.00,0.00,10.75
11:48:48,all,73.54,0.00,16.03,0.00,0.25,10.18
11:48:49,all,71.43,0.00,16.58,0.00,0.00,11.99
11:48:50,all,75.25,0.00,16.16,0.00,0.00,8.59
11:48:51,all,70.53,0.00,19.65,0.00,0.00,9.82
11:48:52,all,74.37,0.00,14.82,0.00,0.00,10.80
11:48:53,all,70.96,0.00,17.68,0.00,0.00,11.36
11:48:54,all,78.25,0.00,14.50,0.00,0.00,7.25
11:48:55,all,74.74,0.00,17.35,0.00,0.00,7.91
11:48:56,all,72.57,0.00,16.96,0.00,0.00,10.47
11:48:57,all,72.04,0.00,17.38,0.00,0.00,10.58
11:48:58,all,72.96,0.00,16.84,0.00,0.00,10.20
11:48:59,all,73.47,0.00,15.82,0.00,0.00,10.71
11:49:00,all,72.86,0.00,16.08,0.00,0.25,10.80
11:49:01,all,74.31,0.00,16.12,0.00,0.25,9.32
11:49:02,all,74.94,0.00,17.39,0.00,0.00,7.67
11:49:03,all,73.92,0.00,16.96,0.00,0.25,8.86
11:49:04,all,75.96,0.00,14.07,0.00,0.00,9.97
11:49:05,all,72.59,0.00,15.48,0.00,0.00,11.93
11:49:06,all,74.31,0.00,15.87,0.00,0.25,9.57
11:49:07,all,72.41,0.00,16.46,0.00,0.00,11.14
11:49:08,all,71.65,0.00,17.47,0.00,0.00,10.89
11:49:09,all,78.88,0.00,11.45,0.00,0.00,9.67
11:49:10,all,78.75,0.00,12.00,0.00,0.00,9.25
11:49:11,all,71.65,0.00,16.20,0.00,0.00,12.15
11:49:12,all,73.40,0.00,17.39,0.00,0.00,9.21
11:49:13,all,73.79,0.00,16.54,0.00,0.00,9.67
11:49:14,all,73.92,0.00,16.71,0.00,0.00,9.37
11:49:15,all,76.01,0.00,14.14,0.00,0.25,9.60
11:49:16,all,72.84,0.00,15.48,0.00,0.00,11.68
11:49:17,all,73.42,0.00,13.92,0.00,0.25,12.41
11:49:18,all,74.25,0.00,14.75,0.00,0.25,10.75
11:49:19,all,71.98,0.00,17.74,0.00,0.00,10.28
11:49:20,all,76.77,0.00,13.13,0.00,0.00,10.10
11:49:21,all,74.56,0.00,15.11,0.00,0.25,10.08
11:49:22,all,80.05,0.00,11.36,0.00,0.00,8.59
11:49:23,all,73.99,0.00,15.15,0.00,0.00,10.86
11:49:24,all,74.18,0.00,14.68,0.00,0.00,11.14
11:49:25,all,73.12,0.00,15.83,0.00,0.00,11.06
11:49:26,all,73.23,0.00,16.67,0.00,0.00,10.10
11:49:27,all,72.80,0.00,15.37,0.00,0.00,11.84
11:49:28,all,74.30,0.00,16.54,0.00,0.00,9.16
11:49:29,all,74.87,0.00,13.71,0.00,0.25,11.17
11:49:30,all,77.39,0.00,14.07,0.00,0.25,8.29
11:49:31,all,70.18,0.00,19.79,0.00,0.00,10.03
11:49:32,all,70.75,0.00,18.25,0.00,0.25,10.75
11:49:33,all,70.56,0.00,17.77,0.00,0.00,11.68
11:49:34,all,68.42,0.00,20.30,0.00,0.00,11.28
11:49:35,all,72.12,0.00,17.65,0.00,0.26,9.97
11:49:36,all,22.76,0.00,7.93,0.00,0.00,69.31
Average:,all,71.95,0.00,15.73,0.00,0.07,12.25
