11:47:20,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:47:21,all,29.43,0.00,5.24,0.00,0.00,65.34
11:47:22,all,74.49,0.00,15.31,0.00,0.00,10.20
11:47:23,all,72.11,0.00,18.34,0.00,0.25,9.30
11:47:24,all,77.10,0.00,12.98,0.00,0.51,9.41
11:47:25,all,69.52,0.00,19.40,0.00,0.00,11.08
11:47:26,all,73.48,0.00,16.41,0.00,0.00,10.10
11:47:27,all,71.07,0.00,18.02,0.00,0.00,10.91
11:47:28,all,76.14,0.00,14.21,0.00,0.00,9.64
11:47:29,all,75.44,0.00,14.29,0.00,0.00,10.28
11:47:30,all,74.81,0.00,14.11,0.00,0.00,11.08
11:47:31,all,72.54,0.00,15.87,0.00,0.00,11.59
11:47:32,all,75.06,0.00,12.72,0.00,0.00,12.21
11:47:33,all,74.62,0.00,14.62,0.00,0.00,10.77
11:47:34,all,73.83,0.00,15.03,0.00,0.00,11.14
11:47:35,all,73.92,0.00,16.71,0.00,0.00,9.37
11:47:36,all,79.09,0.00,13.85,0.00,0.00,7.05
11:47:37,all,70.41,0.00,17.09,0.00,0.00,12.50
11:47:38,all,73.87,0.00,15.08,0.00,0.25,10.80
11:47:39,all,76.73,0.00,13.04,0.00,0.00,10.23
11:47:40,all,74.87,0.00,15.83,0.00,0.25,9.05
11:47:41,all,73.45,0.00,17.53,0.00,0.00,9.02
11:47:42,all,73.02,0.00,16.34,0.00,0.25,10.40
11:47:43,all,70.08,0.00,18.16,0.00,0.26,11.51
11:47:44,all,75.25,0.00,14.90,0.00,0.00,9.85
11:47:45,all,75.06,0.00,16.37,0.00,0.00,8.56
11:47:46,all,72.01,0.00,17.30,0.00,0.00,10.69
11:47:47,all,72.70,0.00,16.58,0.00,0.00,10.71
11:47:48,all,74.75,0.00,16.50,0.00,0.00,8.75
11:47:49,all,78.26,0.00,12.53,0.00,0.00,9.21
11:47:50,all,71.93,0.00,16.29,0.00,0.00,11.78
11:47:51,all,74.08,0.00,15.45,0.00,0.00,10.47
11:47:52,all,72.08,0.00,15.99,0.00,0.25,11.68
11:47:53,all,74.75,0.00,15.75,0.00,0.00,9.50
11:47:54,all,74.31,0.00,13.97,0.00,0.25,11.47
11:47:55,all,69.54,0.00,19.29,0.00,0.00,11.17
11:47:56,all,74.68,0.00,15.95,0.00,0.00,9.37
11:47:57,all,74.04,0.00,15.17,0.00,0.00,10.80
11:47:58,all,69.31,0.00,17.82,0.00,0.00,12.87
11:47:59,all,73.91,0.00,15.35,0.00,0.00,10.74
11:48:00,all,71.90,0.00,18.23,0.00,0.00,9.87
11:48:01,all,76.26,0.00,13.64,0.00,0.25,9.85
11:48:02,all,69.74,0.00,18.21,0.00,0.00,12.05
11:48:03,all,67.86,0.00,21.68,0.00,0.26,10.20
11:48:04,all,75.88,0.00,14.07,0.00,0.00,10.05
11:48:05,all,73.62,0.00,15.33,0.00,0.00,11.06
11:48:06,all,72.93,0.00,16.54,0.00,0.00,10.53
11:48:07,all,70.85,0.00,17.59,0.00,0.25,11.31
11:48:08,all,74.74,0.00,14.43,0.26,0.00,10.57
11:48:09,all,77.97,0.00,12.91,0.00,0.25,8.86
11:48:10,all,72.25,0.00,16.50,0.00,0.00,11.25
11:48:11,all,69.37,0.00,18.23,0.00,0.00,12.41
11:48:12,all,73.18,0.00,17.79,0.00,0.00,9.02
11:48:13,all,73.85,0.00,15.38,0.00,0.00,10.77
11:48:14,all,71.32,0.00,16.50,0.00,0.00,12.18
11:48:15,all,73.99,0.00,16.16,0.00,0.00,9.85
11:48:16,all,75.13,0.00,14.32,0.00,0.00,10.55
11:48:17,all,71.14,0.00,16.20,0.00,0.25,12.41
11:48:18,all,76.84,0.00,13.23,0.00,0.00,9.92
11:48:19,all,72.75,0.00,15.00,0.00,0.25,12.00
11:48:20,all,74.49,0.00,15.15,0.00,0.25,10.10
11:48:21,all,60.80,0.00,15.33,0.00,0.25,23.62
11:48:22,all,16.16,0.00,5.56,0.00,0.00,78.28
Average:,all,71.68,0.00,15.54,0.00,0.07,12.72
