11:42:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:42:16,all,10.33,0.00,1.76,0.00,0.00,87.91
11:42:17,all,88.72,0.00,10.03,0.00,0.00,1.25
11:42:18,all,87.00,0.00,11.50,0.00,0.00,1.50
11:42:19,all,87.91,0.00,10.83,0.00,0.00,1.26
11:42:20,all,89.70,0.00,9.80,0.00,0.00,0.50
11:42:21,all,90.25,0.00,9.75,0.00,0.00,0.00
11:42:22,all,89.90,0.00,9.09,0.00,0.00,1.01
11:42:23,all,86.60,0.00,11.66,0.00,0.00,1.74
11:42:24,all,88.47,0.00,10.28,0.00,0.00,1.25
11:42:25,all,88.53,0.00,11.22,0.00,0.00,0.25
11:42:26,all,85.35,0.00,11.11,0.00,0.00,3.54
11:42:27,all,85.43,0.00,11.06,0.00,0.00,3.52
11:42:28,all,86.04,0.00,11.93,0.00,0.25,1.78
11:42:29,all,85.18,0.00,12.56,0.00,0.00,2.26
11:42:30,all,85.68,0.00,11.56,0.00,0.50,2.26
11:42:31,all,89.75,0.00,9.25,0.00,0.00,1.00
11:42:32,all,89.25,0.00,10.50,0.00,0.00,0.25
11:42:33,all,82.49,0.00,11.93,0.00,0.00,5.58
11:42:34,all,78.88,0.00,12.21,0.00,0.00,8.91
11:42:35,all,84.81,0.00,11.39,0.00,0.00,3.80
11:42:36,all,84.89,0.00,11.84,0.00,0.00,3.27
11:42:37,all,79.90,0.00,10.69,0.00,0.25,9.16
11:42:38,all,83.08,0.00,11.36,0.00,0.00,5.56
11:42:39,all,84.67,0.00,8.79,0.00,0.00,6.53
11:42:40,all,67.59,0.00,14.82,0.00,0.00,17.59
11:42:41,all,75.00,0.00,10.71,0.00,0.00,14.29
11:42:42,all,80.61,0.00,10.20,0.00,0.00,9.18
11:42:43,all,67.62,0.00,10.10,0.00,0.00,22.28
11:42:44,all,70.98,0.00,9.84,0.00,0.00,19.17
11:42:45,all,73.42,0.00,11.39,0.00,0.00,15.19
11:42:46,all,66.06,0.00,11.66,0.00,0.00,22.28
11:42:47,all,57.89,0.00,11.03,0.00,0.00,31.08
11:42:48,all,62.44,0.00,10.91,0.00,0.00,26.65
11:42:49,all,67.66,0.00,13.68,0.00,0.00,18.66
11:42:50,all,75.19,0.00,12.41,0.00,0.00,12.41
11:42:51,all,67.17,0.00,13.13,0.00,0.00,19.70
11:42:52,all,60.61,0.00,11.62,0.00,0.00,27.78
11:42:53,all,48.72,0.00,9.23,0.00,0.00,42.05
11:42:54,all,50.74,0.00,8.91,0.00,0.00,40.35
11:42:55,all,44.67,0.00,8.12,0.25,0.25,46.70
11:42:56,all,39.95,0.00,10.05,0.00,0.00,50.00
11:42:57,all,51.00,0.00,9.75,0.00,0.25,39.00
11:42:58,all,54.45,0.00,11.45,0.00,0.00,34.10
11:42:59,all,55.30,0.00,10.61,0.00,0.25,33.84
11:43:00,all,63.75,0.00,9.75,0.00,0.00,26.50
11:43:01,all,39.39,0.00,7.58,0.00,0.00,53.03
11:43:02,all,43.00,0.00,7.63,0.00,0.00,49.36
11:43:03,all,38.56,0.00,9.20,0.00,0.25,51.99
11:43:04,all,39.70,0.00,10.67,0.00,0.00,49.63
11:43:05,all,41.18,0.00,7.67,0.00,0.00,51.15
11:43:06,all,39.95,0.00,9.67,0.00,0.00,50.38
11:43:07,all,45.90,0.00,9.23,0.00,0.00,44.87
11:43:08,all,37.72,0.00,8.93,0.00,0.00,53.35
11:43:09,all,37.66,0.00,7.79,0.00,0.00,54.55
11:43:10,all,36.57,0.00,9.20,0.00,0.00,54.23
11:43:11,all,36.25,0.00,9.51,0.00,0.00,54.24
11:43:12,all,41.25,0.00,7.75,0.00,0.25,50.75
11:43:13,all,42.36,0.00,10.78,0.00,0.00,46.87
11:43:14,all,56.74,0.00,9.41,0.00,0.00,33.84
11:43:15,all,50.00,0.00,9.80,0.00,0.00,40.20
11:43:16,all,42.46,0.00,8.04,0.00,0.50,48.99
11:43:17,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,63.92,0.00,10.07,0.00,0.04,25.96
