11:44:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:44:48,all,22.61,0.00,3.77,0.00,0.00,73.62
11:44:49,all,73.48,0.00,15.91,0.00,0.25,10.35
11:44:50,all,79.74,0.00,13.77,0.00,0.00,6.49
11:44:51,all,72.15,0.00,17.72,0.00,0.25,9.87
11:44:52,all,80.10,0.00,13.78,0.00,0.00,6.12
11:44:53,all,72.26,0.00,15.27,0.00,0.00,12.47
11:44:54,all,73.47,0.00,14.54,0.00,0.00,11.99
11:44:55,all,70.56,0.00,16.75,0.00,0.25,12.44
11:44:56,all,76.21,0.00,14.07,0.00,0.26,9.46
11:44:57,all,78.37,0.00,14.25,0.00,0.00,7.38
11:44:58,all,74.68,0.00,15.44,0.00,0.00,9.87
11:44:59,all,73.15,0.00,15.09,0.00,0.26,11.51
11:45:00,all,74.87,0.00,14.97,0.00,0.00,10.15
11:45:01,all,81.93,0.00,12.98,0.00,0.00,5.09
11:45:02,all,79.95,0.00,14.29,0.00,0.00,5.76
11:45:03,all,77.56,0.00,13.22,0.00,0.25,8.98
11:45:04,all,72.19,0.00,14.29,0.00,0.00,13.52
11:45:05,all,73.98,0.00,14.54,0.00,0.00,11.48
11:45:06,all,74.31,0.00,13.97,0.00,0.00,11.72
11:45:07,all,70.80,0.00,14.47,0.00,0.00,14.73
11:45:08,all,75.87,0.00,13.18,0.00,0.50,10.45
11:45:09,all,74.81,0.00,13.37,0.00,0.00,11.83
11:45:10,all,75.62,0.00,12.44,0.00,0.00,11.94
11:45:11,all,70.15,0.00,15.56,0.00,0.00,14.29
11:45:12,all,70.23,0.00,15.27,0.00,0.25,14.25
11:45:13,all,69.82,0.00,14.32,0.00,0.00,15.86
11:45:14,all,68.86,0.00,15.95,0.00,0.00,15.19
11:45:15,all,67.51,0.00,15.48,0.00,0.00,17.01
11:45:16,all,69.05,0.00,12.79,0.00,0.00,18.16
11:45:17,all,67.43,0.00,16.54,0.00,0.00,16.03
11:45:18,all,66.24,0.00,14.69,0.00,0.26,18.81
11:45:19,all,64.09,0.00,16.21,0.00,0.00,19.70
11:45:20,all,63.01,0.00,14.29,0.00,0.00,22.70
11:45:21,all,62.60,0.00,14.50,0.00,0.00,22.90
11:45:22,all,63.71,0.00,15.23,0.00,0.00,21.07
11:45:23,all,68.35,0.00,11.90,0.00,0.00,19.75
11:45:24,all,63.82,0.00,13.32,0.00,0.25,22.61
11:45:25,all,66.92,0.00,13.08,0.00,0.00,20.00
11:45:26,all,61.52,0.00,13.67,0.00,0.00,24.81
11:45:27,all,60.51,0.00,13.85,0.00,0.26,25.38
11:45:28,all,60.77,0.00,14.10,0.00,0.00,25.13
11:45:29,all,60.87,0.00,14.32,0.00,0.00,24.81
11:45:30,all,61.34,0.00,12.63,0.00,0.00,26.03
11:45:31,all,60.31,0.00,12.98,0.00,0.00,26.72
11:45:32,all,58.46,0.00,13.85,0.00,0.00,27.69
11:45:33,all,58.42,0.00,14.36,0.00,0.00,27.23
11:45:34,all,59.44,0.00,13.78,0.00,0.26,26.53
11:45:35,all,60.25,0.00,13.00,0.00,0.00,26.75
11:45:36,all,55.81,0.00,15.50,0.00,0.00,28.68
11:45:37,all,57.73,0.00,14.18,0.00,0.00,28.09
11:45:38,all,58.66,0.00,13.95,0.00,0.26,27.13
11:45:39,all,56.35,0.00,15.23,0.00,0.00,28.43
11:45:40,all,57.69,0.00,14.10,0.00,0.26,27.95
11:45:41,all,58.88,0.00,12.44,0.00,0.00,28.68
11:45:42,all,57.40,0.00,13.51,0.00,0.00,29.09
11:45:43,all,58.10,0.00,14.71,0.00,0.25,26.93
11:45:44,all,61.77,0.00,12.41,0.00,0.00,25.82
11:45:45,all,59.80,0.00,14.50,0.25,0.00,25.45
11:45:46,all,61.13,0.00,14.83,0.00,0.00,24.04
11:45:47,all,57.36,0.00,12.18,0.00,0.00,30.46
11:45:48,all,47.46,0.00,11.42,0.00,0.00,41.12
11:45:49,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,65.00,0.00,13.81,0.00,0.07,21.12
