Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00cb68ad-9979-4a18-a8ed-51942f92957d,1,0,10,10.0,10,10,249.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/00cb68ad-9979-4a18-a8ed-51942f92957d,100,0,9,9.68,3,31,128.92,1.6913016836167787,0.0,9,10,11,11,12,12,17,31,31,31,31
PUT,/keys/00cb68ad-9979-4a18-a8ed-51942f92957d,100,0,10,10.49,7,20,243.66,1.6913016836167787,0.0,10,11,11,12,13,13,16,20,20,20,20
DELETE,/keys/01374a36-32c8-444f-9958-c433264e846d,1,0,8,8.0,8,8,249.0,0.016913016836167787,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/01374a36-32c8-444f-9958-c433264e846d,100,0,8,8.41,3,28,128.92,1.6913016836167787,0.0,8,9,9,9,10,11,11,28,28,28,28
PUT,/keys/01374a36-32c8-444f-9958-c433264e846d,100,0,10,9.84,5,27,243.66,1.6913016836167787,0.0,10,10,11,11,12,12,13,27,27,27,27
DELETE,/keys/015cf206-40b0-45db-bcf2-aaf15e196f56,1,0,8,8.0,8,8,249.0,0.016913016836167787,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/015cf206-40b0-45db-bcf2-aaf15e196f56,100,0,8,8.0,5,35,128.92,1.6913016836167787,0.0,8,8,8,8,9,10,11,35,35,35,35
PUT,/keys/015cf206-40b0-45db-bcf2-aaf15e196f56,100,0,8,8.22,5,34,243.66,1.6913016836167787,0.0,8,9,9,9,10,11,11,34,34,34,34
DELETE,/keys/01968dc2-0e0d-466a-994c-1b0b29908427,1,0,5,5.0,5,5,249.0,0.016913016836167787,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/01968dc2-0e0d-466a-994c-1b0b29908427,100,0,5,5.67,3,35,128.92,1.6913016836167787,0.0,5,5,6,6,6,7,33,35,35,35,35
PUT,/keys/01968dc2-0e0d-466a-994c-1b0b29908427,100,0,6,6.12,3,9,243.66,1.6913016836167787,0.0,6,7,7,7,7,7,9,9,9,9,9
DELETE,/keys/020cea33-fde2-42ed-8a6b-8b67ff3b46fc,1,0,7,7.0,7,7,249.0,0.016913016836167787,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/020cea33-fde2-42ed-8a6b-8b67ff3b46fc,100,0,6,6.44,4,36,128.92,1.6913016836167787,0.0,6,7,7,7,7,7,9,36,36,36,36
PUT,/keys/020cea33-fde2-42ed-8a6b-8b67ff3b46fc,100,0,6,6.49,4,9,243.66,1.6913016836167787,0.0,6,7,7,7,8,8,9,9,9,9,9
DELETE,/keys/0232649c-6da7-4f33-a416-9c12bde49150,1,0,13,13.0,13,13,245.0,0.016913016836167787,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0232649c-6da7-4f33-a416-9c12bde49150,100,0,13,12.78,10,19,126.92,1.6913016836167787,0.0,13,13,14,14,15,16,18,19,19,19,19
PUT,/keys/0232649c-6da7-4f33-a416-9c12bde49150,100,0,13,13.39,10,18,239.68,1.6913016836167787,0.0,13,14,14,15,16,16,17,18,18,18,18
