Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0035ecd0-d8b5-4faf-9a13-aefb8af39c7f,31,0,210,211.74193548387098,193,252,128.70967741935485,0.5184523009010576,0.0,210,210,220,220,230,250,250,250,250,250,250
PUT,/keys/0035ecd0-d8b5-4faf-9a13-aefb8af39c7f,31,0,210,207.41935483870967,171,239,240.6451612903226,0.5184523009010576,0.0,210,210,210,220,220,220,240,240,240,240,240
GET,/keys/00fadcb1-39e5-4ac5-ab09-8fcc1f99cc22,34,0,210,209.47058823529412,178,284,128.73529411764707,0.5686251042140633,0.0,210,210,210,220,230,250,280,280,280,280,280
PUT,/keys/00fadcb1-39e5-4ac5-ab09-8fcc1f99cc22,35,0,210,208.45714285714286,158,267,241.14285714285714,0.5853493719850651,0.0,210,210,210,220,230,240,270,270,270,270,270
GET,/keys/014a8f09-3840-4d79-a5fe-928ffe9a89e1,42,0,210,209.78571428571428,158,270,128.78571428571428,0.7024192463820782,0.0,210,220,220,220,230,240,270,270,270,270,270
PUT,/keys/014a8f09-3840-4d79-a5fe-928ffe9a89e1,43,0,200,205.62790697674419,152,259,241.86046511627907,0.71914351415308,0.0,200,210,210,220,240,250,260,260,260,260,260
GET,/keys/018c4643-8c56-4129-8c23-b37adcd842bf,38,0,210,208.21052631578948,176,297,128.76315789473685,0.6355221752980708,0.0,210,210,210,210,220,230,300,300,300,300,300
PUT,/keys/018c4643-8c56-4129-8c23-b37adcd842bf,38,0,210,208.8421052631579,148,274,241.44736842105263,0.6355221752980708,0.0,210,210,220,220,240,250,270,270,270,270,270
GET,/keys/01d6e653-e428-4fd6-85cc-5a9ecfc8567e,34,0,210,209.02941176470588,174,248,128.73529411764707,0.5686251042140633,0.0,210,210,220,220,230,240,250,250,250,250,250
PUT,/keys/01d6e653-e428-4fd6-85cc-5a9ecfc8567e,35,0,210,210.22857142857143,179,301,241.14285714285714,0.5853493719850651,0.0,210,210,210,220,220,270,300,300,300,300,300
GET,/keys/0242c7e0-c6ac-44a8-8be7-3760f4d588e9,35,0,200,208.37142857142857,174,245,128.74285714285713,0.5853493719850651,0.0,200,210,210,220,230,240,240,240,240,240,240
PUT,/keys/0242c7e0-c6ac-44a8-8be7-3760f4d588e9,35,0,210,208.31428571428572,165,269,241.14285714285714,0.5853493719850651,0.0,210,210,210,220,220,240,270,270,270,270,270
DELETE,/keys/02498f65-3755-4733-8534-0063aca17d40,1,0,198,198.0,198,198,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/02498f65-3755-4733-8534-0063aca17d40,100,0,210,200.06,59,267,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,270,270,270,270
PUT,/keys/02498f65-3755-4733-8534-0063aca17d40,100,0,210,199.06,58,291,243.66,1.6724267771001862,0.0,210,210,220,220,230,260,280,290,290,290,290
GET,/keys/02841f09-ef30-487b-bfc2-015554bc2f03,33,0,210,212.8181818181818,165,268,128.72727272727272,0.5519008364430614,0.0,210,220,220,230,250,260,270,270,270,270,270
PUT,/keys/02841f09-ef30-487b-bfc2-015554bc2f03,34,0,200,206.3235294117647,154,278,241.02941176470588,0.5686251042140633,0.0,200,210,220,220,230,270,280,280,280,280,280
DELETE,/keys/0287b1e5-dad4-4024-a275-3fd4d7ddabf6,1,0,198,198.0,198,198,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0287b1e5-dad4-4024-a275-3fd4d7ddabf6,100,0,210,208.57,151,271,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,270,270,270,270,270
PUT,/keys/0287b1e5-dad4-4024-a275-3fd4d7ddabf6,100,0,210,213.53,144,283,243.66,1.6724267771001862,0.0,210,220,220,230,230,240,280,280,280,280,280
DELETE,/keys/029010c0-5ca0-4e08-bc5d-cbe870487a7e,1,0,189,189.0,189,189,249.0,0.01672426777100186,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/029010c0-5ca0-4e08-bc5d-cbe870487a7e,100,0,210,210.69,162,269,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,270,270,270,270
PUT,/keys/029010c0-5ca0-4e08-bc5d-cbe870487a7e,100,0,210,213.01,176,261,243.66,1.6724267771001862,0.0,210,220,220,220,230,240,260,260,260,260,260
GET,/keys/030becd0-f4ea-4bf3-89ab-de496f027fc6,42,0,210,212.26190476190476,165,266,128.78571428571428,0.7024192463820782,0.0,210,220,220,220,240,250,270,270,270,270,270
PUT,/keys/030becd0-f4ea-4bf3-89ab-de496f027fc6,43,0,200,205.7906976744186,154,280,241.86046511627907,0.71914351415308,0.0,200,210,210,220,230,260,280,280,280,280,280
DELETE,/keys/03c8dda0-ee45-4a9d-bdd2-cef150c4e744,1,0,209,209.0,209,209,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/03c8dda0-ee45-4a9d-bdd2-cef150c4e744,100,0,200,174.92,13,242,128.92,1.6724267771001862,0.0,210,210,220,220,230,230,240,240,240,240,240
PUT,/keys/03c8dda0-ee45-4a9d-bdd2-cef150c4e744,100,0,200,172.42,15,258,243.66,1.6724267771001862,0.0,200,210,210,220,220,230,240,260,260,260,260
GET,/keys/03e9f018-1fbf-4e2f-85ca-5602d3b8f65c,65,0,210,210.16923076923078,175,259,128.86153846153846,1.087077405115121,0.0,210,220,220,220,230,230,240,260,260,260,260
PUT,/keys/03e9f018-1fbf-4e2f-85ca-5602d3b8f65c,66,0,210,207.5,166,251,242.95454545454547,1.1038016728861229,0.0,210,210,210,220,220,230,240,250,250,250,250
GET,/keys/03eb5b44-afa7-4e46-9b7f-bb3b8d0521d1,33,0,210,210.21212121212122,155,290,128.72727272727272,0.5519008364430614,0.0,210,210,220,230,240,240,290,290,290,290,290
PUT,/keys/03eb5b44-afa7-4e46-9b7f-bb3b8d0521d1,33,0,200,205.96969696969697,149,287,240.9090909090909,0.5519008364430614,0.0,200,210,210,220,220,240,290,290,290,290,290
GET,/keys/040b3a04-97bc-4af0-a77a-8488342df45c,45,0,210,212.75555555555556,164,298,128.8,0.7525920496950838,0.0,210,220,220,230,240,250,300,300,300,300,300
PUT,/keys/040b3a04-97bc-4af0-a77a-8488342df45c,45,0,200,201.0888888888889,156,237,242.0,0.7525920496950838,0.0,200,210,210,210,220,220,240,240,240,240,240
GET,/keys/0519302e-8a87-467a-bbe9-c9d1cefd25bb,41,0,210,212.70731707317074,179,292,128.78048780487805,0.6856949786110763,0.0,210,220,220,220,230,240,290,290,290,290,290
PUT,/keys/0519302e-8a87-467a-bbe9-c9d1cefd25bb,42,0,200,202.88095238095238,165,226,241.78571428571428,0.7024192463820782,0.0,200,210,210,210,220,220,230,230,230,230,230
GET,/keys/05a792ae-59be-41da-9f90-dd6c11297edf,36,0,210,212.38888888888889,183,304,128.75,0.602073639756067,0.0,210,210,220,220,230,250,300,300,300,300,300
PUT,/keys/05a792ae-59be-41da-9f90-dd6c11297edf,37,0,200,203.78378378378378,160,231,241.35135135135135,0.6187979075270689,0.0,200,210,210,210,220,230,230,230,230,230,230
GET,/keys/05eddc13-0f90-4be0-96b1-18d901e37a2f,47,0,210,208.68085106382978,158,272,128.80851063829786,0.7860405852370874,0.0,210,210,220,220,230,240,270,270,270,270,270
PUT,/keys/05eddc13-0f90-4be0-96b1-18d901e37a2f,47,0,200,205.29787234042553,161,257,242.12765957446808,0.7860405852370874,0.0,200,210,210,210,230,240,260,260,260,260,260
GET,/keys/060793ef-1d9a-417a-9cc0-5a1ca7f07681,53,0,210,209.0188679245283,172,251,128.83018867924528,0.8863861918630986,0.0,210,210,220,220,230,230,240,250,250,250,250
PUT,/keys/060793ef-1d9a-417a-9cc0-5a1ca7f07681,53,0,210,208.64150943396226,162,263,242.45283018867926,0.8863861918630986,0.0,210,210,210,220,220,240,260,260,260,260,260
GET,/keys/065229f2-dd57-4b20-a0c0-f7e6a3958994,32,0,210,210.875,150,293,128.71875,0.5351765686720595,0.0,210,220,230,230,240,250,290,290,290,290,290
PUT,/keys/065229f2-dd57-4b20-a0c0-f7e6a3958994,32,0,200,205.625,148,285,240.78125,0.5351765686720595,0.0,200,210,220,220,220,240,280,280,280,280,280
DELETE,/keys/06529533-8bfe-4c3f-a9ba-90233ce0c605,1,0,177,177.0,177,177,249.0,0.01672426777100186,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/06529533-8bfe-4c3f-a9ba-90233ce0c605,100,0,210,214.4,170,284,128.92,1.6724267771001862,0.0,210,220,220,220,230,240,280,280,280,280,280
PUT,/keys/06529533-8bfe-4c3f-a9ba-90233ce0c605,100,0,210,208.97,174,270,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,260,270,270,270,270
DELETE,/keys/0688f663-3b16-47f1-b35b-2795cbcfe704,1,0,222,222.0,222,222,249.0,0.01672426777100186,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/0688f663-3b16-47f1-b35b-2795cbcfe704,100,0,210,205.77,100,272,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,270,270,270,270
PUT,/keys/0688f663-3b16-47f1-b35b-2795cbcfe704,100,0,210,208.86,94,284,243.66,1.6724267771001862,0.0,210,220,220,220,230,240,280,280,280,280,280
GET,/keys/06aa99ef-f81c-49f4-ab56-8633549e096f,31,0,200,207.29032258064515,153,284,128.70967741935485,0.5184523009010576,0.0,200,210,220,220,230,270,280,280,280,280,280
PUT,/keys/06aa99ef-f81c-49f4-ab56-8633549e096f,31,0,210,213.2258064516129,167,261,240.6451612903226,0.5184523009010576,0.0,210,220,230,230,240,250,260,260,260,260,260
DELETE,/keys/0729034c-4739-4660-a1c6-6a2e53c1b61e,1,0,194,194.0,194,194,249.0,0.01672426777100186,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/0729034c-4739-4660-a1c6-6a2e53c1b61e,100,0,210,201.94,58,278,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,280,280,280,280
PUT,/keys/0729034c-4739-4660-a1c6-6a2e53c1b61e,100,0,210,201.0,64,270,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,250,270,270,270,270
GET,/keys/07facef5-1ca7-4536-8bef-451af38ad7df,45,0,200,202.64444444444445,167,228,128.8,0.7525920496950838,0.0,200,200,210,210,220,220,230,230,230,230,230
PUT,/keys/07facef5-1ca7-4536-8bef-451af38ad7df,45,0,210,213.7111111111111,178,286,242.0,0.7525920496950838,0.0,210,220,220,220,230,240,290,290,290,290,290
GET,/keys/08389be8-db09-49a6-aecd-981eee7bcc64,35,0,210,207.8,165,266,128.74285714285713,0.5853493719850651,0.0,210,210,210,220,220,240,270,270,270,270,270
PUT,/keys/08389be8-db09-49a6-aecd-981eee7bcc64,36,0,200,208.44444444444446,174,246,241.25,0.602073639756067,0.0,200,210,210,220,230,240,250,250,250,250,250
DELETE,/keys/0842efb7-f132-4200-a31d-2919400de064,1,0,207,207.0,207,207,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0842efb7-f132-4200-a31d-2919400de064,100,0,210,203.1,72,260,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
PUT,/keys/0842efb7-f132-4200-a31d-2919400de064,100,0,210,201.23,63,270,243.66,1.6724267771001862,0.0,210,220,220,220,230,250,270,270,270,270,270
DELETE,/keys/08693527-5fbc-4407-8567-7c5b38c4968f,1,0,220,220.0,220,220,249.0,0.01672426777100186,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/08693527-5fbc-4407-8567-7c5b38c4968f,100,0,200,172.01,9,245,128.92,1.6724267771001862,0.0,200,210,220,220,230,240,240,240,240,240,240
PUT,/keys/08693527-5fbc-4407-8567-7c5b38c4968f,100,0,200,167.53,9,261,243.66,1.6724267771001862,0.0,200,210,210,220,220,220,240,260,260,260,260
GET,/keys/088dc087-adf4-420c-84e8-8d0290d1acad,38,0,200,203.6315789473684,151,267,128.76315789473685,0.6355221752980708,0.0,200,210,210,210,230,240,270,270,270,270,270
PUT,/keys/088dc087-adf4-420c-84e8-8d0290d1acad,38,0,210,211.23684210526315,164,280,241.44736842105263,0.6355221752980708,0.0,210,220,220,220,240,250,280,280,280,280,280
GET,/keys/08d55895-ccef-4ef6-98e5-21d128c05c07,49,0,210,209.12244897959184,166,284,128.81632653061226,0.8194891207790912,0.0,210,210,210,210,230,240,280,280,280,280,280
PUT,/keys/08d55895-ccef-4ef6-98e5-21d128c05c07,50,0,210,207.7,158,244,242.3,0.8362133885500931,0.0,210,210,210,220,230,240,240,240,240,240,240
GET,/keys/08fb7d16-16c8-441e-82f4-10a4d2eafbd5,35,0,210,209.8,150,291,128.74285714285713,0.5853493719850651,0.0,210,210,220,230,240,240,290,290,290,290,290
PUT,/keys/08fb7d16-16c8-441e-82f4-10a4d2eafbd5,35,0,200,204.88571428571427,146,289,241.14285714285714,0.5853493719850651,0.0,200,210,210,220,220,240,290,290,290,290,290
GET,/keys/091739ee-6efa-442e-97db-a188cc03e5f6,30,0,210,210.1,175,265,128.7,0.5017280331300559,0.0,210,210,210,210,230,240,260,260,260,260,260
PUT,/keys/091739ee-6efa-442e-97db-a188cc03e5f6,31,0,210,211.1290322580645,174,264,240.6451612903226,0.5184523009010576,0.0,210,210,220,220,220,240,260,260,260,260,260
GET,/keys/09e310a3-5213-4b5c-b90b-438c0c65fbcd,34,0,200,204.76470588235293,152,268,128.73529411764707,0.5686251042140633,0.0,200,210,210,210,220,240,270,270,270,270,270
PUT,/keys/09e310a3-5213-4b5c-b90b-438c0c65fbcd,34,0,210,210.97058823529412,187,277,241.02941176470588,0.5686251042140633,0.0,210,220,220,220,230,240,280,280,280,280,280
DELETE,/keys/09f46797-aedc-4633-b48a-56cea76ee537,1,0,209,209.0,209,209,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
