Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/024244ac-379e-4de2-aa61-db59b501d61c,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/024244ac-379e-4de2-aa61-db59b501d61c,100,0,1,0.99,0,2,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/024244ac-379e-4de2-aa61-db59b501d61c,100,0,1,1.14,1,10,239.68,1.685980686613824,0.0,1,1,1,1,1,2,2,10,10,10,10
DELETE,/keys/033185d2-6145-4272-8a78-6183c77f289e,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/033185d2-6145-4272-8a78-6183c77f289e,100,0,1,0.98,0,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/033185d2-6145-4272-8a78-6183c77f289e,100,0,1,1.08,1,2,239.68,1.685980686613824,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/041a6fed-74fb-48a0-8686-0c3fdb55579e,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/041a6fed-74fb-48a0-8686-0c3fdb55579e,100,0,1,1.0,1,1,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/041a6fed-74fb-48a0-8686-0c3fdb55579e,100,0,1,1.22,1,7,235.7,1.685980686613824,0.0,1,1,1,1,2,2,2,7,7,7,7
DELETE,/keys/0710f4aa-0d87-4cd1-8155-13508f7d6daf,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0710f4aa-0d87-4cd1-8155-13508f7d6daf,100,0,1,1.0,1,1,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
