Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/003321d7-02d4-482b-affd-367b62152ab3,1,0,110,110.0,110,110,249.0,0.016818067759310076,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/003321d7-02d4-482b-affd-367b62152ab3,100,0,100,98.34,14,132,128.92,1.6818067759310074,0.0,100,110,110,110,120,120,130,130,130,130,130
PUT,/keys/003321d7-02d4-482b-affd-367b62152ab3,100,0,110,100.01,17,132,243.66,1.6818067759310074,0.0,110,110,110,120,120,130,130,130,130,130,130
DELETE,/keys/003686d4-8be5-41c3-8514-5fb51b084f69,1,0,72,72.0,72,72,249.0,0.016818067759310076,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/003686d4-8be5-41c3-8514-5fb51b084f69,100,0,100,104.95,74,142,128.92,1.6818067759310074,0.0,100,110,110,110,120,120,130,140,140,140,140
PUT,/keys/003686d4-8be5-41c3-8514-5fb51b084f69,100,0,110,107.08,74,145,243.66,1.6818067759310074,0.0,110,110,110,120,120,130,130,140,140,140,140
DELETE,/keys/004a9b92-1a6e-49ea-aa62-e0bac10dd685,1,0,105,105.0,105,105,249.0,0.016818067759310076,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/004a9b92-1a6e-49ea-aa62-e0bac10dd685,100,0,100,105.93,85,146,128.92,1.6818067759310074,0.0,100,110,110,110,120,130,140,150,150,150,150
PUT,/keys/004a9b92-1a6e-49ea-aa62-e0bac10dd685,100,0,110,108.04,78,136,243.66,1.6818067759310074,0.0,110,110,110,120,120,130,140,140,140,140,140
DELETE,/keys/004ece8e-dc87-4919-b0cd-6202ab5feec7,1,0,107,107.0,107,107,249.0,0.016818067759310076,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/004ece8e-dc87-4919-b0cd-6202ab5feec7,100,0,110,109.54,97,130,128.92,1.6818067759310074,0.0,110,110,120,120,120,120,130,130,130,130,130
PUT,/keys/004ece8e-dc87-4919-b0cd-6202ab5feec7,100,0,110,108.05,92,140,243.66,1.6818067759310074,0.0,110,110,110,110,120,130,130,140,140,140,140
DELETE,/keys/012378d8-497e-4ffb-bef3-a545a42edc90,1,0,108,108.0,108,108,249.0,0.016818067759310076,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/012378d8-497e-4ffb-bef3-a545a42edc90,100,0,100,106.13,75,141,128.92,1.6818067759310074,0.0,100,110,110,110,120,130,130,140,140,140,140
PUT,/keys/012378d8-497e-4ffb-bef3-a545a42edc90,100,0,100,106.13,87,140,243.66,1.6818067759310074,0.0,100,110,110,110,120,120,130,140,140,140,140
DELETE,/keys/01cdd161-bb64-40a1-8f2b-f09f76df3fec,1,0,100,100.0,100,100,249.0,0.016818067759310076,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/01cdd161-bb64-40a1-8f2b-f09f76df3fec,100,0,110,108.3,89,135,128.92,1.6818067759310074,0.0,110,110,110,110,120,120,130,140,140,140,140
PUT,/keys/01cdd161-bb64-40a1-8f2b-f09f76df3fec,100,0,110,108.83,94,136,243.66,1.6818067759310074,0.0,110,110,110,110,120,120,130,140,140,140,140
DELETE,/keys/024ff0f5-57ac-49c8-ae39-30debf65e4b8,1,0,86,86.0,86,86,249.0,0.016818067759310076,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/024ff0f5-57ac-49c8-ae39-30debf65e4b8,100,0,110,107.41,47,138,128.92,1.6818067759310074,0.0,110,110,110,120,120,120,140,140,140,140,140
PUT,/keys/024ff0f5-57ac-49c8-ae39-30debf65e4b8,100,0,110,105.63,51,140,243.66,1.6818067759310074,0.0,110,110,110,110,120,120,130,140,140,140,140
GET,/keys/02850876-deee-461f-90cd-8da3f0eaa74c,72,0,98,98.66666666666667,67,153,128.875,1.2109008786703255,0.0,98,100,100,100,110,110,150,150,150,150,150
PUT,/keys/02850876-deee-461f-90cd-8da3f0eaa74c,72,0,99,99.97222222222223,68,146,243.125,1.2109008786703255,0.0,99,100,100,100,110,120,120,150,150,150,150
GET,/keys/039dc535-1569-4ffb-93af-4432abbbd9bf,16,0,100,103.5625,94,110,128.4375,0.2690890841489612,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/039dc535-1569-4ffb-93af-4432abbbd9bf,16,0,110,105.9375,87,118,236.5625,0.2690890841489612,0.0,110,110,110,110,110,120,120,120,120,120,120
GET,/keys/03c663e1-29b5-433e-9d1e-c0b6361eb912,73,0,99,97.97260273972603,47,146,128.87671232876713,1.2277189464296354,0.0,99,100,100,100,110,110,110,150,150,150,150
PUT,/keys/03c663e1-29b5-433e-9d1e-c0b6361eb912,73,0,97,97.45205479452055,56,130,243.15068493150685,1.2277189464296354,0.0,97,100,100,100,110,120,120,130,130,130,130
GET,/keys/03e95050-215b-4940-8baa-329129f6b78d,95,0,98,97.25263157894737,52,121,128.90526315789472,1.597716437134457,0.0,98,100,100,100,110,110,120,120,120,120,120
PUT,/keys/03e95050-215b-4940-8baa-329129f6b78d,95,0,99,100.36842105263158,60,162,243.57894736842104,1.597716437134457,0.0,99,100,100,100,120,120,150,160,160,160,160
DELETE,/keys/03ffe5c8-f4f7-4c10-926c-c27d664fbc75,1,0,114,114.0,114,114,249.0,0.016818067759310076,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/03ffe5c8-f4f7-4c10-926c-c27d664fbc75,100,0,100,78.57,1,132,128.92,1.6818067759310074,0.0,100,110,110,110,120,120,130,130,130,130,130
