Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00405a47-c080-486e-8867-60e336a19e2d,1,0,24,24.0,24,24,249.0,0.01686628875996572,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/00405a47-c080-486e-8867-60e336a19e2d,100,0,26,26.44,12,42,128.92,1.686628875996572,0.0,26,27,28,29,30,30,35,42,42,42,42
PUT,/keys/00405a47-c080-486e-8867-60e336a19e2d,100,0,26,25.75,11,39,243.66,1.686628875996572,0.0,26,27,28,28,29,30,32,39,39,39,39
DELETE,/keys/005fbd83-ee2b-491d-8186-85fe381bcc2e,1,0,12,12.0,12,12,249.0,0.01686628875996572,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/005fbd83-ee2b-491d-8186-85fe381bcc2e,100,0,25,25.25,10,45,128.92,1.686628875996572,0.0,25,26,28,29,29,31,34,45,45,45,45
PUT,/keys/005fbd83-ee2b-491d-8186-85fe381bcc2e,100,0,26,26.58,14,56,243.66,1.686628875996572,0.0,26,27,28,29,31,33,54,56,56,56,56
DELETE,/keys/017383bd-8153-411d-85c7-8954f90380fd,1,0,24,24.0,24,24,249.0,0.01686628875996572,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/017383bd-8153-411d-85c7-8954f90380fd,100,0,23,22.97,8,54,128.92,1.686628875996572,0.0,23,24,25,25,26,28,31,54,54,54,54
PUT,/keys/017383bd-8153-411d-85c7-8954f90380fd,100,0,23,24.57,10,65,243.66,1.686628875996572,0.0,24,25,25,26,27,30,60,65,65,65,65
GET,/keys/01f52d51-54ed-4be4-8dfd-ea812b7c5770,5,0,22,21.8,21,23,128.0,0.0843314437998286,0.0,22,22,22,23,23,23,23,23,23,23,23
PUT,/keys/01f52d51-54ed-4be4-8dfd-ea812b7c5770,6,0,21,21.833333333333332,19,24,223.66666666666666,0.10119773255979432,0.0,23,23,23,23,24,24,24,24,24,24,24
DELETE,/keys/0259a959-707d-437a-9008-e2abbe26ef8e,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0259a959-707d-437a-9008-e2abbe26ef8e,100,0,27,27.16,11,35,128.92,1.686628875996572,0.0,28,29,29,30,31,33,34,35,35,35,35
PUT,/keys/0259a959-707d-437a-9008-e2abbe26ef8e,100,0,28,27.12,10,38,243.66,1.686628875996572,0.0,28,29,30,30,32,34,37,38,38,38,38
DELETE,/keys/02cf5433-026d-4e36-9221-c232cf835b66,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/02cf5433-026d-4e36-9221-c232cf835b66,100,0,24,24.67,19,30,128.92,1.686628875996572,0.0,24,25,26,26,27,28,29,30,30,30,30
PUT,/keys/02cf5433-026d-4e36-9221-c232cf835b66,100,0,28,28.14,24,36,243.66,1.686628875996572,0.0,28,29,29,29,31,31,33,36,36,36,36
DELETE,/keys/030c253d-95c0-4cb9-8498-01d55232202b,1,0,22,22.0,22,22,249.0,0.01686628875996572,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/030c253d-95c0-4cb9-8498-01d55232202b,100,0,24,25.05,9,65,128.92,1.686628875996572,0.0,24,25,26,27,29,39,51,65,65,65,65
PUT,/keys/030c253d-95c0-4cb9-8498-01d55232202b,100,0,24,24.52,9,76,243.66,1.686628875996572,0.0,24,25,26,26,28,29,58,76,76,76,76
DELETE,/keys/03328c8f-f7bf-41a2-8f2a-e06f8f4cac0d,1,0,30,30.0,30,30,249.0,0.01686628875996572,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/03328c8f-f7bf-41a2-8f2a-e06f8f4cac0d,100,0,29,29.54,13,45,128.92,1.686628875996572,0.0,29,30,31,32,33,37,40,45,45,45,45
PUT,/keys/03328c8f-f7bf-41a2-8f2a-e06f8f4cac0d,100,0,26,26.8,21,38,243.66,1.686628875996572,0.0,26,28,29,30,31,32,35,38,38,38,38
DELETE,/keys/03af75ab-ee4f-4ebb-9ed4-2e90ee4e516a,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/03af75ab-ee4f-4ebb-9ed4-2e90ee4e516a,100,0,25,25.42,21,30,128.92,1.686628875996572,0.0,25,26,26,27,28,29,30,30,30,30,30
PUT,/keys/03af75ab-ee4f-4ebb-9ed4-2e90ee4e516a,100,0,28,27.64,23,36,243.66,1.686628875996572,0.0,28,28,29,29,30,31,32,36,36,36,36
DELETE,/keys/03d8b0b8-1763-45d5-8733-1bb6108b383d,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/03d8b0b8-1763-45d5-8733-1bb6108b383d,100,0,24,25.01,9,64,128.92,1.686628875996572,0.0,24,25,26,26,29,38,54,64,64,64,64
PUT,/keys/03d8b0b8-1763-45d5-8733-1bb6108b383d,100,0,24,24.06,9,55,243.66,1.686628875996572,0.0,24,25,26,27,28,29,31,55,55,55,55
DELETE,/keys/04490c44-8f73-4f53-97ae-14a615cf6623,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/04490c44-8f73-4f53-97ae-14a615cf6623,100,0,26,25.77,10,63,128.92,1.686628875996572,0.0,26,26,27,27,29,31,34,63,63,63,63
PUT,/keys/04490c44-8f73-4f53-97ae-14a615cf6623,100,0,26,26.94,15,58,243.66,1.686628875996572,0.0,26,27,29,29,31,34,54,58,58,58,58
DELETE,/keys/04bf4313-364a-470c-875a-ec1bd7cd2614,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/04bf4313-364a-470c-875a-ec1bd7cd2614,100,0,24,25.27,10,61,128.92,1.686628875996572,0.0,24,26,27,27,29,30,53,61,61,61,61
PUT,/keys/04bf4313-364a-470c-875a-ec1bd7cd2614,100,0,24,24.8,10,66,243.66,1.686628875996572,0.0,24,25,26,26,28,30,58,66,66,66,66
DELETE,/keys/04db3995-43f3-4192-a0a0-1d3293a2f450,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/04db3995-43f3-4192-a0a0-1d3293a2f450,100,0,26,26.88,13,58,128.92,1.686628875996572,0.0,26,28,29,30,32,34,51,58,58,58,58
PUT,/keys/04db3995-43f3-4192-a0a0-1d3293a2f450,100,0,25,25.5,11,50,243.66,1.686628875996572,0.0,25,27,28,28,30,32,35,50,50,50,50
DELETE,/keys/0591a7d4-bed8-4620-b6b8-a9aca358d4e6,1,0,19,19.0,19,19,249.0,0.01686628875996572,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/0591a7d4-bed8-4620-b6b8-a9aca358d4e6,100,0,23,23.91,10,73,128.92,1.686628875996572,0.0,23,24,24,24,27,27,57,73,73,73,73
PUT,/keys/0591a7d4-bed8-4620-b6b8-a9aca358d4e6,100,0,23,23.75,11,65,243.66,1.686628875996572,0.0,23,24,25,25,26,27,60,65,65,65,65
