Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00103128-2f1e-40df-8302-3f06ec029acd,67,0,420,414.35820895522386,175,589,128.86567164179104,1.1226851191649763,0.0,420,430,440,450,480,500,560,590,590,590,590
PUT,/keys/00103128-2f1e-40df-8302-3f06ec029acd,68,0,420,411.2352941176471,171,561,243.01470588235293,1.1394416134808714,0.0,420,430,440,440,470,510,550,560,560,560,560
GET,/keys/002b7149-633c-438b-938c-e1da2d775eea,81,0,420,361.6666666666667,50,569,128.88888888888889,1.3572760395875088,0.0,420,420,420,430,450,490,560,570,570,570,570
PUT,/keys/002b7149-633c-438b-938c-e1da2d775eea,81,0,420,362.1111111111111,45,581,243.33333333333334,1.3572760395875088,0.0,420,430,430,450,470,480,570,580,580,580,580
GET,/keys/002ec822-0c33-411a-aac8-6f0d8e89f5a6,66,0,420,422.6818181818182,206,577,128.86363636363637,1.1059286248490812,0.0,430,440,450,450,480,500,560,580,580,580,580
PUT,/keys/002ec822-0c33-411a-aac8-6f0d8e89f5a6,67,0,420,412.1940298507463,211,568,242.98507462686567,1.1226851191649763,0.0,420,430,430,440,460,510,560,570,570,570,570
GET,/keys/00932d22-38b0-4c92-8034-6939ba8d8f94,66,0,420,418.45454545454544,242,569,128.86363636363637,1.1059286248490812,0.0,420,420,430,430,470,520,560,570,570,570,570
PUT,/keys/00932d22-38b0-4c92-8034-6939ba8d8f94,66,0,420,420.8484848484849,212,582,242.95454545454547,1.1059286248490812,0.0,420,430,450,460,480,500,570,580,580,580,580
GET,/keys/00ec3b8f-89f7-4cde-8c50-21aed4e6ee7f,67,0,420,410.85074626865674,173,576,128.86567164179104,1.1226851191649763,0.0,420,430,430,430,450,520,560,580,580,580,580
PUT,/keys/00ec3b8f-89f7-4cde-8c50-21aed4e6ee7f,68,0,420,414.2352941176471,180,576,243.01470588235293,1.1394416134808714,0.0,420,430,450,460,470,490,570,580,580,580,580
GET,/keys/00f7a912-cd7a-4b62-867e-fced4bd3bdc6,67,0,420,417.5074626865672,216,559,128.86567164179104,1.1226851191649763,0.0,420,430,450,460,480,510,550,560,560,560,560
PUT,/keys/00f7a912-cd7a-4b62-867e-fced4bd3bdc6,67,0,420,412.3880597014925,178,582,242.98507462686567,1.1226851191649763,0.0,420,430,440,440,460,490,550,580,580,580,580
GET,/keys/01190562-7a59-4ed0-9d66-13a533da7dda,62,0,420,427.43548387096774,350,562,128.8548387096774,1.0389026475855005,0.0,420,430,440,440,470,510,550,560,560,560,560
PUT,/keys/01190562-7a59-4ed0-9d66-13a533da7dda,62,0,420,428.758064516129,314,589,242.82258064516128,1.0389026475855005,0.0,420,430,440,450,480,490,570,590,590,590,590
GET,/keys/0183a751-b63b-4172-a5b9-ec162c0325d8,78,0,410,373.3974358974359,66,577,128.8846153846154,1.3070065566398232,0.0,410,420,430,440,470,510,560,580,580,580,580
PUT,/keys/0183a751-b63b-4172-a5b9-ec162c0325d8,78,0,420,372.7564102564103,66,568,243.26923076923077,1.3070065566398232,0.0,420,430,440,440,470,490,560,570,570,570,570
GET,/keys/01992293-9efe-4fc0-ab9f-91785a7cdd8c,60,0,420,431.8,377,568,128.85,1.0053896589537101,0.0,430,430,450,460,480,490,550,570,570,570,570
PUT,/keys/01992293-9efe-4fc0-ab9f-91785a7cdd8c,61,0,420,428.8524590163934,369,577,242.78688524590163,1.0221461532696052,0.0,420,430,440,440,470,510,560,580,580,580,580
GET,/keys/01ac1e4d-7b3e-4a82-a7a8-ad11e2270696,64,0,420,427.03125,258,595,128.859375,1.0724156362172907,0.0,430,440,450,450,470,500,560,600,600,600,600
PUT,/keys/01ac1e4d-7b3e-4a82-a7a8-ad11e2270696,65,0,420,418.89230769230767,255,567,242.92307692307693,1.089172130533186,0.0,420,430,440,450,460,500,560,570,570,570,570
GET,/keys/01ad934b-a6af-40eb-85af-aabd58a11c48,62,0,420,430.96774193548384,293,595,128.8548387096774,1.0389026475855005,0.0,420,440,440,450,470,510,550,600,600,600,600
PUT,/keys/01ad934b-a6af-40eb-85af-aabd58a11c48,63,0,420,426.06349206349205,294,568,242.85714285714286,1.0556591419013956,0.0,420,430,450,450,480,500,560,570,570,570,570
GET,/keys/0205b3cc-396d-48fc-a8e6-6a6c9c037b5d,59,0,420,433.7118644067797,382,607,128.84745762711864,0.9886331646378149,0.0,420,430,450,460,480,510,570,610,610,610,610
PUT,/keys/0205b3cc-396d-48fc-a8e6-6a6c9c037b5d,60,0,420,429.1,362,572,242.75,1.0053896589537101,0.0,420,430,440,450,490,510,550,570,570,570,570
GET,/keys/0213092f-d206-498d-ae9f-00af9c660d84,67,0,420,417.35820895522386,174,573,128.86567164179104,1.1226851191649763,0.0,420,430,450,460,490,510,560,570,570,570,570
PUT,/keys/0213092f-d206-498d-ae9f-00af9c660d84,68,0,420,412.3529411764706,174,568,243.01470588235293,1.1394416134808714,0.0,420,430,430,440,480,510,530,570,570,570,570
GET,/keys/0227b0d2-6f81-4fa9-8082-e084fee62d45,59,0,430,436.23728813559325,377,577,128.84745762711864,0.9886331646378149,0.0,430,440,450,450,490,530,560,580,580,580,580
PUT,/keys/0227b0d2-6f81-4fa9-8082-e084fee62d45,60,0,420,428.35,368,568,242.75,1.0053896589537101,0.0,420,430,440,440,480,540,560,570,570,570,570
GET,/keys/024a7fe6-9d6e-4733-8d7d-8b6f1644d211,66,0,420,415.6969696969697,234,573,128.86363636363637,1.1059286248490812,0.0,420,420,430,430,460,500,560,570,570,570,570
PUT,/keys/024a7fe6-9d6e-4733-8d7d-8b6f1644d211,66,0,420,422.57575757575756,211,571,242.95454545454547,1.1059286248490812,0.0,420,440,450,460,490,510,570,570,570,570,570
GET,/keys/028db66f-7b12-480f-9f90-5710bb7150d6,89,0,410,331.4831460674157,21,559,128.8988764044944,1.49132799411467,0.0,410,420,440,440,470,510,550,560,560,560,560
PUT,/keys/028db66f-7b12-480f-9f90-5710bb7150d6,89,0,410,330.03370786516854,23,591,243.48314606741573,1.49132799411467,0.0,410,420,430,440,460,490,570,590,590,590,590
GET,/keys/04574ef1-ac15-495a-be45-225dbfdc9e4c,60,0,420,431.1,374,568,128.85,1.0053896589537101,0.0,420,430,450,450,490,540,560,570,570,570,570
PUT,/keys/04574ef1-ac15-495a-be45-225dbfdc9e4c,60,0,420,433.96666666666664,377,581,242.75,1.0053896589537101,0.0,430,440,440,450,480,550,560,580,580,580,580
GET,/keys/048f867e-4c24-4db0-9a54-05b8dd936b42,72,0,420,396.3333333333333,139,563,128.875,1.2064675907444522,0.0,420,420,430,430,460,490,540,560,560,560,560
PUT,/keys/048f867e-4c24-4db0-9a54-05b8dd936b42,72,0,420,398.5138888888889,118,619,243.125,1.2064675907444522,0.0,420,430,440,450,480,510,570,620,620,620,620
GET,/keys/04a15397-2f5a-45e9-a317-dd9d54d9b176,80,0,420,365.5375,60,563,128.8875,1.3405195452716134,0.0,420,420,430,440,460,490,520,560,560,560,560
PUT,/keys/04a15397-2f5a-45e9-a317-dd9d54d9b176,80,0,410,366.2,56,574,243.3125,1.3405195452716134,0.0,410,420,440,450,480,510,570,570,570,570,570
GET,/keys/04f77420-e06b-44ad-8d85-2cf74bfafed4,62,0,420,426.16129032258067,347,568,128.8548387096774,1.0389026475855005,0.0,420,430,430,440,460,520,550,570,570,570,570
PUT,/keys/04f77420-e06b-44ad-8d85-2cf74bfafed4,62,0,420,433.1290322580645,332,640,242.82258064516128,1.0389026475855005,0.0,420,440,450,460,490,500,560,640,640,640,640
GET,/keys/0553bc98-60ee-4c0e-b799-27a808bf97dc,74,0,410,388.05405405405406,100,568,128.8783783783784,1.2399805793762424,0.0,410,430,430,450,470,500,560,570,570,570,570
PUT,/keys/0553bc98-60ee-4c0e-b799-27a808bf97dc,74,0,420,388.9594594594595,93,580,243.17567567567568,1.2399805793762424,0.0,420,430,440,440,460,500,570,580,580,580,580
GET,/keys/0668c9be-ecc0-410c-b6a2-04c27d3f3420,61,0,420,433.24590163934425,343,583,128.85245901639345,1.0221461532696052,0.0,420,440,450,460,490,510,560,580,580,580,580
PUT,/keys/0668c9be-ecc0-410c-b6a2-04c27d3f3420,62,0,420,425.741935483871,346,570,242.82258064516128,1.0389026475855005,0.0,420,420,430,440,460,500,560,570,570,570,570
GET,/keys/06a20731-ed62-4142-bf2c-d05a823b74bb,59,0,420,430.2881355932203,387,572,128.84745762711864,0.9886331646378149,0.0,420,430,440,440,480,520,530,570,570,570,570
PUT,/keys/06a20731-ed62-4142-bf2c-d05a823b74bb,60,0,420,436.96666666666664,361,570,242.75,1.0053896589537101,0.0,430,450,460,470,480,550,560,570,570,570,570
GET,/keys/06fc6093-1de8-443b-92bc-71689df7d80a,71,0,410,401.0845070422535,121,569,128.8732394366197,1.1897110964285569,0.0,410,430,440,450,480,500,560,570,570,570,570
PUT,/keys/06fc6093-1de8-443b-92bc-71689df7d80a,71,0,420,400.0422535211268,144,579,243.09859154929578,1.1897110964285569,0.0,420,430,440,440,470,510,560,580,580,580,580
GET,/keys/08079553-e49e-42c1-9977-a57087535191,65,0,420,421.15384615384613,253,572,128.86153846153846,1.089172130533186,0.0,420,430,440,450,490,490,550,570,570,570,570
PUT,/keys/08079553-e49e-42c1-9977-a57087535191,65,0,420,424.3538461538462,248,596,242.92307692307693,1.089172130533186,0.0,420,440,460,460,480,490,560,600,600,600,600
GET,/keys/08512483-1703-4ec0-822a-1bf0ebafb96e,86,0,410,339.4651162790698,31,580,128.8953488372093,1.4410585111669845,0.0,410,420,430,440,460,480,560,580,580,580,580
PUT,/keys/08512483-1703-4ec0-822a-1bf0ebafb96e,87,0,410,339.1609195402299,26,564,243.44827586206895,1.4578150054828796,0.0,410,420,430,440,470,500,560,560,560,560,560
GET,/keys/087560d1-36d8-4b46-9679-def65d2ff6ea,90,0,410,326.84444444444443,21,569,128.9,1.508084488430565,0.0,410,420,430,430,440,490,560,570,570,570,570
PUT,/keys/087560d1-36d8-4b46-9679-def65d2ff6ea,90,0,410,328.85555555555555,22,577,243.5,1.508084488430565,0.0,410,430,440,440,470,500,560,580,580,580,580
GET,/keys/088239ce-183c-409f-ad99-6393df94ac44,67,0,420,413.0149253731343,207,566,128.86567164179104,1.1226851191649763,0.0,420,430,430,430,470,490,530,570,570,570,570
PUT,/keys/088239ce-183c-409f-ad99-6393df94ac44,67,0,420,417.089552238806,200,591,242.98507462686567,1.1226851191649763,0.0,420,430,450,450,480,500,570,590,590,590,590
GET,/keys/088e1208-5b37-423c-9bda-4eab7bf60a9d,70,0,420,404.57142857142856,148,576,128.87142857142857,1.1729546021126618,0.0,420,430,430,450,500,520,560,580,580,580,580
PUT,/keys/088e1208-5b37-423c-9bda-4eab7bf60a9d,70,0,420,403.8,144,587,243.07142857142858,1.1729546021126618,0.0,420,430,440,450,470,490,560,590,590,590,590
GET,/keys/08d1aab8-6b1d-46d7-85f5-5da5a0c6a0b8,72,0,410,394.5833333333333,130,568,128.875,1.2064675907444522,0.0,410,420,430,440,460,500,550,570,570,570,570
PUT,/keys/08d1aab8-6b1d-46d7-85f5-5da5a0c6a0b8,72,0,420,397.52777777777777,119,595,243.125,1.2064675907444522,0.0,420,430,440,450,470,500,540,600,600,600,600
GET,/keys/0903b7db-cf8e-47a6-8bf1-df06f196cbe8,65,0,420,422.7230769230769,247,571,128.86153846153846,1.089172130533186,0.0,420,440,450,450,480,490,550,570,570,570,570
PUT,/keys/0903b7db-cf8e-47a6-8bf1-df06f196cbe8,66,0,420,417.92424242424244,234,575,242.95454545454547,1.1059286248490812,0.0,420,430,440,440,470,500,560,580,580,580,580
GET,/keys/091a4d92-0779-4905-a4d0-65a96ce2006e,60,0,420,432.0,356,589,128.85,1.0053896589537101,0.0,420,440,450,450,480,500,560,590,590,590,590
PUT,/keys/091a4d92-0779-4905-a4d0-65a96ce2006e,61,0,420,429.4918032786885,370,561,242.78688524590163,1.0221461532696052,0.0,420,430,440,440,470,510,550,560,560,560,560
GET,/keys/0931d267-48a6-412d-a80e-d7d49d3f6bc4,69,0,420,406.84057971014494,154,587,128.8695652173913,1.1561981077967667,0.0,420,430,440,450,470,500,560,590,590,590,590
PUT,/keys/0931d267-48a6-412d-a80e-d7d49d3f6bc4,70,0,420,404.3142857142857,156,575,243.07142857142858,1.1729546021126618,0.0,420,430,430,440,480,510,550,580,580,580,580
GET,/keys/0969667e-8b83-4ee7-adec-4c0de72d610a,74,0,420,385.6756756756757,94,579,128.8783783783784,1.2399805793762424,0.0,420,430,440,440,460,490,560,580,580,580,580
PUT,/keys/0969667e-8b83-4ee7-adec-4c0de72d610a,75,0,410,386.3466666666667,85,565,243.2,1.2567370736921377,0.0,410,430,430,460,480,510,560,560,560,560,560
GET,/keys/09dc18db-35d1-422d-9ed0-c61d9a479bc4,62,0,420,425.4032258064516,340,561,128.8548387096774,1.0389026475855005,0.0,420,430,440,440,460,510,560,560,560,560,560
PUT,/keys/09dc18db-35d1-422d-9ed0-c61d9a479bc4,62,0,430,433.01612903225805,307,584,242.82258064516128,1.0389026475855005,0.0,430,440,450,450,480,490,570,580,580,580,580
GET,/keys/09f87343-45c1-4a87-a597-9e662898fd38,61,0,420,428.24590163934425,356,572,128.85245901639345,1.0221461532696052,0.0,420,430,430,440,460,500,560,570,570,570,570
PUT,/keys/09f87343-45c1-4a87-a597-9e662898fd38,61,0,420,430.95081967213116,345,573,242.78688524590163,1.0221461532696052,0.0,420,430,440,450,490,520,570,570,570,570,570
GET,/keys/0a314dd0-5005-4987-bf9d-7c1e6b0b9c79,77,0,410,377.27272727272725,77,576,128.88311688311688,1.290250062323928,0.0,410,420,430,440,460,500,560,580,580,580,580
PUT,/keys/0a314dd0-5005-4987-bf9d-7c1e6b0b9c79,77,0,410,375.83116883116884,77,572,243.24675324675326,1.290250062323928,0.0,410,430,440,440,470,500,560,570,570,570,570
GET,/keys/0a728068-d079-43e9-ae6d-15cf95507b30,66,0,420,416.92424242424244,231,565,128.86363636363637,1.1059286248490812,0.0,420,430,440,440,480,510,560,560,560,560,560
PUT,/keys/0a728068-d079-43e9-ae6d-15cf95507b30,66,0,420,420.6363636363636,206,584,242.95454545454547,1.1059286248490812,0.0,420,430,440,450,470,500,580,580,580,580,580
GET,/keys/0a73f742-5819-4c85-876c-4b70a82d8fc8,93,0,410,319.13978494623655,14,578,128.90322580645162,1.5583539713782506,0.0,410,420,430,440,470,480,570,580,580,580,580
PUT,/keys/0a73f742-5819-4c85-876c-4b70a82d8fc8,94,0,400,315.1063829787234,14,570,243.56382978723406,1.575110465694146,0.0,400,420,430,430,460,490,560,570,570,570,570
GET,/keys/0ab7ace1-8ff0-41cd-a048-d493e2ed905c,59,0,430,434.728813559322,380,581,128.84745762711864,0.9886331646378149,0.0,430,440,440,450,480,560,560,580,580,580,580
