Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00040b2e-a759-45be-9836-b5e3bd820421,1,0,58,58.0,58,58,249.0,0.01681819298903561,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/00040b2e-a759-45be-9836-b5e3bd820421,100,0,54,53.86,46,60,128.92,1.681819298903561,0.0,54,55,56,57,59,60,60,60,60,60,60
PUT,/keys/00040b2e-a759-45be-9836-b5e3bd820421,100,0,54,54.66,47,67,243.66,1.681819298903561,0.0,54,56,57,57,59,61,65,67,67,67,67
DELETE,/keys/008a5e33-0e70-4e6a-8ddc-b7a01aae0486,1,0,46,46.0,46,46,249.0,0.01681819298903561,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/008a5e33-0e70-4e6a-8ddc-b7a01aae0486,100,0,46,47.27,23,90,128.92,1.681819298903561,0.0,46,48,49,50,53,58,77,90,90,90,90
PUT,/keys/008a5e33-0e70-4e6a-8ddc-b7a01aae0486,100,0,47,46.72,21,72,243.66,1.681819298903561,0.0,47,48,49,50,52,55,57,72,72,72,72
DELETE,/keys/00b40a02-2a83-4189-b62e-694e6b0bb1d0,1,0,55,55.0,55,55,249.0,0.01681819298903561,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/00b40a02-2a83-4189-b62e-694e6b0bb1d0,100,0,52,52.24,47,76,128.92,1.681819298903561,0.0,52,53,54,55,57,57,59,76,76,76,76
PUT,/keys/00b40a02-2a83-4189-b62e-694e6b0bb1d0,100,0,49,49.04,33,58,243.66,1.681819298903561,0.0,49,51,52,53,55,57,58,58,58,58,58
DELETE,/keys/00b7d307-98c3-42c4-974a-8ad43b52adfb,1,0,47,47.0,47,47,249.0,0.01681819298903561,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/00b7d307-98c3-42c4-974a-8ad43b52adfb,100,0,51,51.36,31,78,128.92,1.681819298903561,0.0,51,53,54,55,58,60,75,78,78,78,78
PUT,/keys/00b7d307-98c3-42c4-974a-8ad43b52adfb,100,0,51,52.14,31,75,243.66,1.681819298903561,0.0,51,54,56,57,61,66,71,75,75,75,75
DELETE,/keys/00bcd699-0cae-4872-80fd-b3912a66d275,1,0,61,61.0,61,61,249.0,0.01681819298903561,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/00bcd699-0cae-4872-80fd-b3912a66d275,100,0,54,54.26,39,66,128.92,1.681819298903561,0.0,54,56,57,57,59,60,65,66,66,66,66
PUT,/keys/00bcd699-0cae-4872-80fd-b3912a66d275,100,0,54,53.75,40,65,243.66,1.681819298903561,0.0,54,55,56,56,58,60,62,65,65,65,65
DELETE,/keys/01a175b6-afd5-4d78-8a5c-f4c33ba6de0b,1,0,20,20.0,20,20,249.0,0.01681819298903561,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/keys/01a175b6-afd5-4d78-8a5c-f4c33ba6de0b,100,0,44,43.9,19,77,128.92,1.681819298903561,0.0,44,46,47,48,50,52,76,77,77,77,77
PUT,/keys/01a175b6-afd5-4d78-8a5c-f4c33ba6de0b,100,0,44,44.99,20,76,243.66,1.681819298903561,0.0,44,46,47,47,50,57,74,76,76,76,76
DELETE,/keys/021d646b-fb35-4741-8e53-2ef84cc0c086,1,0,47,47.0,47,47,249.0,0.01681819298903561,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/021d646b-fb35-4741-8e53-2ef84cc0c086,100,0,48,48.06,38,57,128.92,1.681819298903561,0.0,48,49,50,51,53,56,57,57,57,57,57
PUT,/keys/021d646b-fb35-4741-8e53-2ef84cc0c086,100,0,53,53.31,40,75,243.66,1.681819298903561,0.0,53,55,56,57,58,60,62,75,75,75,75
DELETE,/keys/021f50f6-2155-43b2-8a42-16dfb42f1cfb,1,0,46,46.0,46,46,249.0,0.01681819298903561,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/021f50f6-2155-43b2-8a42-16dfb42f1cfb,100,0,44,44.22,20,91,128.92,1.681819298903561,0.0,44,45,46,47,48,51,66,91,91,91,91
PUT,/keys/021f50f6-2155-43b2-8a42-16dfb42f1cfb,100,0,44,45.54,22,100,243.66,1.681819298903561,0.0,44,46,47,48,50,55,99,100,100,100,100
DELETE,/keys/0264ca8c-4743-4ee3-86fd-faa0d07ca861,1,0,48,48.0,48,48,249.0,0.01681819298903561,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0264ca8c-4743-4ee3-86fd-faa0d07ca861,100,0,50,51.67,29,72,128.92,1.681819298903561,0.0,50,54,56,57,61,66,71,72,72,72,72
PUT,/keys/0264ca8c-4743-4ee3-86fd-faa0d07ca861,100,0,51,51.72,31,77,243.66,1.681819298903561,0.0,51,54,54,55,59,61,74,77,77,77,77
DELETE,/keys/027abecf-7cb5-4c58-ab1a-cbcf9f6b04ef,1,0,52,52.0,52,52,249.0,0.01681819298903561,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/027abecf-7cb5-4c58-ab1a-cbcf9f6b04ef,100,0,50,49.5,34,70,128.92,1.681819298903561,0.0,50,51,52,52,55,56,59,70,70,70,70
PUT,/keys/027abecf-7cb5-4c58-ab1a-cbcf9f6b04ef,100,0,52,52.58,44,70,243.66,1.681819298903561,0.0,52,53,54,55,59,60,62,70,70,70,70
GET,/keys/02c9aaa6-9c9d-4189-8de0-f38d8db19c18,92,0,44,44.869565217391305,18,100,128.90217391304347,1.547273754991276,0.0,45,46,47,48,50,52,98,100,100,100,100
PUT,/keys/02c9aaa6-9c9d-4189-8de0-f38d8db19c18,93,0,42,43.40860215053763,18,108,243.5483870967742,1.5640919479803117,0.0,42,45,46,48,50,51,80,110,110,110,110
DELETE,/keys/02e6f385-bf96-422a-b828-6e9561852859,1,0,23,23.0,23,23,249.0,0.01681819298903561,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/02e6f385-bf96-422a-b828-6e9561852859,100,0,46,46.46,21,70,128.92,1.681819298903561,0.0,46,48,50,50,53,55,61,70,70,70,70
PUT,/keys/02e6f385-bf96-422a-b828-6e9561852859,100,0,47,48.24,30,94,243.66,1.681819298903561,0.0,47,48,49,50,54,72,88,94,94,94,94
DELETE,/keys/02f51f41-5f5e-4080-b79a-deb3b28dcac9,1,0,43,43.0,43,43,249.0,0.01681819298903561,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/02f51f41-5f5e-4080-b79a-deb3b28dcac9,100,0,47,47.85,21,88,128.92,1.681819298903561,0.0,47,48,49,50,53,60,85,88,88,88,88
PUT,/keys/02f51f41-5f5e-4080-b79a-deb3b28dcac9,100,0,46,46.68,23,107,243.66,1.681819298903561,0.0,46,47,48,49,53,55,63,110,110,110,110
GET,/keys/03beb702-ffcd-450f-b6bb-eb1999418901,94,0,44,43.361702127659576,18,72,128.90425531914894,1.5809101409693473,0.0,44,45,45,46,49,57,65,72,72,72,72
PUT,/keys/03beb702-ffcd-450f-b6bb-eb1999418901,95,0,44,44.27368421052632,19,103,243.57894736842104,1.597728333958383,0.0,44,46,47,47,49,54,83,100,100,100,100
DELETE,/keys/0404bb28-8d6e-410c-a10f-ff6b0a68a96a,1,0,52,52.0,52,52,249.0,0.01681819298903561,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/0404bb28-8d6e-410c-a10f-ff6b0a68a96a,100,0,51,51.46,43,69,128.92,1.681819298903561,0.0,51,52,53,54,56,59,62,69,69,69,69
PUT,/keys/0404bb28-8d6e-410c-a10f-ff6b0a68a96a,100,0,50,49.97,34,76,243.66,1.681819298903561,0.0,50,51,53,53,56,56,58,76,76,76,76
DELETE,/keys/04cbaa21-5fd3-42fe-b408-3261009e16da,1,0,46,46.0,46,46,249.0,0.01681819298903561,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/04cbaa21-5fd3-42fe-b408-3261009e16da,100,0,50,51.66,23,70,128.92,1.681819298903561,0.0,50,53,55,57,63,64,68,70,70,70,70
PUT,/keys/04cbaa21-5fd3-42fe-b408-3261009e16da,100,0,51,51.11,32,67,243.66,1.681819298903561,0.0,51,53,55,56,57,59,63,67,67,67,67
DELETE,/keys/04d26f7f-e5e6-420d-8701-5666a20bc600,1,0,53,53.0,53,53,249.0,0.01681819298903561,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/04d26f7f-e5e6-420d-8701-5666a20bc600,100,0,53,53.74,40,68,128.92,1.681819298903561,0.0,53,55,55,56,58,61,62,68,68,68,68
PUT,/keys/04d26f7f-e5e6-420d-8701-5666a20bc600,100,0,55,54.78,44,65,243.66,1.681819298903561,0.0,55,56,57,58,59,61,63,65,65,65,65
DELETE,/keys/053e0f1e-4ef4-41fd-a62b-06b1b3a4cbe5,1,0,43,43.0,43,43,249.0,0.01681819298903561,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/053e0f1e-4ef4-41fd-a62b-06b1b3a4cbe5,100,0,44,44.06,20,70,128.92,1.681819298903561,0.0,44,45,46,46,48,55,63,70,70,70,70
PUT,/keys/053e0f1e-4ef4-41fd-a62b-06b1b3a4cbe5,100,0,44,44.36,19,95,243.66,1.681819298903561,0.0,44,46,46,47,49,51,84,95,95,95,95
DELETE,/keys/06700160-96bc-4357-9a37-3211fb19efc7,1,0,56,56.0,56,56,249.0,0.01681819298903561,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/06700160-96bc-4357-9a37-3211fb19efc7,100,0,50,49.71,32,62,128.92,1.681819298903561,0.0,50,51,53,54,57,57,59,62,62,62,62
PUT,/keys/06700160-96bc-4357-9a37-3211fb19efc7,100,0,52,53.87,43,80,243.66,1.681819298903561,0.0,52,55,57,60,65,67,70,80,80,80,80
DELETE,/keys/07b57452-7e2c-4e32-9248-f457629dd009,1,0,53,53.0,53,53,249.0,0.01681819298903561,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/07b57452-7e2c-4e32-9248-f457629dd009,100,0,54,53.6,27,64,128.92,1.681819298903561,0.0,54,55,56,57,58,60,63,64,64,64,64
PUT,/keys/07b57452-7e2c-4e32-9248-f457629dd009,100,0,54,53.8,32,62,243.66,1.681819298903561,0.0,54,56,57,58,60,60,61,62,62,62,62
DELETE,/keys/07c32d84-84f8-46ba-aaeb-04eac474a9dd,1,0,43,43.0,43,43,249.0,0.01681819298903561,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/07c32d84-84f8-46ba-aaeb-04eac474a9dd,100,0,52,52.64,28,76,128.92,1.681819298903561,0.0,52,55,57,57,61,67,72,76,76,76,76
PUT,/keys/07c32d84-84f8-46ba-aaeb-04eac474a9dd,100,0,50,50.2,22,81,243.66,1.681819298903561,0.0,50,51,52,54,58,63,70,81,81,81,81
DELETE,/keys/09def0bc-4734-4888-92a4-8d1fe9ddaec4,1,0,53,53.0,53,53,249.0,0.01681819298903561,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/09def0bc-4734-4888-92a4-8d1fe9ddaec4,100,0,52,53.96,33,73,128.92,1.681819298903561,0.0,53,55,58,60,66,68,73,73,73,73,73
PUT,/keys/09def0bc-4734-4888-92a4-8d1fe9ddaec4,100,0,50,50.18,29,69,243.66,1.681819298903561,0.0,50,52,53,54,56,58,59,69,69,69,69
DELETE,/keys/09f7b443-473e-494d-9861-b18b680cae7c,1,0,53,53.0,53,53,249.0,0.01681819298903561,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/09f7b443-473e-494d-9861-b18b680cae7c,100,0,54,53.91,45,60,128.92,1.681819298903561,0.0,54,55,56,57,59,59,60,60,60,60,60
PUT,/keys/09f7b443-473e-494d-9861-b18b680cae7c,100,0,54,54.76,47,64,243.66,1.681819298903561,0.0,55,56,57,58,60,61,63,64,64,64,64
DELETE,/keys/0b7d0bef-3c20-4931-8897-4bfbbed1ad71,1,0,49,49.0,49,49,249.0,0.01681819298903561,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0b7d0bef-3c20-4931-8897-4bfbbed1ad71,100,0,51,50.94,30,86,128.92,1.681819298903561,0.0,51,53,53,54,55,59,61,86,86,86,86
PUT,/keys/0b7d0bef-3c20-4931-8897-4bfbbed1ad71,100,0,51,53.14,38,70,243.66,1.681819298903561,0.0,51,54,57,60,64,66,70,70,70,70,70
DELETE,/keys/0b968e37-14d2-4d2a-87c0-1fe0e2951539,1,0,44,44.0,44,44,249.0,0.01681819298903561,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/keys/0b968e37-14d2-4d2a-87c0-1fe0e2951539,100,0,43,43.89,20,101,128.92,1.681819298903561,0.0,43,45,46,47,49,51,82,100,100,100,100
PUT,/keys/0b968e37-14d2-4d2a-87c0-1fe0e2951539,100,0,44,45.23,18,110,243.66,1.681819298903561,0.0,44,46,47,47,49,53,100,110,110,110,110
DELETE,/keys/0bb6e1f1-d553-4425-af98-e7b01ad3c9aa,1,0,53,53.0,53,53,249.0,0.01681819298903561,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/0bb6e1f1-d553-4425-af98-e7b01ad3c9aa,100,0,52,52.2,43,68,128.92,1.681819298903561,0.0,52,54,54,55,56,58,67,68,68,68,68
PUT,/keys/0bb6e1f1-d553-4425-af98-e7b01ad3c9aa,100,0,49,49.73,34,69,243.66,1.681819298903561,0.0,49,51,52,52,54,57,68,69,69,69,69
DELETE,/keys/0bdd8b13-4fa3-49ef-b40c-f8810b4f54fa,1,0,51,51.0,51,51,249.0,0.01681819298903561,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/0bdd8b13-4fa3-49ef-b40c-f8810b4f54fa,100,0,50,51.23,36,82,128.92,1.681819298903561,0.0,50,53,54,55,63,65,71,82,82,82,82
PUT,/keys/0bdd8b13-4fa3-49ef-b40c-f8810b4f54fa,100,0,52,52.74,29,80,243.66,1.681819298903561,0.0,52,55,56,57,59,63,65,80,80,80,80
DELETE,/keys/0c2fbae9-8093-4066-99f3-e5ed495f2957,1,0,48,48.0,48,48,249.0,0.01681819298903561,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0c2fbae9-8093-4066-99f3-e5ed495f2957,100,0,52,38.7,1,67,128.92,1.681819298903561,0.0,52,54,55,55,57,58,62,67,67,67,67
PUT,/keys/0c2fbae9-8093-4066-99f3-e5ed495f2957,100,0,53,39.14,1,66,243.66,1.681819298903561,0.0,53,55,56,57,59,60,64,66,66,66,66
GET,/keys/0e59d7c3-e730-4608-bf64-faa81b20c4b4,71,0,51,51.098591549295776,34,64,128.8732394366197,1.1940917022215283,0.0,51,53,54,55,57,59,61,64,64,64,64
