Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0048e960-0d25-43e4-996d-7c1c2dd44a47,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0048e960-0d25-43e4-996d-7c1c2dd44a47,100,0,1,1.01,1,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0048e960-0d25-43e4-996d-7c1c2dd44a47,100,0,1,1.43,1,2,239.68,1.6767254574057553,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/018e8fe4-41dd-4f76-8eee-8d8fe4f5f912,1,0,4,4.0,4,4,245.0,0.016767254574057554,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/018e8fe4-41dd-4f76-8eee-8d8fe4f5f912,100,0,3,3.02,1,6,126.92,1.6767254574057553,0.0,3,3,4,4,4,4,6,6,6,6,6
PUT,/keys/018e8fe4-41dd-4f76-8eee-8d8fe4f5f912,100,0,3,3.08,2,7,239.68,1.6767254574057553,0.0,3,3,3,3,4,4,6,7,7,7,7
DELETE,/keys/027b4f06-9d58-4b48-ae67-2d5026a20881,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/027b4f06-9d58-4b48-ae67-2d5026a20881,100,0,1,1.0,1,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/027b4f06-9d58-4b48-ae67-2d5026a20881,100,0,1,1.21,1,16,239.68,1.6767254574057553,0.0,1,1,1,1,1,2,2,16,16,16,16
DELETE,/keys/02964f3b-c596-4437-a346-30e3c49c0e1e,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02964f3b-c596-4437-a346-30e3c49c0e1e,100,0,1,1.07,1,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/02964f3b-c596-4437-a346-30e3c49c0e1e,100,0,2,1.65,1,3,239.68,1.6767254574057553,0.0,2,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/03820607-3fc0-44c0-b17d-00dacc035650,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03820607-3fc0-44c0-b17d-00dacc035650,100,0,1,1.32,0,7,126.92,1.6767254574057553,0.0,1,1,2,2,2,2,3,7,7,7,7
PUT,/keys/03820607-3fc0-44c0-b17d-00dacc035650,100,0,2,2.0,1,3,239.68,1.6767254574057553,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/0483e6cd-0932-43d4-904e-342e01cf6bbe,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0483e6cd-0932-43d4-904e-342e01cf6bbe,100,0,3,2.54,1,5,126.92,1.6767254574057553,0.0,3,3,3,3,3,3,4,5,5,5,5
PUT,/keys/0483e6cd-0932-43d4-904e-342e01cf6bbe,100,0,4,3.79,2,7,239.68,1.6767254574057553,0.0,4,4,4,4,5,6,7,7,7,7,7
DELETE,/keys/06e2d1f1-f737-43d2-ac89-84ebb258f08f,1,0,4,4.0,4,4,245.0,0.016767254574057554,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/06e2d1f1-f737-43d2-ac89-84ebb258f08f,100,0,3,3.43,1,6,126.92,1.6767254574057553,0.0,3,4,4,4,5,6,6,6,6,6,6
PUT,/keys/06e2d1f1-f737-43d2-ac89-84ebb258f08f,100,0,3,3.39,1,8,239.68,1.6767254574057553,0.0,3,4,4,4,5,6,8,8,8,8,8
DELETE,/keys/084dcb83-3a29-4844-8adf-e635494b7806,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/084dcb83-3a29-4844-8adf-e635494b7806,100,0,1,1.16,1,17,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,17,17,17,17
PUT,/keys/084dcb83-3a29-4844-8adf-e635494b7806,100,0,1,1.06,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0860c5f4-2839-40b7-848f-1eec15e59cc0,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0860c5f4-2839-40b7-848f-1eec15e59cc0,100,0,1,1.0,1,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0860c5f4-2839-40b7-848f-1eec15e59cc0,100,0,1,1.01,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0958868b-b0e5-4e5f-bd5f-ff2c0bb667cd,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0958868b-b0e5-4e5f-bd5f-ff2c0bb667cd,100,0,3,3.08,1,8,126.92,1.6767254574057553,0.0,3,3,4,4,4,5,6,8,8,8,8
PUT,/keys/0958868b-b0e5-4e5f-bd5f-ff2c0bb667cd,100,0,4,4.23,2,7,239.68,1.6767254574057553,0.0,4,5,5,5,5,6,6,7,7,7,7
DELETE,/keys/0a201cce-7314-46f1-bdeb-2a9aa24a912a,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a201cce-7314-46f1-bdeb-2a9aa24a912a,100,0,2,1.94,1,4,126.92,1.6767254574057553,0.0,2,2,2,2,2,3,3,4,4,4,4
PUT,/keys/0a201cce-7314-46f1-bdeb-2a9aa24a912a,100,0,2,2.21,1,5,239.68,1.6767254574057553,0.0,2,2,3,3,3,3,4,5,5,5,5
DELETE,/keys/0a370198-af93-476c-be96-b92e7f6e4a87,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a370198-af93-476c-be96-b92e7f6e4a87,100,0,2,1.67,1,5,126.92,1.6767254574057553,0.0,2,2,2,2,2,2,3,5,5,5,5
PUT,/keys/0a370198-af93-476c-be96-b92e7f6e4a87,100,0,2,2.06,1,8,239.68,1.6767254574057553,0.0,2,2,2,2,3,3,5,8,8,8,8
DELETE,/keys/0ae086f3-06b0-42f6-b5b2-d7ef4489e7b4,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ae086f3-06b0-42f6-b5b2-d7ef4489e7b4,100,0,1,1.04,1,5,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,5,5,5,5
PUT,/keys/0ae086f3-06b0-42f6-b5b2-d7ef4489e7b4,100,0,1,1.04,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0b0a8673-bbfa-423e-a7c0-eb1cd90a0baa,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0b0a8673-bbfa-423e-a7c0-eb1cd90a0baa,100,0,3,3.13,1,8,126.92,1.6767254574057553,0.0,3,3,4,4,4,5,6,8,8,8,8
PUT,/keys/0b0a8673-bbfa-423e-a7c0-eb1cd90a0baa,100,0,4,4.23,2,7,239.68,1.6767254574057553,0.0,4,5,5,5,5,6,6,7,7,7,7
DELETE,/keys/0c661f8e-cb4c-497c-9630-96e76964f67d,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c661f8e-cb4c-497c-9630-96e76964f67d,100,0,1,1.09,1,5,126.92,1.6767254574057553,0.0,1,1,1,1,1,2,3,5,5,5,5
