Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/010ee0e6-c4c4-450d-8ffa-39ea85dc5d86,38,0,720,752.2368421052631,532,1325,102.76315789473684,0.6496912700262065,0.0,720,740,800,810,910,1300,1300,1300,1300,1300,1300
PUT,/keys/010ee0e6-c4c4-450d-8ffa-39ea85dc5d86,39,0,720,738.1282051282051,578,1076,191.2051282051282,0.6667884087111068,0.0,720,760,800,800,840,990,1100,1100,1100,1100,1100
GET,/keys/03899626-c548-4942-97a3-dd27362cbea6,38,0,710,737.8421052631579,599,1727,102.76315789473684,0.6496912700262065,0.0,710,750,760,760,800,870,1700,1700,1700,1700,1700
PUT,/keys/03899626-c548-4942-97a3-dd27362cbea6,39,0,730,750.4871794871794,595,1457,191.2051282051282,0.6667884087111068,0.0,730,740,770,780,850,1000,1500,1500,1500,1500,1500
GET,/keys/03a23cb2-b165-4d86-9eea-3aca59ff6daf,38,0,720,750.7368421052631,579,1560,102.76315789473684,0.6496912700262065,0.0,720,740,760,800,870,1400,1600,1600,1600,1600,1600
PUT,/keys/03a23cb2-b165-4d86-9eea-3aca59ff6daf,39,0,740,739.5128205128206,575,969,191.2051282051282,0.6667884087111068,0.0,740,760,780,800,840,930,970,970,970,970,970
GET,/keys/08040b42-c164-44f9-9f6a-7f2b988d9164,61,0,440,454.44262295081967,370,875,102.85245901639344,1.0429254597789106,0.0,440,460,460,500,510,580,660,880,880,880,880
PUT,/keys/08040b42-c164-44f9-9f6a-7f2b988d9164,62,0,460,482.83870967741933,367,1013,192.24193548387098,1.0600225984638108,0.0,460,480,490,490,540,730,960,1000,1000,1000,1000
GET,/keys/0eb991b8-4e66-4165-a323-9bfdbdd90e2b,62,0,450,468.9193548387097,372,996,102.85483870967742,1.0600225984638108,0.0,450,460,480,490,530,580,860,1000,1000,1000,1000
PUT,/keys/0eb991b8-4e66-4165-a323-9bfdbdd90e2b,62,0,450,465.0967741935484,382,791,192.24193548387098,1.0600225984638108,0.0,450,470,490,500,520,600,640,790,790,790,790
GET,/keys/107c86ad-7e25-4269-9441-f875eac92b88,38,0,720,734.6842105263158,566,1631,102.76315789473684,0.6496912700262065,0.0,720,750,760,770,830,910,1600,1600,1600,1600,1600
PUT,/keys/107c86ad-7e25-4269-9441-f875eac92b88,39,0,710,752.7948717948718,587,1515,191.2051282051282,0.6667884087111068,0.0,710,770,800,820,860,980,1500,1500,1500,1500,1500
GET,/keys/188aa596-8f88-49b2-93b2-c8947e42d967,39,0,710,738.7692307692307,607,1108,102.76923076923077,0.6667884087111068,0.0,710,750,790,790,880,940,1100,1100,1100,1100,1100
PUT,/keys/188aa596-8f88-49b2-93b2-c8947e42d967,39,0,720,752.6923076923077,572,1342,191.2051282051282,0.6667884087111068,0.0,720,750,760,780,890,1200,1300,1300,1300,1300,1300
GET,/keys/1946fe29-2c79-4d8e-8266-348fdaf41dc0,38,0,730,732.0526315789474,564,1433,102.76315789473684,0.6496912700262065,0.0,750,770,780,790,840,860,1400,1400,1400,1400,1400
PUT,/keys/1946fe29-2c79-4d8e-8266-348fdaf41dc0,39,0,740,758.4871794871794,582,1414,191.2051282051282,0.6667884087111068,0.0,740,760,790,810,880,1000,1400,1400,1400,1400,1400
GET,/keys/1b8c8206-1306-4e68-b6e5-95c71bd68a7f,40,0,740,750.175,89,1436,102.775,0.6838855473960069,0.0,740,750,800,840,940,1100,1400,1400,1400,1400,1400
PUT,/keys/1b8c8206-1306-4e68-b6e5-95c71bd68a7f,40,0,720,701.025,44,1326,191.275,0.6838855473960069,0.0,720,750,770,770,790,900,1300,1300,1300,1300,1300
GET,/keys/30dff271-7d8b-4bab-8fc7-3be91b44d146,39,0,740,754.0,548,1428,102.76923076923077,0.6667884087111068,0.0,740,760,780,810,870,1000,1400,1400,1400,1400,1400
PUT,/keys/30dff271-7d8b-4bab-8fc7-3be91b44d146,39,0,720,732.4871794871794,547,1501,191.2051282051282,0.6667884087111068,0.0,720,750,770,780,810,860,1500,1500,1500,1500,1500
GET,/keys/3266b708-0c27-487c-b662-e0beae428ff9,38,0,730,741.6052631578947,550,1720,102.76315789473684,0.6496912700262065,0.0,730,760,770,800,830,900,1700,1700,1700,1700,1700
PUT,/keys/3266b708-0c27-487c-b662-e0beae428ff9,39,0,710,746.1538461538462,565,1424,191.2051282051282,0.6667884087111068,0.0,710,740,780,800,940,1100,1400,1400,1400,1400,1400
GET,/keys/338bdb41-42d9-44cc-b539-4f5fe0a6a1a4,62,0,440,457.2903225806452,370,886,102.85483870967742,1.0600225984638108,0.0,440,460,470,500,510,580,640,890,890,890,890
PUT,/keys/338bdb41-42d9-44cc-b539-4f5fe0a6a1a4,62,0,450,471.06451612903226,20,1008,189.11290322580646,1.0600225984638108,0.0,450,470,490,490,540,720,940,1000,1000,1000,1000
GET,/keys/3f5db6c7-922d-497d-a122-5105ef78ddd6,62,0,450,464.4032258064516,383,927,102.85483870967742,1.0600225984638108,0.0,450,470,480,490,520,550,670,930,930,930,930
PUT,/keys/3f5db6c7-922d-497d-a122-5105ef78ddd6,62,0,440,471.69354838709677,383,1021,192.24193548387098,1.0600225984638108,0.0,440,470,480,500,530,680,880,1000,1000,1000,1000
GET,/keys/44d09b7a-2aa5-43fd-b78e-40aaecaa4a3a,38,0,710,738.9736842105264,548,1589,102.76315789473684,0.6496912700262065,0.0,720,790,800,810,820,890,1600,1600,1600,1600,1600
PUT,/keys/44d09b7a-2aa5-43fd-b78e-40aaecaa4a3a,39,0,750,752.4102564102565,548,1402,191.2051282051282,0.6667884087111068,0.0,750,770,790,800,890,1000,1400,1400,1400,1400,1400
GET,/keys/45c5426a-92de-43e3-a20c-2e3e729cd915,38,0,720,753.0,605,1395,102.76315789473684,0.6496912700262065,0.0,720,750,760,780,870,1300,1400,1400,1400,1400,1400
PUT,/keys/45c5426a-92de-43e3-a20c-2e3e729cd915,38,0,720,741.1842105263158,588,1229,191.1315789473684,0.6496912700262065,0.0,720,760,760,760,860,960,1200,1200,1200,1200,1200
