Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/004385dc-17cd-45ff-ad73-b4ebdd1924e4,15,0,1700,1972.1333333333334,1553,4511,103.4,0.25659655357605476,0.0,1700,1800,1800,1900,2800,4500,4500,4500,4500,4500,4500
PUT,/keys/004385dc-17cd-45ff-ad73-b4ebdd1924e4,15,0,1700,1861.1333333333334,1576,3163,188.66666666666666,0.25659655357605476,0.0,1700,1800,1900,1900,2200,3200,3200,3200,3200,3200,3200
GET,/keys/00cd6812-0e64-44af-a45d-e6c7b6855eff,1,0,22278,22278.0,22278,22278,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/00cd6812-0e64-44af-a45d-e6c7b6855eff,1,0,27360,27360.0,27360,27360,103.0,0.017106436905070316,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
GET,/keys/01001e92-c0a0-4d66-9fc2-4851e32f23db,1,1,28537,28537.0,28537,28537,72.0,0.017106436905070316,0.017106436905070316,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
PUT,/keys/01001e92-c0a0-4d66-9fc2-4851e32f23db,2,0,1517,11709.0,1517,21901,51.5,0.03421287381014063,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/02596920-4cd5-4bdf-8ea3-962ea0acecbd,15,0,1700,1957.3333333333333,1564,4427,103.4,0.25659655357605476,0.0,1700,1800,1800,1800,2600,4400,4400,4400,4400,4400,4400
PUT,/keys/02596920-4cd5-4bdf-8ea3-962ea0acecbd,15,0,1700,1887.0,1604,3287,188.66666666666666,0.25659655357605476,0.0,1700,1800,1900,1900,2300,3300,3300,3300,3300,3300,3300
GET,/keys/025ed271-1252-4d39-9a34-402a606bd639,15,0,1800,2004.4666666666667,1557,4497,103.4,0.25659655357605476,0.0,1800,1900,1900,1900,2900,4500,4500,4500,4500,4500,4500
PUT,/keys/025ed271-1252-4d39-9a34-402a606bd639,15,0,1700,1835.4666666666667,1549,2920,188.66666666666666,0.25659655357605476,0.0,1700,1800,1900,1900,2300,2900,2900,2900,2900,2900,2900
