Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/123a8bfc-e70f-4665-86bb-e3f052680a17,1,0,252,252.0,252,252,102.0,0.01688587206130076,0.0,250,250,250,250,250,250,250,250,250,250,250
PUT,/keys/123a8bfc-e70f-4665-86bb-e3f052680a17,2,0,244,248.0,244,252,147.0,0.03377174412260152,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/1beb02ab-c852-49f3-897d-f12d437ebd54,99,0,280,287.83838383838383,168,556,102.9090909090909,1.671701334068775,0.0,280,310,320,330,360,420,530,560,560,560,560
PUT,/keys/1beb02ab-c852-49f3-897d-f12d437ebd54,100,0,280,301.67,172,799,192.92,1.6885872061300757,0.0,280,300,320,330,380,540,690,800,800,800,800
GET,/keys/238a2c3e-3354-4a20-a673-52375380b22f,99,0,270,286.5353535353535,156,825,102.9090909090909,1.671701334068775,0.0,270,300,310,320,350,400,540,820,820,820,820
PUT,/keys/238a2c3e-3354-4a20-a673-52375380b22f,99,0,280,300.5151515151515,175,810,192.8989898989899,1.671701334068775,0.0,280,300,320,340,390,470,620,810,810,810,810
DELETE,/keys/25f2cb0c-8dfb-409d-bdb4-dd4557d7dd3b,1,0,260,260.0,260,260,198.0,0.01688587206130076,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/25f2cb0c-8dfb-409d-bdb4-dd4557d7dd3b,100,0,280,290.43,67,741,102.92,1.6885872061300757,0.0,280,300,320,320,360,410,620,740,740,740,740
PUT,/keys/25f2cb0c-8dfb-409d-bdb4-dd4557d7dd3b,100,0,280,289.27,52,857,192.92,1.6885872061300757,0.0,280,300,320,340,370,410,540,860,860,860,860
GET,/keys/3b4844c2-be46-4be8-93db-e8dab1f318da,100,0,270,289.37,138,831,102.92,1.6885872061300757,0.0,280,300,320,320,380,460,520,830,830,830,830
PUT,/keys/3b4844c2-be46-4be8-93db-e8dab1f318da,100,0,290,299.23,171,751,192.92,1.6885872061300757,0.0,290,310,330,340,390,440,610,750,750,750,750
GET,/keys/7abf2504-086e-42e0-bb5b-914ab08a32c8,100,0,280,288.97,10,723,101.9,1.6885872061300757,0.0,280,310,320,340,370,440,560,720,720,720,720
PUT,/keys/7abf2504-086e-42e0-bb5b-914ab08a32c8,100,0,280,297.96,154,763,192.92,1.6885872061300757,0.0,280,310,330,340,380,490,660,760,760,760,760
GET,/keys/838a5884-aa9e-4abf-8930-a49e7d44373f,100,0,290,295.57,161,743,102.92,1.6885872061300757,0.0,290,310,330,340,380,430,680,740,740,740,740
PUT,/keys/838a5884-aa9e-4abf-8930-a49e7d44373f,100,0,280,290.77,156,814,192.92,1.6885872061300757,0.0,280,300,320,330,380,420,530,810,810,810,810
GET,/keys/92b8acea-8da1-41f6-b4f7-16a4fcebb4cb,99,0,290,303.4848484848485,167,778,102.9090909090909,1.671701334068775,0.0,290,310,330,340,390,540,670,780,780,780,780
PUT,/keys/92b8acea-8da1-41f6-b4f7-16a4fcebb4cb,100,0,270,283.8,173,535,192.92,1.6885872061300757,0.0,280,310,320,320,360,400,480,540,540,540,540
GET,/keys/a3b10ec5-938f-477b-bb74-ccf21644d04c,99,0,270,290.0808080808081,167,860,102.9090909090909,1.671701334068775,0.0,270,290,320,330,380,420,450,860,860,860,860
PUT,/keys/a3b10ec5-938f-477b-bb74-ccf21644d04c,100,0,280,295.04,171,726,192.92,1.6885872061300757,0.0,280,310,320,330,380,490,660,730,730,730,730
GET,/keys/ad833f59-0d66-4a4d-9ccf-3e8343a06226,99,0,270,298.57575757575756,164,796,102.9090909090909,1.671701334068775,0.0,270,300,320,340,390,520,710,800,800,800,800
PUT,/keys/ad833f59-0d66-4a4d-9ccf-3e8343a06226,100,0,280,289.0,147,571,192.92,1.6885872061300757,0.0,280,310,320,330,360,410,550,570,570,570,570
GET,/keys/b243653f-364f-472b-8c6c-de4753ec4204,100,0,280,292.33,32,843,100.86,1.6885872061300757,0.0,280,290,310,320,380,480,800,840,840,840,840
PUT,/keys/b243653f-364f-472b-8c6c-de4753ec4204,100,0,280,289.5,161,600,192.92,1.6885872061300757,0.0,280,310,330,330,370,400,520,600,600,600,600
GET,/keys/ece5470e-d2b9-4010-871a-ca846f205329,99,0,270,288.4141414141414,39,858,101.86868686868686,1.671701334068775,0.0,270,300,320,320,370,400,620,860,860,860,860
PUT,/keys/ece5470e-d2b9-4010-871a-ca846f205329,100,0,280,297.79,153,609,192.92,1.6885872061300757,0.0,280,310,320,340,400,500,540,610,610,610,610
GET,/keys/fc25ea99-b93f-41de-ba19-72ec8e6a5fb4,100,0,280,291.07,147,894,102.92,1.6885872061300757,0.0,280,310,320,340,360,380,420,890,890,890,890
PUT,/keys/fc25ea99-b93f-41de-ba19-72ec8e6a5fb4,100,0,270,298.88,170,798,192.92,1.6885872061300757,0.0,270,300,320,330,390,530,760,800,800,800,800
,Aggregated,2397,0,280,293.1005423445974,10,894,147.8397997496871,40.47543533093792,0.0,280,300,320,330,370,420,550,690,860,890,890
