Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/03854a63-64c6-4108-ae02-0b4a75f6eaf9,85,0,130,137.75294117647059,78,346,102.89411764705882,1.4353650537627223,0.0,130,140,150,160,170,190,310,350,350,350,350
PUT,/keys/03854a63-64c6-4108-ae02-0b4a75f6eaf9,86,0,120,138.84883720930233,73,496,192.7325581395349,1.4522517014540484,0.0,130,140,150,160,180,220,260,500,500,500,500
GET,/keys/0b809229-fc4e-494f-8b50-fe4129af5ea1,59,0,180,185.23728813559322,95,548,102.01694915254237,0.9963122137882425,0.0,180,180,200,200,220,310,340,550,550,550,550
PUT,/keys/0b809229-fc4e-494f-8b50-fe4129af5ea1,60,0,170,202.8,102,1342,190.55,1.0131988614795686,0.0,170,180,190,210,280,310,460,1300,1300,1300,1300
GET,/keys/205d064d-c39e-41d7-9a63-9addef2d1c71,88,0,130,133.32954545454547,70,267,102.89772727272727,1.4860249968367008,0.0,130,140,140,160,200,210,230,270,270,270,270
PUT,/keys/205d064d-c39e-41d7-9a63-9addef2d1c71,88,0,130,141.02272727272728,75,584,192.76136363636363,1.4860249968367008,0.0,130,140,150,160,190,210,270,580,580,580,580
GET,/keys/21f18782-fa05-41bc-b5b2-a3c35af2dcce,87,0,120,130.04597701149424,73,509,102.89655172413794,1.4691383491453744,0.0,120,130,140,140,160,190,230,510,510,510,510
PUT,/keys/21f18782-fa05-41bc-b5b2-a3c35af2dcce,88,0,130,139.8409090909091,66,351,192.76136363636363,1.4860249968367008,0.0,130,140,150,160,200,200,320,350,350,350,350
DELETE,/keys/51941e68-87ee-4b6b-9df9-5ff294d3c540,1,0,143,143.0,143,143,198.0,0.016886647691326143,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/51941e68-87ee-4b6b-9df9-5ff294d3c540,100,0,160,176.12,91,902,102.45,1.6886647691326144,0.0,160,180,180,190,230,280,480,900,900,900,900
PUT,/keys/51941e68-87ee-4b6b-9df9-5ff294d3c540,100,0,150,173.47,87,991,191.98,1.6886647691326144,0.0,160,180,180,190,210,240,420,990,990,990,990
DELETE,/keys/7a6339e9-dd53-439f-8039-c4299429050c,1,0,123,123.0,123,123,198.0,0.016886647691326143,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/7a6339e9-dd53-439f-8039-c4299429050c,100,0,160,171.77,79,1024,102.44,1.6886647691326144,0.0,160,180,190,200,220,240,270,1000,1000,1000,1000
PUT,/keys/7a6339e9-dd53-439f-8039-c4299429050c,100,0,160,180.27,80,1041,191.96,1.6886647691326144,0.0,160,180,180,200,220,260,470,1000,1000,1000,1000
DELETE,/keys/81d9a6ab-a98c-4a72-aa04-0d0b1774c97b,1,0,130,130.0,130,130,198.0,0.016886647691326143,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/81d9a6ab-a98c-4a72-aa04-0d0b1774c97b,100,0,150,163.13,101,537,102.44,1.6886647691326144,0.0,150,160,180,180,220,280,410,540,540,540,540
PUT,/keys/81d9a6ab-a98c-4a72-aa04-0d0b1774c97b,100,0,160,181.83,92,1350,191.96,1.6886647691326144,0.0,160,180,200,210,220,240,420,1400,1400,1400,1400
GET,/keys/84f76837-22b3-4433-8b8b-983a6ba17751,82,0,130,140.73170731707316,71,642,102.89024390243902,1.3847051106887438,0.0,130,140,150,160,180,210,290,640,640,640,640
PUT,/keys/84f76837-22b3-4433-8b8b-983a6ba17751,83,0,130,138.43373493975903,89,270,192.6867469879518,1.4015917583800699,0.0,130,150,160,160,190,210,230,270,270,270,270
DELETE,/keys/d1940031-78c7-40df-8634-9fcfeca1c9d8,1,0,101,101.0,101,101,198.0,0.016886647691326143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/d1940031-78c7-40df-8634-9fcfeca1c9d8,100,0,160,170.31,74,564,102.44,1.6886647691326144,0.0,160,170,190,200,220,240,460,560,560,560,560
PUT,/keys/d1940031-78c7-40df-8634-9fcfeca1c9d8,100,0,160,178.7,28,1793,190.02,1.6886647691326144,0.0,160,170,190,200,230,250,330,1800,1800,1800,1800
GET,/keys/e1728344-609c-493d-81f1-7c6a6870c315,84,0,130,134.0952380952381,35,340,101.66666666666667,1.4184784060713962,0.0,130,130,150,160,180,210,260,340,340,340,340
PUT,/keys/e1728344-609c-493d-81f1-7c6a6870c315,85,0,130,143.01176470588234,68,492,192.71764705882353,1.4353650537627223,0.0,130,140,160,170,190,220,310,490,490,490,490
DELETE,/keys/f76e6817-abb7-40ef-bf09-2aa30b2c66e8,1,0,137,137.0,137,137,198.0,0.016886647691326143,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/f76e6817-abb7-40ef-bf09-2aa30b2c66e8,100,0,160,175.22,46,1655,102.41,1.6886647691326144,0.0,160,180,180,200,220,240,290,1700,1700,1700,1700
PUT,/keys/f76e6817-abb7-40ef-bf09-2aa30b2c66e8,100,0,160,171.4,31,482,191.9,1.6886647691326144,0.0,170,180,190,200,230,270,420,480,480,480,480
,Aggregated,1980,0,140,159.5030303030303,28,1793,147.49848484848485,33.43556242882576,0.0,140,160,180,180,210,240,310,460,1700,1800,1800
