Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0782b333-0290-40da-852b-3c04787beb93,58,0,450,489.8103448275862,371,807,102.84482758620689,0.9935590630077336,0.0,450,480,510,530,670,780,810,810,810,810,810
PUT,/keys/0782b333-0290-40da-852b-3c04787beb93,58,0,470,496.63793103448273,366,1196,192.1206896551724,0.9935590630077336,0.0,470,510,540,550,620,710,870,1200,1200,1200,1200
GET,/keys/0feda4fe-3e52-4553-85c1-c6615ab23eb9,61,0,450,477.88524590163934,49,887,102.85245901639344,1.044950049025375,0.0,450,490,500,540,630,790,880,890,890,890,890
PUT,/keys/0feda4fe-3e52-4553-85c1-c6615ab23eb9,61,0,460,476.1803278688525,27,1117,192.21311475409837,1.044950049025375,0.0,460,490,520,530,590,670,850,1100,1100,1100,1100
GET,/keys/12c0c3b5-4344-4b41-b17c-e42414053ded,60,0,450,475.35,30,917,101.15,1.0278197203528279,0.0,450,480,500,530,690,790,820,920,920,920,920
PUT,/keys/12c0c3b5-4344-4b41-b17c-e42414053ded,60,0,450,489.68333333333334,84,1096,192.18333333333334,1.0278197203528279,0.0,460,520,540,540,600,840,900,1100,1100,1100,1100
GET,/keys/1bdec600-eebb-45b4-ac62-c045eb7d9105,58,0,460,493.0344827586207,354,911,102.84482758620689,0.9935590630077336,0.0,470,510,550,560,610,860,870,910,910,910,910
PUT,/keys/1bdec600-eebb-45b4-ac62-c045eb7d9105,59,0,450,492.76271186440675,314,1235,192.15254237288136,1.0106893916802806,0.0,450,490,520,540,660,840,850,1200,1200,1200,1200
GET,/keys/1d4e12b5-e6f2-416b-b276-bebddf784474,59,0,460,499.2881355932203,347,993,102.84745762711864,1.0106893916802806,0.0,460,510,540,560,640,760,870,990,990,990,990
PUT,/keys/1d4e12b5-e6f2-416b-b276-bebddf784474,59,0,460,478.8474576271187,31,931,188.864406779661,1.0106893916802806,0.0,460,490,510,520,610,800,800,930,930,930,930
GET,/keys/2ea8a971-cd81-4043-8021-73dd140d89b1,59,0,460,495.1186440677966,346,941,102.84745762711864,1.0106893916802806,0.0,460,520,550,570,660,830,880,940,940,940,940
PUT,/keys/2ea8a971-cd81-4043-8021-73dd140d89b1,59,0,460,487.1694915254237,351,1093,192.15254237288136,1.0106893916802806,0.0,460,490,510,550,630,810,880,1100,1100,1100,1100
GET,/keys/3193f854-5621-48eb-a9df-766ba696adb4,58,0,460,491.2413793103448,330,1158,102.84482758620689,0.9935590630077336,0.0,460,490,520,550,590,750,780,1200,1200,1200,1200
PUT,/keys/3193f854-5621-48eb-a9df-766ba696adb4,59,0,470,492.2881355932203,370,841,192.15254237288136,1.0106893916802806,0.0,470,500,540,560,640,720,740,840,840,840,840
GET,/keys/34ee308c-0835-4c5c-bb05-2771d7dc654b,58,0,460,491.9655172413793,340,979,102.84482758620689,0.9935590630077336,0.0,460,490,520,530,720,800,900,980,980,980,980
PUT,/keys/34ee308c-0835-4c5c-bb05-2771d7dc654b,59,0,470,486.06779661016947,16,930,188.864406779661,1.0106893916802806,0.0,470,500,540,550,620,690,900,930,930,930,930
GET,/keys/3ed5494b-9972-4447-96fc-fcd281354fbc,58,0,460,495.1034482758621,341,1140,102.84482758620689,0.9935590630077336,0.0,470,500,530,550,610,860,930,1100,1100,1100,1100
PUT,/keys/3ed5494b-9972-4447-96fc-fcd281354fbc,59,0,460,491.2881355932203,358,922,192.15254237288136,1.0106893916802806,0.0,460,500,530,550,710,770,800,920,920,920,920
GET,/keys/40b8a080-335e-4979-80d7-c000d0ad04e7,60,0,460,481.1666666666667,107,885,102.85,1.0278197203528279,0.0,460,500,530,570,630,760,870,880,880,880,880
PUT,/keys/40b8a080-335e-4979-80d7-c000d0ad04e7,60,0,460,487.6333333333333,87,1223,192.18333333333334,1.0278197203528279,0.0,470,490,520,550,630,820,850,1200,1200,1200,1200
GET,/keys/469704b6-4f9d-4ee2-bc5d-e6c6857f5f5f,58,0,450,482.0,16,1171,101.06896551724138,0.9935590630077336,0.0,470,480,500,530,610,780,800,1200,1200,1200,1200
PUT,/keys/469704b6-4f9d-4ee2-bc5d-e6c6857f5f5f,59,0,460,498.6101694915254,336,909,192.15254237288136,1.0106893916802806,0.0,460,510,560,580,660,860,900,910,910,910,910
GET,/keys/4e4d4af5-476c-4bf2-9eda-f5fcd56fc0dc,58,0,460,489.6551724137931,360,999,102.84482758620689,0.9935590630077336,0.0,460,490,500,510,710,800,810,1000,1000,1000,1000
PUT,/keys/4e4d4af5-476c-4bf2-9eda-f5fcd56fc0dc,58,0,460,497.12068965517244,297,1027,192.1206896551724,0.9935590630077336,0.0,470,520,540,550,630,830,920,1000,1000,1000,1000
GET,/keys/509a7418-3dc6-459e-84bd-52c70672f9cf,57,0,460,492.29824561403507,346,936,102.84210526315789,0.9764287343351864,0.0,460,510,530,550,650,770,780,940,940,940,940
PUT,/keys/509a7418-3dc6-459e-84bd-52c70672f9cf,58,0,470,497.7241379310345,331,1260,192.1206896551724,0.9935590630077336,0.0,470,500,530,560,640,790,870,1300,1300,1300,1300
GET,/keys/6e00aa56-b81b-4f74-852f-4ce71557a425,58,1,450,482.1551724137931,19,980,100.55172413793103,0.9935590630077336,0.01713032867254713,460,490,530,530,620,830,860,980,980,980,980
PUT,/keys/6e00aa56-b81b-4f74-852f-4ce71557a425,59,0,460,496.8305084745763,360,1045,190.6271186440678,1.0106893916802806,0.0,460,480,530,550,640,760,820,1000,1000,1000,1000
GET,/keys/6e079cfd-c3bd-4d97-b321-cf3f6ea373d2,58,0,460,491.55172413793105,328,1177,102.84482758620689,0.9935590630077336,0.0,460,490,530,570,600,700,870,1200,1200,1200,1200
PUT,/keys/6e079cfd-c3bd-4d97-b321-cf3f6ea373d2,59,0,460,493.9830508474576,379,850,192.15254237288136,1.0106893916802806,0.0,460,490,530,540,720,760,770,850,850,850,850
GET,/keys/7497b452-aaa2-40f9-be20-743c0cbc3eaf,58,0,450,478.3103448275862,17,983,101.06896551724138,0.9935590630077336,0.0,460,480,510,520,710,800,870,980,980,980,980
PUT,/keys/7497b452-aaa2-40f9-be20-743c0cbc3eaf,59,0,460,499.93220338983053,322,1019,192.15254237288136,1.0106893916802806,0.0,460,510,540,560,630,780,860,1000,1000,1000,1000
GET,/keys/8eefe2d7-3bb5-4da6-b146-043f3bf5cc73,58,0,460,493.05172413793105,376,827,102.84482758620689,0.9935590630077336,0.0,460,500,540,570,660,730,750,830,830,830,830
PUT,/keys/8eefe2d7-3bb5-4da6-b146-043f3bf5cc73,58,0,470,494.0,340,1256,192.1206896551724,0.9935590630077336,0.0,470,500,560,580,600,690,790,1300,1300,1300,1300
GET,/keys/9436c8d8-d389-43d1-b175-f0dd6ee7b61e,59,0,460,485.03389830508473,364,982,102.84745762711864,1.0106893916802806,0.0,460,480,490,520,610,800,880,980,980,980,980
PUT,/keys/9436c8d8-d389-43d1-b175-f0dd6ee7b61e,60,0,450,490.31666666666666,150,891,192.18333333333334,1.0278197203528279,0.0,450,500,560,570,630,880,880,890,890,890,890
GET,/keys/a119b2dd-4b3e-4c45-a94d-cb350da3a89d,58,0,460,491.5,367,1086,102.84482758620689,0.9935590630077336,0.0,460,480,500,550,680,820,830,1100,1100,1100,1100
PUT,/keys/a119b2dd-4b3e-4c45-a94d-cb350da3a89d,58,0,470,496.4655172413793,329,901,192.1206896551724,0.9935590630077336,0.0,470,520,550,570,640,840,860,900,900,900,900
GET,/keys/b7ec6db7-890a-4608-854d-486c31a0fbc2,59,0,470,490.93220338983053,163,1019,102.84745762711864,1.0106893916802806,0.0,470,500,540,560,630,870,890,1000,1000,1000,1000
PUT,/keys/b7ec6db7-890a-4608-854d-486c31a0fbc2,60,0,460,482.3,85,906,192.18333333333334,1.0278197203528279,0.0,460,490,500,540,700,780,800,910,910,910,910
GET,/keys/b8cdcf06-776a-4d9a-80c5-aa43ffeb360a,60,0,450,477.9,87,948,102.85,1.0278197203528279,0.0,450,480,490,540,700,770,800,950,950,950,950
PUT,/keys/b8cdcf06-776a-4d9a-80c5-aa43ffeb360a,60,0,470,487.96666666666664,49,984,192.18333333333334,1.0278197203528279,0.0,470,510,550,560,630,900,920,980,980,980,980
GET,/keys/c30763d5-e41b-4513-8ff7-73cf5d6b91f8,58,0,460,491.98275862068965,347,1027,102.84482758620689,0.9935590630077336,0.0,460,520,530,540,600,750,830,1000,1000,1000,1000
PUT,/keys/c30763d5-e41b-4513-8ff7-73cf5d6b91f8,59,0,450,493.3050847457627,362,997,192.15254237288136,1.0106893916802806,0.0,450,480,500,530,700,820,870,1000,1000,1000,1000
GET,/keys/dd05ac09-fddb-41cc-9abb-997030eed4bc,61,0,460,482.91803278688525,57,1008,102.85245901639344,1.044950049025375,0.0,460,480,490,530,640,770,840,1000,1000,1000,1000
PUT,/keys/dd05ac09-fddb-41cc-9abb-997030eed4bc,61,0,440,470.1967213114754,48,1042,192.21311475409837,1.044950049025375,0.0,440,520,530,530,590,710,830,1000,1000,1000,1000
GET,/keys/ff177bf9-2870-4b73-aa15-cde357ad789a,58,0,460,495.2241379310345,339,917,102.84482758620689,0.9935590630077336,0.0,460,520,550,560,630,850,870,920,920,920,920
PUT,/keys/ff177bf9-2870-4b73-aa15-cde357ad789a,59,0,460,489.8474576271187,361,1055,192.15254237288136,1.0106893916802806,0.0,460,490,510,540,650,800,860,1100,1100,1100,1100
,Aggregated,2827,1,460,489.1333569154581,16,1260,147.38238415281216,48.427439157290735,0.01713032867254713,460,490,530,550,630,770,880,980,1200,1300,1300
