Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/04f0bbc1-7aac-496c-b976-c33d46146cb6,4,0,6200,6874.5,6068,8646,102.75,0.06759951752205931,0.0,6600,6600,8600,8600,8600,8600,8600,8600,8600,8600,8600
PUT,/keys/04f0bbc1-7aac-496c-b976-c33d46146cb6,4,0,5900,6101.75,5346,7084,170.75,0.06759951752205931,0.0,6000,6000,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/keys/053507c9-e1ef-4cea-90c9-280285841c54,4,0,6300,6865.75,6243,8475,102.75,0.06759951752205931,0.0,6500,6500,8500,8500,8500,8500,8500,8500,8500,8500,8500
PUT,/keys/053507c9-e1ef-4cea-90c9-280285841c54,4,0,6200,6303.75,6118,6594,170.75,0.06759951752205931,0.0,6300,6300,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/keys/0992e256-d576-4853-9666-e5c361a6c518,27,0,970,1040.7407407407406,876,1815,103.55555555555556,0.45629674327390035,0.0,970,1100,1100,1100,1200,1300,1800,1800,1800,1800,1800
PUT,/keys/0992e256-d576-4853-9666-e5c361a6c518,27,0,980,1110.5925925925926,878,2644,191.7037037037037,0.45629674327390035,0.0,980,1000,1100,1100,1300,2400,2600,2600,2600,2600,2600
GET,/keys/0a1053f1-59e9-4bb3-b64c-df53c4547c58,27,0,1000,1089.2592592592594,871,2145,103.51851851851852,0.45629674327390035,0.0,1000,1100,1100,1100,1300,1900,2100,2100,2100,2100,2100
PUT,/keys/0a1053f1-59e9-4bb3-b64c-df53c4547c58,27,0,980,1063.5555555555557,848,2058,191.62962962962962,0.45629674327390035,0.0,980,1000,1100,1100,1200,1900,2100,2100,2100,2100,2100
GET,/keys/0a6cc879-cb11-4a8e-9419-4c9052ecc514,4,0,6500,7034.5,5900,9130,102.75,0.06759951752205931,0.0,6600,6600,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/0a6cc879-cb11-4a8e-9419-4c9052ecc514,4,0,6000,5880.5,4759,6682,170.75,0.06759951752205931,0.0,6100,6100,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/keys/0b16005b-3b35-46ba-8e1a-dc6a5b4d1190,27,0,980,1019.5555555555555,841,1482,103.55555555555556,0.45629674327390035,0.0,980,1000,1000,1100,1200,1400,1500,1500,1500,1500,1500
PUT,/keys/0b16005b-3b35-46ba-8e1a-dc6a5b4d1190,27,0,1000,1126.4814814814815,858,2647,191.7037037037037,0.45629674327390035,0.0,1000,1000,1100,1100,1300,2600,2600,2600,2600,2600,2600
GET,/keys/0d0fca09-ce1c-4fcd-b59d-3d5d8bb60632,4,0,6200,7071.5,6019,9627,102.75,0.06759951752205931,0.0,6500,6500,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/0d0fca09-ce1c-4fcd-b59d-3d5d8bb60632,5,0,6200,6010.0,4263,6786,175.4,0.08449939690257414,0.0,6200,6700,6700,6800,6800,6800,6800,6800,6800,6800,6800
GET,/keys/0d6c8099-d765-4b0e-ab04-7aa90c6d428b,4,0,6100,7255.0,6061,10715,102.75,0.06759951752205931,0.0,6100,6100,11000,11000,11000,11000,11000,11000,11000,11000,11000
PUT,/keys/0d6c8099-d765-4b0e-ab04-7aa90c6d428b,5,0,6400,5473.8,1213,6956,175.4,0.08449939690257414,0.0,6400,6500,6500,7000,7000,7000,7000,7000,7000,7000,7000
GET,/keys/0e3f8252-78ed-42aa-ad12-b054c8978e5f,4,0,6200,7343.75,5663,11002,102.75,0.06759951752205931,0.0,6500,6500,11000,11000,11000,11000,11000,11000,11000,11000,11000
PUT,/keys/0e3f8252-78ed-42aa-ad12-b054c8978e5f,5,0,6400,5402.8,1323,6612,175.4,0.08449939690257414,0.0,6400,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/keys/0e6a0ba1-f223-4c68-baeb-88858abf4a74,27,0,990,1037.7777777777778,879,1755,103.55555555555556,0.45629674327390035,0.0,990,1000,1100,1100,1200,1400,1800,1800,1800,1800,1800
PUT,/keys/0e6a0ba1-f223-4c68-baeb-88858abf4a74,27,0,970,1112.2222222222222,865,2662,191.7037037037037,0.45629674327390035,0.0,970,1000,1000,1200,1300,2400,2700,2700,2700,2700,2700
GET,/keys/1091d12c-efe6-4574-8ea5-a3552be11349,27,0,980,1039.4074074074074,887,1803,103.55555555555556,0.45629674327390035,0.0,980,1000,1100,1100,1200,1400,1800,1800,1800,1800,1800
PUT,/keys/1091d12c-efe6-4574-8ea5-a3552be11349,27,0,990,1111.7037037037037,870,2671,191.7037037037037,0.45629674327390035,0.0,990,1000,1100,1200,1200,2400,2700,2700,2700,2700,2700
GET,/keys/135eef5c-4f9e-430f-99b3-c435bd30a99d,4,0,6600,6858.25,6196,7929,102.75,0.06759951752205931,0.0,6700,6700,7900,7900,7900,7900,7900,7900,7900,7900,7900
PUT,/keys/135eef5c-4f9e-430f-99b3-c435bd30a99d,4,0,6000,6264.5,5768,6798,170.75,0.06759951752205931,0.0,6500,6500,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/keys/138ab017-5daa-4201-9022-57b42adba8d2,4,0,6300,6469.25,6200,6760,102.75,0.06759951752205931,0.0,6600,6600,6800,6800,6800,6800,6800,6800,6800,6800,6800
PUT,/keys/138ab017-5daa-4201-9022-57b42adba8d2,4,0,6000,7204.25,5702,10262,170.75,0.06759951752205931,0.0,6800,6800,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/13b31891-0c03-4059-9997-cc8abe031205,4,0,6100,7257.5,5782,10948,102.75,0.06759951752205931,0.0,6200,6200,11000,11000,11000,11000,11000,11000,11000,11000,11000
PUT,/keys/13b31891-0c03-4059-9997-cc8abe031205,5,0,6500,5527.2,1252,6703,175.4,0.08449939690257414,0.0,6500,6600,6600,6700,6700,6700,6700,6700,6700,6700,6700
GET,/keys/1479305a-42b9-46db-87fd-389689c9e2a3,4,0,6000,7062.0,5874,9387,102.75,0.06759951752205931,0.0,7000,7000,9400,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/1479305a-42b9-46db-87fd-389689c9e2a3,5,0,6400,5364.6,973,6818,175.4,0.08449939690257414,0.0,6400,6700,6700,6800,6800,6800,6800,6800,6800,6800,6800
GET,/keys/14aa8346-28c9-40f5-a2d6-69434d92902d,4,0,6300,7298.25,6055,10244,102.75,0.06759951752205931,0.0,6600,6600,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/14aa8346-28c9-40f5-a2d6-69434d92902d,5,0,6200,5570.0,2210,7289,175.4,0.08449939690257414,0.0,6200,6300,6300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/keys/158478c7-2399-4dfe-80a4-f0a13d2610c4,4,0,6300,6355.25,6248,6490,102.75,0.06759951752205931,0.0,6400,6400,6500,6500,6500,6500,6500,6500,6500,6500,6500
PUT,/keys/158478c7-2399-4dfe-80a4-f0a13d2610c4,4,0,6200,7258.5,6078,10228,170.75,0.06759951752205931,0.0,6600,6600,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/1a1319f5-c090-4588-b9f5-68dd0b7b99c9,27,0,960,1056.7407407407406,876,1920,103.51851851851852,0.45629674327390035,0.0,960,1100,1100,1100,1300,1400,1900,1900,1900,1900,1900
PUT,/keys/1a1319f5-c090-4588-b9f5-68dd0b7b99c9,27,0,980,1097.7407407407406,856,2346,191.62962962962962,0.45629674327390035,0.0,980,1000,1100,1200,1300,2300,2300,2300,2300,2300,2300
GET,/keys/1a26f0b0-8b87-47eb-9293-904267b0d393,4,0,6500,6905.0,6196,8293,102.75,0.06759951752205931,0.0,6700,6700,8300,8300,8300,8300,8300,8300,8300,8300,8300
PUT,/keys/1a26f0b0-8b87-47eb-9293-904267b0d393,4,0,6000,6223.0,5908,6533,170.75,0.06759951752205931,0.0,6400,6400,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/keys/1de9eed2-8d2c-443b-8cac-3aa90bb1bae8,4,0,6200,7219.25,6071,9920,102.75,0.06759951752205931,0.0,6600,6600,9900,9900,9900,9900,9900,9900,9900,9900,9900
PUT,/keys/1de9eed2-8d2c-443b-8cac-3aa90bb1bae8,5,0,6000,5812.2,3384,7010,175.4,0.08449939690257414,0.0,6000,6800,6800,7000,7000,7000,7000,7000,7000,7000,7000
