Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/099f3183-7963-45ab-a820-da5e462337cd,6,0,110,106.33333333333333,80,124,101.0,0.10304346779832874,0.0,110,110,120,120,120,120,120,120,120,120,120
PUT,/keys/099f3183-7963-45ab-a820-da5e462337cd,7,0,94,94.42857142857143,81,106,177.28571428571428,0.12021737909805019,0.0,94,95,100,100,110,110,110,110,110,110,110
DELETE,/keys/0a731758-8c67-4459-ae98-07e9d180c7b6,1,0,121,121.0,121,121,196.0,0.017173911299721456,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0a731758-8c67-4459-ae98-07e9d180c7b6,100,0,140,160.7,80,409,101.58,1.7173911299721456,0.0,140,160,180,190,240,320,390,410,410,410,410
PUT,/keys/0a731758-8c67-4459-ae98-07e9d180c7b6,100,0,150,177.75,62,680,190.25,1.7173911299721456,0.0,150,180,200,240,280,330,450,680,680,680,680
DELETE,/keys/1d2ca8f1-6a72-4088-9391-6f090016a69d,1,0,128,128.0,128,128,196.0,0.017173911299721456,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/1d2ca8f1-6a72-4088-9391-6f090016a69d,100,0,150,166.51,69,490,100.55,1.7173911299721456,0.0,150,180,190,200,250,340,470,490,490,490,490
PUT,/keys/1d2ca8f1-6a72-4088-9391-6f090016a69d,100,0,150,179.49,77,949,188.37,1.7173911299721456,0.0,150,170,200,220,290,360,390,950,950,950,950
DELETE,/keys/2928cb1e-8261-422b-91bf-16f9c8623cbf,1,0,115,115.0,115,115,196.0,0.017173911299721456,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/2928cb1e-8261-422b-91bf-16f9c8623cbf,100,0,97,103.19,62,187,101.92,1.7173911299721456,0.0,97,100,120,120,130,150,170,190,190,190,190
PUT,/keys/2928cb1e-8261-422b-91bf-16f9c8623cbf,100,0,110,113.01,67,386,190.93,1.7173911299721456,0.0,110,120,120,130,140,160,190,390,390,390,390
DELETE,/keys/98f43afe-8b97-4022-8636-ca96c013fde2,1,0,262,262.0,262,262,196.0,0.017173911299721456,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/98f43afe-8b97-4022-8636-ca96c013fde2,100,0,99,102.62,55,199,101.92,1.7173911299721456,0.0,100,110,120,120,140,140,160,200,200,200,200
PUT,/keys/98f43afe-8b97-4022-8636-ca96c013fde2,100,0,110,105.91,62,154,190.93,1.7173911299721456,0.0,110,110,120,120,130,140,150,150,150,150,150
DELETE,/keys/996caedb-1c5d-40fb-9973-0e5b6b5519ef,1,0,115,115.0,115,115,196.0,0.017173911299721456,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/996caedb-1c5d-40fb-9973-0e5b6b5519ef,100,0,150,171.83,69,446,101.59,1.7173911299721456,0.0,150,170,200,220,280,380,420,450,450,450,450
PUT,/keys/996caedb-1c5d-40fb-9973-0e5b6b5519ef,100,0,150,169.78,98,466,190.27,1.7173911299721456,0.0,150,170,180,210,250,340,450,470,470,470,470
DELETE,/keys/cebdb1cd-7511-40b0-b9ce-83605d8f804e,1,0,72,72.0,72,72,196.0,0.017173911299721456,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/cebdb1cd-7511-40b0-b9ce-83605d8f804e,100,0,100,105.1,53,165,101.92,1.7173911299721456,0.0,100,110,120,120,130,140,160,160,160,160,160
PUT,/keys/cebdb1cd-7511-40b0-b9ce-83605d8f804e,100,0,100,106.34,68,309,190.93,1.7173911299721456,0.0,100,110,120,120,130,140,170,310,310,310,310
GET,/keys/ea8de91f-7922-4f80-9e3f-ab95d05f2e41,9,0,100,110.33333333333333,65,209,101.0,0.1545652016974931,0.0,100,100,130,140,210,210,210,210,210,210,210
PUT,/keys/ea8de91f-7922-4f80-9e3f-ab95d05f2e41,10,0,96,97.3,59,138,181.2,0.17173911299721456,0.0,100,110,120,120,140,140,140,140,140,140,140
GET,/keys/f36ecfdd-c141-4db6-bbbc-6e9a78a178ce,13,0,85,86.07692307692308,57,144,101.3076923076923,0.22326084689637893,0.0,85,94,99,110,110,140,140,140,140,140,140
PUT,/keys/f36ecfdd-c141-4db6-bbbc-6e9a78a178ce,13,0,100,107.15384615384616,70,226,183.69230769230768,0.22326084689637893,0.0,100,110,110,110,120,230,230,230,230,230,230
,Aggregated,1264,0,120,136.71914556962025,53,949,146.01661392405063,21.707823882847922,0.0,120,140,150,160,210,260,340,400,680,950,950
