Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/000a1442-9f21-437f-9fe7-e47eee14fc32,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/000a1442-9f21-437f-9fe7-e47eee14fc32,100,0,27,26.7,18,69,128.0,1.6969256327207731,0.0,27,27,28,28,29,29,30,69,69,69,69
PUT,/keys/000a1442-9f21-437f-9fe7-e47eee14fc32,100,0,27,29.78,20,74,241.85,1.6969256327207731,0.0,27,29,31,33,37,39,71,74,74,74,74
GET,/keys/00871562-1d1e-4f49-9dcd-07fc4741d3a1,3,0,26,24.666666666666668,20,28,128.0,0.05090776898162319,0.0,26,26,28,28,28,28,28,28,28,28,28
PUT,/keys/00871562-1d1e-4f49-9dcd-07fc4741d3a1,4,0,24,25.25,22,29,214.25,0.06787702530883093,0.0,26,26,29,29,29,29,29,29,29,29,29
DELETE,/keys/00a9b36c-7231-414f-9832-a116b1a8b889,1,0,21,21.0,21,21,235.0,0.01696925632720773,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/00a9b36c-7231-414f-9832-a116b1a8b889,100,0,26,27.04,20,73,128.0,1.6969256327207731,0.0,26,26,27,27,28,30,73,73,73,73,73
PUT,/keys/00a9b36c-7231-414f-9832-a116b1a8b889,100,0,26,28.09,17,88,241.85,1.6969256327207731,0.0,26,27,28,28,32,35,80,88,88,88,88
DELETE,/keys/00ab3521-e3d2-4e4d-a6aa-2925b46ab753,1,0,30,30.0,30,30,235.0,0.01696925632720773,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/00ab3521-e3d2-4e4d-a6aa-2925b46ab753,100,0,26,26.32,18,74,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,71,74,74,74,74
PUT,/keys/00ab3521-e3d2-4e4d-a6aa-2925b46ab753,100,0,26,27.78,17,73,241.85,1.6969256327207731,0.0,26,27,28,29,34,42,73,73,73,73,73
DELETE,/keys/013ba57e-4881-48c5-8b22-3a4c4a1cb061,1,0,24,24.0,24,24,235.0,0.01696925632720773,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/013ba57e-4881-48c5-8b22-3a4c4a1cb061,100,0,26,26.35,20,36,128.0,1.6969256327207731,0.0,26,27,27,27,28,30,31,36,36,36,36
PUT,/keys/013ba57e-4881-48c5-8b22-3a4c4a1cb061,100,0,26,27.23,22,77,241.85,1.6969256327207731,0.0,26,27,28,28,29,31,37,77,77,77,77
DELETE,/keys/0186cad5-c3c6-413f-915c-f232ecd325ba,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0186cad5-c3c6-413f-915c-f232ecd325ba,100,0,26,26.24,19,35,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,31,35,35,35,35
PUT,/keys/0186cad5-c3c6-413f-915c-f232ecd325ba,100,0,26,27.05,19,70,241.85,1.6969256327207731,0.0,26,27,28,28,29,33,36,70,70,70,70
DELETE,/keys/01877e06-3a3a-4512-9f9c-e0170a738f14,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/01877e06-3a3a-4512-9f9c-e0170a738f14,100,0,26,28.99,20,97,128.0,1.6969256327207731,0.0,26,27,27,28,29,30,93,97,97,97,97
PUT,/keys/01877e06-3a3a-4512-9f9c-e0170a738f14,100,0,27,28.97,21,98,241.85,1.6969256327207731,0.0,27,28,29,31,35,37,87,98,98,98,98
DELETE,/keys/01beed16-7752-4c78-9845-8718942a43b6,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/01beed16-7752-4c78-9845-8718942a43b6,100,0,26,26.54,23,35,128.0,1.6969256327207731,0.0,26,27,27,27,28,30,35,35,35,35,35
PUT,/keys/01beed16-7752-4c78-9845-8718942a43b6,100,0,26,26.84,21,48,241.85,1.6969256327207731,0.0,26,27,28,28,29,31,34,48,48,48,48
DELETE,/keys/01c8f8b9-2659-4497-8415-fdcf0723fef9,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/01c8f8b9-2659-4497-8415-fdcf0723fef9,100,0,27,27.45,25,51,128.0,1.6969256327207731,0.0,27,28,28,28,29,30,50,51,51,51,51
PUT,/keys/01c8f8b9-2659-4497-8415-fdcf0723fef9,100,0,27,28.2,22,58,241.85,1.6969256327207731,0.0,27,28,29,29,30,32,55,58,58,58,58
DELETE,/keys/01d7f559-9d74-4cc0-99de-1484c1b54077,1,0,37,37.0,37,37,235.0,0.01696925632720773,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/01d7f559-9d74-4cc0-99de-1484c1b54077,100,0,26,25.91,18,32,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,31,32,32,32,32
PUT,/keys/01d7f559-9d74-4cc0-99de-1484c1b54077,100,0,26,26.59,16,49,241.85,1.6969256327207731,0.0,26,27,28,28,29,32,36,49,49,49,49
DELETE,/keys/01da4b41-33cd-4933-8512-8148bf644b30,1,0,28,28.0,28,28,235.0,0.01696925632720773,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/01da4b41-33cd-4933-8512-8148bf644b30,100,0,27,27.81,20,113,128.0,1.6969256327207731,0.0,27,27,27,28,29,31,100,110,110,110,110
PUT,/keys/01da4b41-33cd-4933-8512-8148bf644b30,100,0,27,30.01,21,107,241.85,1.6969256327207731,0.0,27,28,29,29,33,41,100,110,110,110,110
GET,/keys/01f28fcb-ae3e-45db-aeac-cc6bce8ad1fa,21,0,26,26.333333333333332,22,29,128.0,0.35635438287136234,0.0,26,27,28,28,29,29,29,29,29,29,29
PUT,/keys/01f28fcb-ae3e-45db-aeac-cc6bce8ad1fa,21,0,27,30.428571428571427,18,114,237.52380952380952,0.35635438287136234,0.0,27,28,28,28,29,32,110,110,110,110,110
DELETE,/keys/022ba77b-d0bf-4b0e-8273-2d4b2e80a0de,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/022ba77b-d0bf-4b0e-8273-2d4b2e80a0de,100,0,26,25.6,20,30,128.0,1.6969256327207731,0.0,26,26,27,27,28,28,29,30,30,30,30
PUT,/keys/022ba77b-d0bf-4b0e-8273-2d4b2e80a0de,100,0,26,29.62,17,101,241.85,1.6969256327207731,0.0,26,27,28,30,33,86,89,100,100,100,100
DELETE,/keys/02b9e724-10f5-4c15-8f32-f0c3cf2df949,1,0,29,29.0,29,29,235.0,0.01696925632720773,0.0,29,29,29,29,29,29,29,29,29,29,29
