Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0004934c-5d38-4b4a-86fa-3700e325fe2a,1,0,12,12.0,12,12,235.0,0.016789999032183155,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0004934c-5d38-4b4a-86fa-3700e325fe2a,100,0,12,12.12,5,88,128.0,1.6789999032183154,0.0,12,12,13,13,13,14,15,88,88,88,88
PUT,/keys/0004934c-5d38-4b4a-86fa-3700e325fe2a,100,0,16,16.62,7,88,241.85,1.6789999032183154,0.0,16,18,19,19,21,23,27,88,88,88,88
DELETE,/keys/005cdd8c-281e-4115-b24b-390c59cce1a6,1,0,12,12.0,12,12,235.0,0.016789999032183155,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/005cdd8c-281e-4115-b24b-390c59cce1a6,100,0,11,10.88,3,15,128.0,1.6789999032183154,0.0,11,12,12,12,13,14,14,15,15,15,15
PUT,/keys/005cdd8c-281e-4115-b24b-390c59cce1a6,100,0,16,16.96,8,77,241.85,1.6789999032183154,0.0,16,18,19,19,21,24,75,77,77,77,77
DELETE,/keys/008dbab4-72c9-47af-a234-05b2d14d3a1d,1,0,13,13.0,13,13,235.0,0.016789999032183155,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/008dbab4-72c9-47af-a234-05b2d14d3a1d,100,0,12,9.09,0,16,128.0,1.6789999032183154,0.0,12,13,13,13,14,14,15,16,16,16,16
PUT,/keys/008dbab4-72c9-47af-a234-05b2d14d3a1d,100,0,12,10.46,2,19,241.85,1.6789999032183154,0.0,12,13,14,14,15,16,17,19,19,19,19
DELETE,/keys/00c4ef77-4a29-4c6d-92c9-20d8f8c1dede,1,0,18,18.0,18,18,235.0,0.016789999032183155,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/00c4ef77-4a29-4c6d-92c9-20d8f8c1dede,100,0,12,11.46,6,15,128.0,1.6789999032183154,0.0,12,12,13,13,13,14,14,15,15,15,15
PUT,/keys/00c4ef77-4a29-4c6d-92c9-20d8f8c1dede,100,0,17,18.56,9,80,241.85,1.6789999032183154,0.0,17,18,20,21,24,25,78,80,80,80,80
DELETE,/keys/00d3ae56-54ac-4b8b-bfb6-c6014f1e073c,1,0,12,12.0,12,12,235.0,0.016789999032183155,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/00d3ae56-54ac-4b8b-bfb6-c6014f1e073c,100,0,12,12.84,8,37,128.0,1.6789999032183154,0.0,12,13,13,13,13,14,37,37,37,37,37
PUT,/keys/00d3ae56-54ac-4b8b-bfb6-c6014f1e073c,100,0,13,12.99,9,35,241.85,1.6789999032183154,0.0,13,13,14,14,15,16,21,35,35,35,35
DELETE,/keys/01206452-2fd4-4823-8384-119f92821f27,1,0,12,12.0,12,12,235.0,0.016789999032183155,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/01206452-2fd4-4823-8384-119f92821f27,100,0,10,10.61,2,60,128.0,1.6789999032183154,0.0,10,12,12,12,13,13,13,60,60,60,60
PUT,/keys/01206452-2fd4-4823-8384-119f92821f27,100,0,15,16.46,6,56,241.85,1.6789999032183154,0.0,15,17,19,20,22,24,55,56,56,56,56
DELETE,/keys/0150ee3a-dd23-46c0-b4b8-b2417d2a0034,1,0,11,11.0,11,11,235.0,0.016789999032183155,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0150ee3a-dd23-46c0-b4b8-b2417d2a0034,100,0,11,11.1,5,82,128.0,1.6789999032183154,0.0,11,12,12,12,13,13,13,82,82,82,82
PUT,/keys/0150ee3a-dd23-46c0-b4b8-b2417d2a0034,100,0,17,18.05,9,98,241.85,1.6789999032183154,0.0,17,19,19,20,22,24,91,98,98,98,98
DELETE,/keys/02209d22-182c-40f5-afaf-3d239a873375,1,0,17,17.0,17,17,235.0,0.016789999032183155,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/02209d22-182c-40f5-afaf-3d239a873375,100,0,12,12.38,8,17,128.0,1.6789999032183154,0.0,12,13,13,13,14,14,16,17,17,17,17
PUT,/keys/02209d22-182c-40f5-afaf-3d239a873375,100,0,12,12.58,9,18,241.85,1.6789999032183154,0.0,12,13,13,14,15,15,17,18,18,18,18
DELETE,/keys/02297d69-b835-48fa-bf5f-27d808e02823,1,0,10,10.0,10,10,235.0,0.016789999032183155,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/02297d69-b835-48fa-bf5f-27d808e02823,100,0,12,12.68,9,20,128.0,1.6789999032183154,0.0,13,13,13,13,14,14,17,20,20,20,20
PUT,/keys/02297d69-b835-48fa-bf5f-27d808e02823,100,0,13,13.52,9,21,241.85,1.6789999032183154,0.0,13,15,15,16,17,18,19,21,21,21,21
DELETE,/keys/024e1136-2977-4de9-92e9-57f974eaa834,1,0,14,14.0,14,14,235.0,0.016789999032183155,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/024e1136-2977-4de9-92e9-57f974eaa834,100,0,11,11.54,4,62,128.0,1.6789999032183154,0.0,11,12,12,12,13,13,60,62,62,62,62
PUT,/keys/024e1136-2977-4de9-92e9-57f974eaa834,100,0,15,15.73,7,75,241.85,1.6789999032183154,0.0,15,17,18,18,20,26,31,75,75,75,75
DELETE,/keys/02b7f95e-98a7-4888-ad1a-6c5444809116,1,0,13,13.0,13,13,235.0,0.016789999032183155,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/02b7f95e-98a7-4888-ad1a-6c5444809116,100,0,13,13.11,9,34,128.0,1.6789999032183154,0.0,13,13,14,14,14,15,16,34,34,34,34
PUT,/keys/02b7f95e-98a7-4888-ad1a-6c5444809116,100,0,13,13.88,8,39,241.85,1.6789999032183154,0.0,13,14,15,15,16,18,39,39,39,39,39
DELETE,/keys/0330b32f-792e-4a05-80e1-c6838b8d2667,1,0,21,21.0,21,21,235.0,0.016789999032183155,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/0330b32f-792e-4a05-80e1-c6838b8d2667,100,0,11,10.99,5,14,128.0,1.6789999032183154,0.0,11,12,12,13,13,14,14,14,14,14,14
