Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00060732-ae93-4c82-9e67-e616a2576dfa,1,0,133,133.0,133,133,235.0,0.016229016568655903,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/00060732-ae93-4c82-9e67-e616a2576dfa,100,0,99,100.88,64,177,128.0,1.6229016568655903,0.0,99,110,120,120,130,150,160,180,180,180,180
PUT,/keys/00060732-ae93-4c82-9e67-e616a2576dfa,100,0,100,103.93,65,201,241.85,1.6229016568655903,0.0,100,110,120,120,130,160,190,200,200,200,200
DELETE,/keys/00172793-bc76-4285-a4a7-9af123e3a7db,1,0,171,171.0,171,171,235.0,0.016229016568655903,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/00172793-bc76-4285-a4a7-9af123e3a7db,100,0,130,137.41,94,239,128.0,1.6229016568655903,0.0,130,140,150,160,180,210,230,240,240,240,240
PUT,/keys/00172793-bc76-4285-a4a7-9af123e3a7db,100,0,140,140.23,97,233,241.85,1.6229016568655903,0.0,140,150,160,160,190,210,230,230,230,230,230
GET,/keys/005c6203-a2bb-4b31-b060-643c60033fe0,4,0,190,217.0,185,277,128.0,0.06491606627462361,0.0,220,220,280,280,280,280,280,280,280,280,280
PUT,/keys/005c6203-a2bb-4b31-b060-643c60033fe0,4,0,190,216.0,179,284,214.25,0.06491606627462361,0.0,210,210,280,280,280,280,280,280,280,280,280
GET,/keys/006a6c08-ea6c-41e6-968e-53e4ca08bc48,55,0,180,179.4181818181818,54,276,128.0,0.8925959112760746,0.0,180,180,190,190,240,250,260,280,280,280,280
PUT,/keys/006a6c08-ea6c-41e6-968e-53e4ca08bc48,56,0,180,191.64285714285714,30,320,240.94642857142858,0.9088249278447306,0.0,180,190,220,250,280,300,300,320,320,320,320
GET,/keys/00c09df5-6a5b-42e2-887a-2f677631c380,39,0,180,183.69230769230768,95,267,128.0,0.6329316461775802,0.0,180,190,190,190,250,260,270,270,270,270,270
PUT,/keys/00c09df5-6a5b-42e2-887a-2f677631c380,40,0,180,197.075,77,307,240.125,0.6491606627462361,0.0,180,190,250,270,280,300,310,310,310,310,310
DELETE,/keys/00ddb6e3-ed3b-48c5-bf5d-cef0195712b1,1,0,177,177.0,177,177,235.0,0.016229016568655903,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/00ddb6e3-ed3b-48c5-bf5d-cef0195712b1,100,0,160,167.23,116,267,128.0,1.6229016568655903,0.0,160,180,180,190,200,240,260,270,270,270,270
PUT,/keys/00ddb6e3-ed3b-48c5-bf5d-cef0195712b1,100,0,160,173.67,120,303,241.85,1.6229016568655903,0.0,160,180,190,190,250,280,300,300,300,300,300
DELETE,/keys/00e91d65-ee6f-4856-bf19-e6eb5e09a2d1,1,0,129,129.0,129,129,235.0,0.016229016568655903,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/00e91d65-ee6f-4856-bf19-e6eb5e09a2d1,100,0,98,99.38,60,174,128.0,1.6229016568655903,0.0,98,110,120,120,130,150,170,170,170,170,170
PUT,/keys/00e91d65-ee6f-4856-bf19-e6eb5e09a2d1,100,0,95,97.43,61,192,241.85,1.6229016568655903,0.0,95,110,110,120,130,140,170,190,190,190,190
GET,/keys/01068577-d561-49c7-a5ce-051b09952e25,53,0,170,184.24528301886792,151,291,128.0,0.8601378781387629,0.0,170,180,190,190,240,260,280,290,290,290,290
PUT,/keys/01068577-d561-49c7-a5ce-051b09952e25,53,0,180,195.28301886792454,149,308,240.83018867924528,0.8601378781387629,0.0,180,180,200,250,270,280,300,310,310,310,310
DELETE,/keys/013270e2-28d2-4e03-bc7a-6c0367434af0,1,0,111,111.0,111,111,235.0,0.016229016568655903,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/013270e2-28d2-4e03-bc7a-6c0367434af0,100,0,81,83.62,49,155,128.0,1.6229016568655903,0.0,81,93,99,100,120,140,150,160,160,160,160
PUT,/keys/013270e2-28d2-4e03-bc7a-6c0367434af0,100,0,80,83.47,49,159,241.85,1.6229016568655903,0.0,81,92,100,100,110,120,150,160,160,160,160
GET,/keys/017bd1b2-6a16-4c99-a527-7c3014588df5,18,0,180,168.16666666666666,69,208,128.0,0.29212229823580627,0.0,180,180,190,200,200,210,210,210,210,210,210
PUT,/keys/017bd1b2-6a16-4c99-a527-7c3014588df5,19,0,200,201.89473684210526,40,306,236.94736842105263,0.30835131480446215,0.0,200,210,260,280,300,310,310,310,310,310,310
GET,/keys/01983a21-68a5-442e-b92c-bb135c5bdb3d,34,0,180,202.7058823529412,158,314,128.0,0.5517865633343007,0.0,180,190,210,260,280,300,310,310,310,310,310
PUT,/keys/01983a21-68a5-442e-b92c-bb135c5bdb3d,34,0,180,199.44117647058823,158,488,239.61764705882354,0.5517865633343007,0.0,180,190,200,200,260,270,490,490,490,490,490
DELETE,/keys/022ca1d4-abde-48f1-b823-005a82a2bd5b,1,0,207,207.0,207,207,235.0,0.016229016568655903,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/022ca1d4-abde-48f1-b823-005a82a2bd5b,100,0,160,169.03,115,304,128.0,1.6229016568655903,0.0,160,170,180,180,230,270,280,300,300,300,300
PUT,/keys/022ca1d4-abde-48f1-b823-005a82a2bd5b,100,0,160,164.74,113,304,241.85,1.6229016568655903,0.0,160,170,180,190,210,240,260,300,300,300,300
DELETE,/keys/0302a6b1-1013-4f76-aa46-72cc60c3bf7b,1,0,135,135.0,135,135,235.0,0.016229016568655903,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0302a6b1-1013-4f76-aa46-72cc60c3bf7b,100,0,97,100.31,64,178,128.0,1.6229016568655903,0.0,99,110,120,120,130,150,160,180,180,180,180
PUT,/keys/0302a6b1-1013-4f76-aa46-72cc60c3bf7b,100,0,99,102.3,65,201,241.85,1.6229016568655903,0.0,99,110,120,120,130,160,190,200,200,200,200
DELETE,/keys/031f9334-1e2d-4212-a3da-bb1fc187b1c2,1,0,174,174.0,174,174,235.0,0.016229016568655903,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/031f9334-1e2d-4212-a3da-bb1fc187b1c2,100,0,130,136.01,93,251,128.0,1.6229016568655903,0.0,130,140,150,160,170,200,230,250,250,250,250
PUT,/keys/031f9334-1e2d-4212-a3da-bb1fc187b1c2,100,0,130,139.18,95,234,241.85,1.6229016568655903,0.0,140,150,150,160,180,210,230,230,230,230,230
GET,/keys/03243e08-0c74-44f6-9d65-99c26b3a1d20,72,0,170,183.48611111111111,74,304,128.0,1.168489192943225,0.0,170,180,190,210,270,280,290,300,300,300,300
PUT,/keys/03243e08-0c74-44f6-9d65-99c26b3a1d20,73,0,170,178.1095890410959,53,284,241.42465753424656,1.184718209511881,0.0,170,180,190,190,240,250,280,280,280,280,280
GET,/keys/039340e1-9a6c-496e-ad48-11fd6ff8ab27,77,0,170,177.3116883116883,132,276,128.0,1.2496342757865044,0.0,170,180,190,190,230,240,260,280,280,280,280
PUT,/keys/039340e1-9a6c-496e-ad48-11fd6ff8ab27,78,0,170,184.2948717948718,129,303,241.52564102564102,1.2658632923551605,0.0,170,180,190,220,270,280,300,300,300,300,300
GET,/keys/03fbf23f-cdc7-4c7a-98b0-609816e92406,32,0,180,203.28125,105,303,128.0,0.5193285301969889,0.0,180,210,270,270,280,290,300,300,300,300,300
PUT,/keys/03fbf23f-cdc7-4c7a-98b0-609816e92406,32,0,180,186.09375,107,277,239.40625,0.5193285301969889,0.0,180,190,200,200,220,250,280,280,280,280,280
DELETE,/keys/0403de00-f436-4110-bb0f-197c52e670a5,1,0,193,193.0,193,193,235.0,0.016229016568655903,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/0403de00-f436-4110-bb0f-197c52e670a5,100,0,150,158.1,112,266,128.0,1.6229016568655903,0.0,150,160,170,180,210,240,260,270,270,270,270
PUT,/keys/0403de00-f436-4110-bb0f-197c52e670a5,100,0,150,157.99,112,376,241.85,1.6229016568655903,0.0,150,160,170,170,200,240,260,380,380,380,380
GET,/keys/040c66d9-066c-4e18-b8c7-1d43387ea9f9,75,0,170,179.72,88,307,128.0,1.2171762426491928,0.0,170,180,190,200,240,270,290,310,310,310,310
PUT,/keys/040c66d9-066c-4e18-b8c7-1d43387ea9f9,76,0,170,185.1578947368421,71,422,241.48684210526315,1.2334052592178486,0.0,170,180,190,200,260,280,310,420,420,420,420
DELETE,/keys/04692199-757e-4db0-b2a2-92df0fe094a8,1,0,147,147.0,147,147,235.0,0.016229016568655903,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/04692199-757e-4db0-b2a2-92df0fe094a8,100,0,120,121.0,78,206,128.0,1.6229016568655903,0.0,120,130,140,140,150,180,200,210,210,210,210
