Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/002f112a-fb20-4a3a-9635-cb4249b25c95,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/002f112a-fb20-4a3a-9635-cb4249b25c95,100,0,0,0.29,0,1,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/002f112a-fb20-4a3a-9635-cb4249b25c95,100,0,4,4.34,2,33,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,9,33,33,33,33
DELETE,/keys/011421b8-3c3f-4260-b59a-3b9d7a38ed9c,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/011421b8-3c3f-4260-b59a-3b9d7a38ed9c,100,0,0,0.48,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/011421b8-3c3f-4260-b59a-3b9d7a38ed9c,100,0,3,2.7,1,5,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,4,5,5,5,5
DELETE,/keys/014da72e-605d-4ff8-a235-d5f94b43eaae,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/014da72e-605d-4ff8-a235-d5f94b43eaae,100,0,0,0.5,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/014da72e-605d-4ff8-a235-d5f94b43eaae,100,0,3,2.64,1,5,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/020fe80f-160a-4c4e-9e23-a2c8713fc727,1,0,3,3.0,3,3,235.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/020fe80f-160a-4c4e-9e23-a2c8713fc727,100,0,0,0.33,0,1,128.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/020fe80f-160a-4c4e-9e23-a2c8713fc727,100,0,5,5.39,2,45,241.85,1.6853108920088944,0.0,5,6,6,6,7,8,10,45,45,45,45
DELETE,/keys/02b22de0-487a-4ece-a30f-285163142b1e,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/02b22de0-487a-4ece-a30f-285163142b1e,100,0,0,0.46,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/02b22de0-487a-4ece-a30f-285163142b1e,100,0,3,2.94,1,12,237.87,1.6853108920088944,0.0,3,3,3,3,4,5,5,12,12,12,12
DELETE,/keys/03d021f7-fed2-4516-902d-5862c581061b,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/03d021f7-fed2-4516-902d-5862c581061b,100,0,1,0.53,0,2,126.0,1.6853108920088944,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/03d021f7-fed2-4516-902d-5862c581061b,100,0,4,3.95,2,7,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,7,7,7,7,7
DELETE,/keys/03da4f59-32c1-4864-8331-ab2e75ec3ede,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/03da4f59-32c1-4864-8331-ab2e75ec3ede,100,0,0,0.44,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
