Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0009552d-046a-4494-b8b0-1bc21d7c1f1f,18,0,190,226.05555555555554,182,315,128.0,0.29766122113040416,0.0,200,200,280,300,300,320,320,320,320,320,320
PUT,/keys/0009552d-046a-4494-b8b0-1bc21d7c1f1f,18,0,190,194.27777777777777,171,213,236.61111111111111,0.29766122113040416,0.0,200,200,200,210,210,210,210,210,210,210,210
DELETE,/keys/0085a8f8-9464-4941-9f09-63c0c6f446fa,1,0,124,124.0,124,124,235.0,0.016536734507244678,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0085a8f8-9464-4941-9f09-63c0c6f446fa,100,0,89,89.57,52,165,128.0,1.6536734507244677,0.0,89,96,100,110,120,130,150,160,160,160,160
PUT,/keys/0085a8f8-9464-4941-9f09-63c0c6f446fa,100,0,92,92.87,53,165,241.85,1.6536734507244677,0.0,92,100,110,110,120,140,160,160,160,160,160
DELETE,/keys/0095e1b5-0d12-4f2b-b5cf-16f7daa3fd31,1,0,128,128.0,128,128,235.0,0.016536734507244678,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0095e1b5-0d12-4f2b-b5cf-16f7daa3fd31,100,0,92,94.55,56,170,128.0,1.6536734507244677,0.0,93,100,110,110,120,140,150,170,170,170,170
PUT,/keys/0095e1b5-0d12-4f2b-b5cf-16f7daa3fd31,100,0,94,96.74,55,182,241.85,1.6536734507244677,0.0,94,100,110,110,120,150,180,180,180,180,180
DELETE,/keys/00c3039a-bac5-4321-b28c-080faedcfe63,1,0,129,129.0,129,129,235.0,0.016536734507244678,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/00c3039a-bac5-4321-b28c-080faedcfe63,100,0,93,95.97,56,183,128.0,1.6536734507244677,0.0,94,100,110,110,120,140,160,180,180,180,180
PUT,/keys/00c3039a-bac5-4321-b28c-080faedcfe63,100,0,93,95.22,56,170,241.85,1.6536734507244677,0.0,93,100,110,110,120,140,170,170,170,170,170
DELETE,/keys/00d53c54-078d-4f7e-86b3-9d795e475dbb,1,0,47,47.0,47,47,235.0,0.016536734507244678,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/00d53c54-078d-4f7e-86b3-9d795e475dbb,100,0,13,17.24,0,48,128.0,1.6536734507244677,0.0,15,25,30,32,40,42,46,48,48,48,48
PUT,/keys/00d53c54-078d-4f7e-86b3-9d795e475dbb,100,0,15,18.0,1,45,241.85,1.6536734507244677,0.0,15,26,30,33,41,42,44,45,45,45,45
DELETE,/keys/01517c3e-bf30-44fb-abf6-abc45ad4a329,1,0,193,193.0,193,193,235.0,0.016536734507244678,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/01517c3e-bf30-44fb-abf6-abc45ad4a329,100,0,170,170.92,122,290,128.0,1.6536734507244677,0.0,170,180,190,200,210,250,280,290,290,290,290
PUT,/keys/01517c3e-bf30-44fb-abf6-abc45ad4a329,100,0,160,173.32,122,315,241.85,1.6536734507244677,0.0,160,180,190,190,240,280,300,320,320,320,320
DELETE,/keys/015bb013-5e6e-4fae-ac90-7fffc2cef3d3,1,0,192,192.0,192,192,235.0,0.016536734507244678,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/015bb013-5e6e-4fae-ac90-7fffc2cef3d3,100,0,110,112.15,76,184,128.0,1.6536734507244677,0.0,110,120,130,130,140,150,170,180,180,180,180
PUT,/keys/015bb013-5e6e-4fae-ac90-7fffc2cef3d3,100,0,110,112.02,75,191,241.85,1.6536734507244677,0.0,110,120,130,130,140,180,190,190,190,190,190
DELETE,/keys/019c51b8-9aea-45e2-9429-6a1733d845eb,1,0,109,109.0,109,109,235.0,0.016536734507244678,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/019c51b8-9aea-45e2-9429-6a1733d845eb,100,0,85,83.48,46,153,128.0,1.6536734507244677,0.0,86,94,97,100,110,120,140,150,150,150,150
PUT,/keys/019c51b8-9aea-45e2-9429-6a1733d845eb,100,0,89,85.86,49,153,241.85,1.6536734507244677,0.0,89,93,99,100,110,130,150,150,150,150,150
DELETE,/keys/02773aa8-e41c-4677-8880-548c860fab76,1,0,236,236.0,236,236,235.0,0.016536734507244678,0.0,240,240,240,240,240,240,240,240,240,240,240
