10:45:45,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:45:46,all,35.59,0.00,9.52,0.00,0.00,54.89
10:45:47,all,76.14,0.00,20.05,0.00,0.00,3.81
10:45:48,all,70.93,0.00,23.31,0.00,0.00,5.76
10:45:49,all,73.25,0.00,20.75,0.00,0.25,5.75
10:45:50,all,76.25,0.00,19.75,0.00,0.00,4.00
10:45:51,all,70.78,0.00,24.43,0.00,0.00,4.79
10:45:52,all,69.60,0.00,23.87,0.00,0.25,6.28
10:45:53,all,71.43,0.00,21.94,0.00,0.00,6.63
10:45:54,all,70.41,0.00,23.21,0.00,0.00,6.38
10:45:55,all,72.63,0.00,20.72,0.00,0.00,6.65
10:45:56,all,70.35,0.00,22.86,0.00,0.00,6.78
10:45:57,all,71.86,0.00,22.11,0.00,0.00,6.03
10:45:58,all,69.60,0.00,24.62,0.00,0.00,5.78
10:45:59,all,71.57,0.00,22.34,0.00,0.00,6.09
10:46:00,all,71.46,0.00,22.22,0.00,0.00,6.31
10:46:01,all,71.39,0.00,22.89,0.00,0.00,5.72
10:46:02,all,71.32,0.00,21.71,0.00,0.00,6.98
10:46:03,all,70.75,0.00,23.00,0.00,0.00,6.25
10:46:04,all,71.82,0.00,20.70,0.00,0.00,7.48
10:46:05,all,70.53,0.00,23.93,0.00,0.00,5.54
10:46:06,all,68.43,0.00,25.51,0.00,0.00,6.06
10:46:07,all,69.87,0.00,23.04,0.00,0.25,6.84
10:46:08,all,71.96,0.00,21.59,0.00,0.00,6.45
10:46:09,all,69.02,0.00,25.19,0.00,0.00,5.79
10:46:10,all,70.78,0.00,23.17,0.00,0.00,6.05
10:46:11,all,75.00,0.00,19.39,0.00,0.00,5.61
10:46:12,all,72.15,0.00,21.52,0.00,0.00,6.33
10:46:13,all,70.71,0.00,22.47,0.51,0.25,6.06
10:46:14,all,68.37,0.00,24.74,0.00,0.00,6.89
10:46:15,all,71.65,0.00,23.04,0.00,0.00,5.32
10:46:16,all,69.33,0.00,23.94,0.00,0.50,6.23
10:46:17,all,71.21,0.00,23.23,0.00,0.00,5.56
10:46:18,all,69.90,0.00,23.98,0.51,0.00,5.61
10:46:19,all,69.39,0.00,24.49,1.53,0.00,4.59
10:46:20,all,72.00,0.00,22.50,1.50,0.00,4.00
10:46:21,all,71.32,0.00,23.35,1.02,0.00,4.31
10:46:22,all,71.75,0.00,22.25,0.00,0.00,6.00
10:46:23,all,70.35,0.00,23.37,0.00,0.00,6.28
10:46:24,all,73.47,0.00,20.41,0.00,0.00,6.12
10:46:25,all,70.93,0.00,23.31,0.00,0.00,5.76
10:46:26,all,71.82,0.00,22.19,0.00,0.00,5.99
10:46:27,all,73.30,0.00,20.91,0.00,0.00,5.79
10:46:28,all,71.72,0.00,21.97,0.00,0.00,6.31
10:46:29,all,72.19,0.00,21.43,0.00,0.00,6.38
10:46:30,all,69.92,0.00,23.91,0.00,0.00,6.17
10:46:31,all,70.56,0.00,23.10,0.00,0.00,6.35
10:46:32,all,72.56,0.00,21.28,0.00,0.00,6.15
10:46:33,all,70.93,0.00,23.06,0.00,0.00,6.02
10:46:34,all,71.18,0.00,22.56,0.00,0.25,6.02
10:46:35,all,69.82,0.00,24.30,0.00,0.00,5.88
10:46:36,all,72.47,0.00,21.97,0.00,0.00,5.56
10:46:37,all,71.39,0.00,22.39,0.00,0.00,6.22
10:46:38,all,68.50,0.00,25.25,0.00,0.00,6.25
10:46:39,all,69.92,0.00,24.16,0.00,0.00,5.91
10:46:40,all,70.15,0.00,23.38,0.00,0.00,6.47
10:46:41,all,71.36,0.00,22.61,0.00,0.00,6.03
10:46:42,all,70.00,0.00,23.59,0.00,0.00,6.41
10:46:43,all,70.56,0.00,23.86,0.00,0.00,5.58
10:46:44,all,68.58,0.00,25.19,0.00,0.00,6.23
10:46:45,all,72.66,0.00,21.01,0.00,0.00,6.33
10:46:46,all,38.13,0.00,15.66,0.00,0.25,45.96
10:46:47,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,68.90,0.00,22.06,0.08,0.03,8.92
