10:55:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:55:07,all,0.00,0.00,0.00,0.00,0.00,100.00
10:55:08,all,69.27,0.00,20.15,0.00,0.00,10.58
10:55:09,all,68.75,0.00,21.09,0.00,0.00,10.16
10:55:10,all,69.04,0.00,20.81,0.00,0.00,10.15
10:55:11,all,69.75,0.00,19.00,0.00,0.00,11.25
10:55:12,all,67.69,0.00,20.00,0.00,0.00,12.31
10:55:13,all,69.77,0.00,18.60,0.00,0.00,11.63
10:55:14,all,68.01,0.00,21.66,0.00,0.00,10.33
10:55:15,all,66.58,0.00,20.76,0.00,0.00,12.66
10:55:16,all,68.29,0.00,21.48,0.00,0.00,10.23
10:55:17,all,66.33,0.00,20.92,0.00,0.00,12.76
10:55:18,all,68.43,0.00,20.96,0.00,0.00,10.61
10:55:19,all,66.67,0.00,22.05,0.00,0.00,11.28
10:55:20,all,66.06,0.00,21.24,0.00,0.00,12.69
10:55:21,all,71.73,0.00,18.06,0.00,0.00,10.21
10:55:22,all,67.26,0.00,22.25,0.00,0.26,10.23
10:55:23,all,63.36,0.00,25.19,0.00,0.00,11.45
10:55:24,all,67.95,0.00,20.26,0.00,0.00,11.79
10:55:25,all,65.46,0.00,23.20,0.00,0.00,11.34
10:55:26,all,68.70,0.00,19.08,0.00,0.00,12.21
10:55:27,all,69.70,0.00,19.70,0.00,0.00,10.61
10:55:28,all,68.18,0.00,18.43,0.00,0.00,13.38
10:55:29,all,66.07,0.00,22.45,0.00,0.26,11.22
10:55:30,all,67.85,0.00,21.27,0.00,0.00,10.89
10:55:31,all,67.85,0.00,21.01,0.00,0.00,11.14
10:55:32,all,68.02,0.00,21.32,0.00,0.00,10.66
10:55:33,all,70.41,0.00,18.37,0.00,0.26,10.97
10:55:34,all,67.69,0.00,21.79,0.00,0.00,10.51
10:55:35,all,66.08,0.00,19.75,0.00,0.00,14.18
10:55:36,all,69.02,0.00,21.41,0.00,0.00,9.57
10:55:37,all,69.31,0.00,18.67,0.00,0.00,12.02
10:55:38,all,68.45,0.00,20.61,0.00,0.00,10.94
10:55:39,all,67.78,0.00,20.62,0.52,0.00,11.08
10:55:40,all,67.68,0.00,20.61,0.51,0.00,11.20
10:55:41,all,65.57,0.00,22.03,0.00,0.00,12.41
10:55:42,all,69.85,0.00,18.56,0.00,0.00,11.60
10:55:43,all,68.64,0.00,21.59,0.00,0.00,9.77
10:55:44,all,67.18,0.00,21.03,0.00,0.00,11.79
10:55:45,all,65.91,0.00,22.73,1.52,0.00,9.85
10:55:46,all,67.10,0.00,20.98,2.85,0.00,9.07
10:55:47,all,68.69,0.00,21.46,2.78,0.00,7.07
10:55:48,all,69.97,0.00,19.34,0.51,0.00,10.18
10:55:49,all,70.56,0.00,19.29,0.00,0.25,9.90
10:55:50,all,68.97,0.00,19.74,0.00,0.00,11.28
10:55:51,all,66.92,0.00,22.22,0.00,0.00,10.86
10:55:52,all,67.85,0.00,23.04,0.00,0.00,9.11
10:55:53,all,72.26,0.00,19.08,0.00,0.00,8.65
10:55:54,all,66.84,0.00,22.19,0.00,0.00,10.97
10:55:55,all,65.90,0.00,22.56,0.00,0.00,11.54
10:55:56,all,67.25,0.00,22.25,0.00,0.00,10.50
10:55:57,all,68.83,0.00,19.70,0.00,0.00,11.47
10:55:58,all,68.13,0.00,21.76,0.00,0.00,10.10
10:55:59,all,70.48,0.00,16.79,0.00,0.00,12.72
10:56:00,all,68.81,0.00,21.65,0.00,0.00,9.54
10:56:01,all,66.50,0.00,21.32,0.00,0.00,12.18
10:56:02,all,68.23,0.00,20.05,0.00,0.00,11.72
10:56:03,all,69.31,0.00,19.18,0.00,0.00,11.51
10:56:04,all,71.65,0.00,18.23,0.00,0.00,10.13
10:56:05,all,69.09,0.00,21.56,0.00,0.00,9.35
10:56:06,all,67.77,0.00,20.97,0.00,0.00,11.25
10:56:07,all,68.94,0.00,20.96,0.00,0.00,10.10
10:56:08,all,27.18,0.00,10.72,0.00,0.00,62.09
Average:,all,66.38,0.00,20.21,0.14,0.02,13.25
