10:56:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:56:28,all,0.25,0.00,0.00,0.00,0.00,99.75
10:56:29,all,62.56,0.00,18.59,0.00,0.25,18.59
10:56:30,all,69.44,0.00,21.46,0.00,0.00,9.09
10:56:31,all,70.13,0.00,20.00,0.00,0.00,9.87
10:56:32,all,65.49,0.00,23.17,0.00,0.00,11.34
10:56:33,all,67.36,0.00,20.73,0.00,0.00,11.92
10:56:34,all,67.01,0.00,20.88,0.00,0.00,12.11
10:56:35,all,66.33,0.00,21.68,0.00,0.00,11.99
10:56:36,all,67.52,0.00,19.69,0.00,0.00,12.79
10:56:37,all,69.97,0.00,19.59,0.00,0.00,10.43
10:56:38,all,67.01,0.00,21.32,0.00,0.00,11.68
10:56:39,all,68.27,0.00,20.56,0.00,0.00,11.17
10:56:40,all,66.58,0.00,20.82,0.00,0.00,12.60
10:56:41,all,66.92,0.00,21.21,0.00,0.51,11.36
10:56:42,all,67.18,0.00,22.05,0.00,0.00,10.77
10:56:43,all,68.88,0.00,20.15,0.00,0.00,10.97
10:56:44,all,65.82,0.00,22.03,0.00,0.00,12.15
10:56:45,all,65.90,0.00,23.41,0.00,0.00,10.69
10:56:46,all,70.48,0.00,18.32,0.00,0.00,11.20
10:56:47,all,68.54,0.00,20.46,0.00,0.00,11.00
10:56:48,all,69.27,0.00,20.15,0.00,0.00,10.58
10:56:49,all,66.07,0.00,22.37,0.00,0.00,11.57
10:56:50,all,69.47,0.00,19.34,0.00,0.00,11.20
10:56:51,all,67.18,0.00,21.71,0.00,0.00,11.11
10:56:52,all,67.01,0.00,20.36,0.00,0.00,12.63
10:56:53,all,66.58,0.00,22.02,0.00,0.00,11.40
10:56:54,all,66.15,0.00,21.54,0.00,0.00,12.31
10:56:55,all,68.78,0.00,21.32,0.00,0.00,9.90
10:56:56,all,67.77,0.00,20.20,0.00,0.00,12.02
10:56:57,all,67.61,0.00,20.57,0.00,0.00,11.83
10:56:58,all,70.54,0.00,19.12,0.00,0.26,10.08
10:56:59,all,68.72,0.00,19.23,0.00,0.00,12.05
10:57:00,all,66.84,0.00,21.08,1.54,0.00,10.54
10:57:01,all,66.84,0.00,21.68,0.00,0.00,11.48
10:57:02,all,68.72,0.00,20.00,0.00,0.00,11.28
10:57:03,all,71.72,0.00,19.95,0.00,0.00,8.33
10:57:04,all,64.96,0.00,22.51,0.00,0.00,12.53
10:57:05,all,68.04,0.00,20.88,0.00,0.00,11.08
10:57:06,all,67.01,0.00,21.65,2.58,0.00,8.76
10:57:07,all,65.99,0.00,23.35,2.28,0.00,8.38
10:57:08,all,65.30,0.00,21.59,3.34,0.00,9.77
10:57:09,all,67.59,0.00,22.28,0.00,0.00,10.13
10:57:10,all,67.86,0.00,20.92,0.00,0.00,11.22
10:57:11,all,68.83,0.00,20.70,0.00,0.00,10.47
10:57:12,all,68.43,0.00,21.46,0.00,0.00,10.10
10:57:13,all,66.24,0.00,21.99,0.00,0.00,11.76
10:57:14,all,67.00,0.00,22.67,0.00,0.00,10.33
10:57:15,all,66.33,0.00,21.68,0.00,0.00,11.99
10:57:16,all,68.46,0.00,21.79,0.00,0.00,9.74
10:57:17,all,70.57,0.00,18.49,0.00,0.00,10.94
10:57:18,all,66.15,0.00,21.03,0.00,0.00,12.82
10:57:19,all,67.95,0.00,21.03,0.00,0.00,11.03
10:57:20,all,67.59,0.00,21.01,0.00,0.00,11.39
10:57:21,all,71.79,0.00,19.14,0.00,0.00,9.07
10:57:22,all,66.33,0.00,21.68,0.00,0.00,11.99
10:57:23,all,68.96,0.00,19.59,0.00,0.00,11.45
10:57:24,all,65.49,0.00,21.91,0.00,0.25,12.34
10:57:25,all,66.58,0.00,22.02,0.00,0.00,11.40
10:57:26,all,68.00,0.00,20.00,0.00,0.00,12.00
10:57:27,all,70.08,0.00,18.93,0.00,0.00,11.00
10:57:28,all,70.99,0.00,19.08,0.00,0.00,9.92
10:57:29,all,68.88,0.00,20.66,0.00,0.00,10.46
Average:,all,66.63,0.00,20.56,0.16,0.02,12.64
