10:46:54,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:46:55,all,0.25,0.00,0.25,0.00,0.00,99.50
10:46:56,all,70.68,0.00,20.80,0.00,0.00,8.52
10:46:57,all,73.23,0.00,20.45,0.00,0.00,6.31
10:46:58,all,71.65,0.00,21.27,0.00,0.00,7.09
10:46:59,all,72.80,0.00,21.16,0.00,0.00,6.05
10:47:00,all,69.77,0.00,24.18,0.00,0.00,6.05
10:47:01,all,74.81,0.00,19.70,0.00,0.00,5.49
10:47:02,all,72.73,0.00,22.47,0.00,0.00,4.80
10:47:03,all,71.79,0.00,20.65,0.00,0.00,7.56
10:47:04,all,72.50,0.00,20.75,0.00,0.00,6.75
10:47:05,all,70.84,0.00,21.99,0.00,0.00,7.16
10:47:06,all,71.93,0.00,21.30,0.00,0.00,6.77
10:47:07,all,74.11,0.00,20.05,0.00,0.00,5.84
10:47:08,all,70.68,0.00,22.31,0.00,0.00,7.02
10:47:09,all,69.87,0.00,22.28,0.00,0.00,7.85
10:47:10,all,71.57,0.00,22.59,0.00,0.00,5.84
10:47:11,all,73.23,0.00,20.96,0.00,0.00,5.81
10:47:12,all,70.43,0.00,22.81,0.00,0.00,6.77
10:47:13,all,72.22,0.00,22.22,0.00,0.00,5.56
10:47:14,all,72.34,0.00,21.57,0.00,0.00,6.09
10:47:15,all,71.97,0.00,20.20,0.51,0.00,7.32
10:47:16,all,71.36,0.00,21.61,0.00,0.00,7.04
10:47:17,all,69.29,0.00,22.84,0.00,0.00,7.87
10:47:18,all,71.94,0.00,21.94,0.00,0.00,6.12
10:47:19,all,72.63,0.00,21.23,0.00,0.00,6.14
10:47:20,all,71.61,0.00,21.36,0.00,0.00,7.04
10:47:21,all,70.59,0.00,23.02,1.28,0.00,5.12
10:47:22,all,70.07,0.00,23.69,0.75,0.00,5.49
10:47:23,all,72.41,0.00,19.24,0.00,0.00,8.35
10:47:24,all,72.96,0.00,20.92,0.00,0.00,6.12
10:47:25,all,71.93,0.00,21.80,0.00,0.00,6.27
10:47:26,all,72.75,0.00,20.31,0.00,0.00,6.94
10:47:27,all,72.52,0.00,20.61,0.00,0.00,6.87
10:47:28,all,67.68,0.00,24.49,0.00,0.25,7.58
10:47:29,all,72.36,0.00,20.85,0.00,0.00,6.78
10:47:30,all,70.20,0.00,22.98,0.00,0.00,6.82
10:47:31,all,70.48,0.00,20.61,0.00,0.00,8.91
10:47:32,all,71.54,0.00,22.67,0.00,0.00,5.79
10:47:33,all,69.85,0.00,23.12,0.00,0.00,7.04
10:47:34,all,69.70,0.00,22.73,0.00,0.00,7.58
10:47:35,all,71.28,0.00,21.91,0.00,0.00,6.80
10:47:36,all,70.48,0.00,23.66,0.00,0.00,5.85
10:47:37,all,71.71,0.00,20.60,0.00,0.00,7.69
10:47:38,all,71.65,0.00,22.53,0.00,0.25,5.57
10:47:39,all,70.93,0.00,23.31,0.00,0.00,5.76
10:47:40,all,71.36,0.00,20.60,0.00,0.00,8.04
10:47:41,all,72.82,0.00,21.54,0.00,0.00,5.64
10:47:42,all,70.20,0.00,23.99,0.00,0.00,5.81
10:47:43,all,72.36,0.00,19.85,0.00,0.00,7.79
10:47:44,all,67.77,0.00,25.38,0.00,0.00,6.85
10:47:45,all,70.68,0.00,22.31,0.00,0.00,7.02
10:47:46,all,71.50,0.00,21.75,0.00,0.00,6.75
10:47:47,all,71.32,0.00,23.10,0.00,0.00,5.58
10:47:48,all,69.97,0.00,22.39,0.00,0.00,7.63
10:47:49,all,72.98,0.00,21.72,0.00,0.00,5.30
10:47:50,all,72.54,0.00,20.91,0.00,0.00,6.55
10:47:51,all,71.54,0.00,20.65,0.00,0.00,7.81
10:47:52,all,71.50,0.00,21.75,0.00,0.00,6.75
10:47:53,all,70.43,0.00,22.81,1.00,0.50,5.26
10:47:54,all,67.35,0.00,25.00,1.53,0.00,6.12
10:47:55,all,55.70,0.00,17.47,1.01,0.00,25.82
10:47:56,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,68.82,0.00,21.11,0.10,0.02,9.96
