10:52:45,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:52:46,all,34.01,0.00,10.66,0.00,0.00,55.33
10:52:47,all,75.32,0.00,19.34,0.00,0.00,5.34
10:52:48,all,68.37,0.00,20.92,0.00,0.00,10.71
10:52:49,all,68.94,0.00,20.71,0.00,0.25,10.10
10:52:50,all,69.33,0.00,21.39,0.00,0.00,9.28
10:52:51,all,68.62,0.00,19.39,0.00,0.00,11.99
10:52:52,all,68.54,0.00,20.20,0.00,0.00,11.25
10:52:53,all,65.40,0.00,23.48,0.00,0.00,11.11
10:52:54,all,68.35,0.00,21.01,0.00,0.00,10.63
10:52:55,all,66.16,0.00,22.39,0.00,0.00,11.45
10:52:56,all,68.89,0.00,19.28,0.00,0.00,11.83
10:52:57,all,67.51,0.00,20.40,0.00,0.00,12.09
10:52:58,all,68.41,0.00,20.37,0.00,0.00,11.23
10:52:59,all,70.59,0.00,17.14,0.00,0.26,12.02
10:53:00,all,66.84,0.00,20.66,0.00,0.00,12.50
10:53:01,all,67.59,0.00,22.03,0.25,0.00,10.13
10:53:02,all,68.26,0.00,21.66,2.27,0.00,7.81
10:53:03,all,70.89,0.00,19.75,1.77,0.00,7.59
10:53:04,all,64.69,0.00,22.94,0.52,0.00,11.86
10:53:05,all,67.19,0.00,21.09,0.00,0.00,11.72
10:53:06,all,61.33,0.00,15.75,0.00,0.00,22.93
10:53:07,all,66.92,0.00,22.39,0.00,0.00,10.69
10:53:08,all,70.05,0.00,20.30,0.00,0.00,9.64
10:53:09,all,65.99,0.00,21.83,0.00,0.00,12.18
10:53:10,all,69.49,0.00,19.23,0.00,0.00,11.28
10:53:11,all,66.58,0.00,21.27,0.00,0.00,12.15
10:53:12,all,67.51,0.00,21.41,0.00,0.00,11.08
10:53:13,all,66.41,0.00,22.47,0.00,0.00,11.11
10:53:14,all,67.77,0.00,20.20,0.00,0.00,12.02
10:53:15,all,69.41,0.00,19.79,0.00,0.00,10.80
10:53:16,all,70.48,0.00,18.83,0.00,0.00,10.69
10:53:17,all,67.18,0.00,21.88,0.00,0.00,10.94
10:53:18,all,70.05,0.00,19.29,0.00,0.00,10.66
10:53:19,all,68.56,0.00,20.10,0.00,0.26,11.08
10:53:20,all,70.74,0.00,19.59,0.00,0.25,9.41
10:53:21,all,70.03,0.00,19.65,0.00,0.00,10.33
10:53:22,all,70.63,0.00,18.23,0.00,0.00,11.14
10:53:23,all,68.38,0.00,19.79,0.00,0.00,11.83
10:53:24,all,69.27,0.00,19.79,0.00,0.00,10.94
10:53:25,all,67.43,0.00,20.87,0.00,0.00,11.70
10:53:26,all,67.09,0.00,23.29,0.00,0.00,9.62
10:53:27,all,67.76,0.00,20.15,0.00,0.00,12.09
10:53:28,all,67.79,0.00,20.52,0.00,0.00,11.69
10:53:29,all,68.22,0.00,20.67,0.00,0.00,11.11
10:53:30,all,65.65,0.00,22.14,0.00,0.00,12.21
10:53:31,all,69.29,0.00,19.04,0.00,0.25,11.42
10:53:32,all,66.33,0.00,21.77,0.00,0.00,11.90
10:53:33,all,66.50,0.00,22.25,0.00,0.00,11.25
10:53:34,all,69.82,0.00,19.44,0.26,0.00,10.49
10:53:35,all,67.52,0.00,19.95,3.84,0.00,8.70
10:53:36,all,59.59,0.00,19.44,6.14,0.26,14.58
10:53:37,all,66.75,0.00,22.42,2.52,0.00,8.31
10:53:38,all,67.25,0.00,21.25,3.25,0.00,8.25
10:53:39,all,68.80,0.00,20.20,2.30,0.00,8.70
10:53:40,all,68.02,0.00,20.81,0.00,0.00,11.17
10:53:41,all,67.01,0.00,21.39,0.00,0.00,11.60
10:53:42,all,72.02,0.00,17.36,0.00,0.00,10.62
10:53:43,all,67.00,0.00,21.34,0.00,0.00,11.66
10:53:44,all,68.48,0.00,19.38,0.26,0.00,11.89
10:53:45,all,68.49,0.00,20.83,1.04,0.00,9.64
10:53:46,all,64.29,0.00,19.13,0.00,0.00,16.58
10:53:47,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,66.30,0.00,20.01,0.40,0.02,13.27
