10:44:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:44:16,all,3.27,0.00,1.01,0.00,0.00,95.73
10:44:17,all,77.55,0.00,16.58,0.00,0.00,5.87
10:44:18,all,75.57,0.00,17.88,0.00,0.00,6.55
10:44:19,all,75.31,0.00,18.39,0.00,0.00,6.30
10:44:20,all,62.78,0.00,17.47,0.00,0.00,19.75
10:44:21,all,58.85,0.00,18.23,0.00,0.00,22.92
10:44:22,all,59.79,0.00,13.58,0.00,0.00,26.63
10:44:23,all,56.33,0.00,18.60,0.00,0.00,25.06
10:44:24,all,53.12,0.00,19.27,0.00,0.00,27.60
10:44:25,all,56.59,0.00,16.80,0.00,0.00,26.61
10:44:26,all,58.96,0.00,15.32,0.00,0.00,25.71
10:44:27,all,51.17,0.00,18.18,0.00,0.00,30.65
10:44:28,all,53.83,0.00,16.84,0.00,0.26,29.08
10:44:29,all,54.33,0.00,14.96,0.00,0.00,30.71
10:44:30,all,53.94,0.00,16.54,0.00,0.00,29.52
10:44:31,all,51.55,0.00,18.30,0.00,0.26,29.90
10:44:32,all,52.63,0.00,17.37,0.00,0.00,30.00
10:44:33,all,53.77,0.00,16.83,0.00,0.00,29.40
10:44:34,all,53.96,0.00,16.37,0.00,0.00,29.67
10:44:35,all,51.19,0.00,17.24,0.00,0.00,31.56
10:44:36,all,53.20,0.00,17.14,0.00,0.00,29.67
10:44:37,all,53.98,0.00,16.45,0.00,0.00,29.56
10:44:38,all,51.29,0.00,18.04,0.00,0.00,30.67
10:44:39,all,53.51,0.00,16.88,0.00,0.00,29.61
10:44:40,all,52.85,0.00,15.80,0.00,0.26,31.09
10:44:41,all,50.92,0.00,17.85,0.00,0.26,30.97
10:44:42,all,50.51,0.00,17.60,0.00,0.00,31.89
10:44:43,all,58.44,0.00,16.62,0.00,0.00,24.94
10:44:44,all,59.02,0.00,16.24,0.00,0.00,24.74
10:44:45,all,49.74,0.00,19.49,0.00,0.00,30.77
10:44:46,all,50.77,0.00,19.90,0.26,0.00,29.08
10:44:47,all,51.53,0.00,18.37,0.00,0.00,30.10
10:44:48,all,50.26,0.00,19.37,0.00,0.00,30.37
10:44:49,all,54.38,0.00,16.75,0.00,0.00,28.87
10:44:50,all,55.41,0.00,17.53,0.00,0.00,27.06
10:44:51,all,52.43,0.00,18.16,6.14,0.00,23.27
10:44:52,all,53.11,0.00,16.58,3.11,0.00,27.20
10:44:53,all,51.18,0.00,18.64,0.00,0.00,30.18
10:44:54,all,53.75,0.00,16.28,0.00,0.00,29.97
10:44:55,all,54.73,0.00,17.39,0.00,0.00,27.88
10:44:56,all,52.38,0.00,16.14,0.00,0.00,31.48
10:44:57,all,52.08,0.00,17.45,0.00,0.00,30.47
10:44:58,all,50.64,0.00,18.16,0.00,0.00,31.20
10:44:59,all,52.33,0.00,18.39,0.00,0.00,29.27
10:45:00,all,51.84,0.00,17.89,0.00,0.00,30.26
10:45:01,all,51.52,0.00,19.04,0.00,0.00,29.44
10:45:02,all,50.90,0.00,17.14,0.00,0.00,31.97
10:45:03,all,59.44,0.00,18.11,0.00,0.00,22.45
10:45:04,all,50.76,0.00,18.53,0.00,0.00,30.71
10:45:05,all,51.05,0.00,17.63,0.00,0.26,31.05
10:45:06,all,54.52,0.00,14.21,0.00,0.26,31.01
10:45:07,all,52.17,0.00,17.14,0.00,0.00,30.69
10:45:08,all,53.20,0.00,16.88,0.00,0.00,29.92
10:45:09,all,53.83,0.00,18.37,0.00,0.00,27.81
10:45:10,all,53.19,0.00,16.76,0.00,0.00,30.05
10:45:11,all,53.52,0.00,15.40,0.26,0.00,30.81
10:45:12,all,52.43,0.00,17.65,0.00,0.00,29.92
10:45:13,all,51.30,0.00,16.41,0.00,0.00,32.29
10:45:14,all,52.44,0.00,17.99,0.00,0.00,29.56
10:45:15,all,54.03,0.00,16.62,0.00,0.00,29.35
10:45:16,all,41.41,0.00,12.88,0.00,0.00,45.71
10:45:17,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,52.73,0.00,16.69,0.16,0.02,30.40
