10:49:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:49:51,all,0.00,0.00,0.00,0.00,0.00,100.00
10:49:52,all,66.33,0.00,21.17,0.00,0.00,12.50
10:49:53,all,68.88,0.00,21.17,0.00,0.00,9.95
10:49:54,all,69.72,0.00,20.36,0.00,0.00,9.92
10:49:55,all,70.08,0.00,19.95,0.00,0.00,9.97
10:49:56,all,67.78,0.00,21.65,0.00,0.00,10.57
10:49:57,all,69.92,0.00,19.79,0.00,0.00,10.28
10:49:58,all,66.33,0.00,23.72,0.00,0.00,9.95
10:49:59,all,68.86,0.00,20.76,0.00,0.00,10.38
10:50:00,all,68.99,0.00,20.16,0.00,0.00,10.85
10:50:01,all,69.52,0.00,20.65,0.00,0.00,9.82
10:50:02,all,67.59,0.00,21.77,0.00,0.00,10.63
10:50:03,all,69.54,0.00,20.05,0.00,0.00,10.41
10:50:04,all,68.02,0.00,22.34,0.00,0.00,9.64
10:50:05,all,73.01,0.00,17.74,0.00,0.00,9.25
10:50:06,all,68.89,0.00,20.31,0.00,0.00,10.80
10:50:07,all,69.77,0.00,19.90,0.00,0.00,10.33
10:50:08,all,68.48,0.00,20.41,0.00,0.00,11.11
10:50:09,all,68.45,0.00,21.37,0.00,0.00,10.18
10:50:10,all,66.33,0.00,22.70,0.00,0.00,10.97
10:50:11,all,68.26,0.00,21.91,0.00,0.00,9.82
10:50:12,all,67.17,0.00,21.80,0.00,0.00,11.03
10:50:13,all,68.97,0.00,21.03,0.00,0.00,10.00
10:50:14,all,66.75,0.00,23.27,0.00,0.00,9.97
10:50:15,all,69.39,0.00,21.17,0.00,0.00,9.44
10:50:16,all,69.29,0.00,19.54,0.00,0.00,11.17
10:50:17,all,69.72,0.00,19.08,0.00,0.25,10.94
10:50:18,all,69.92,0.00,20.05,0.00,0.00,10.03
10:50:19,all,69.90,0.00,20.40,0.00,0.25,9.45
10:50:20,all,67.89,0.00,22.19,0.00,0.00,9.92
10:50:21,all,64.07,0.00,25.38,0.00,0.00,10.55
10:50:22,all,70.80,0.00,18.60,0.00,0.00,10.59
10:50:23,all,67.44,0.00,22.05,1.28,0.00,9.23
10:50:24,all,69.61,0.00,18.44,3.38,0.00,8.57
10:50:25,all,68.94,0.00,20.20,2.27,0.00,8.59
10:50:26,all,67.85,0.00,21.27,0.76,0.00,10.13
10:50:27,all,68.38,0.00,21.08,0.00,0.00,10.54
10:50:28,all,66.75,0.00,21.91,0.00,0.00,11.34
10:50:29,all,69.44,0.00,20.45,0.00,0.00,10.10
10:50:30,all,67.52,0.00,21.74,0.00,0.00,10.74
10:50:31,all,70.03,0.00,20.15,0.00,0.00,9.82
10:50:32,all,66.58,0.00,23.12,0.00,0.25,10.05
10:50:33,all,69.07,0.00,21.65,0.00,0.00,9.28
10:50:34,all,68.62,0.00,20.92,0.00,0.00,10.46
10:50:35,all,72.89,0.00,16.88,0.00,0.26,9.97
10:50:36,all,68.35,0.00,21.27,0.00,0.00,10.38
10:50:37,all,66.23,0.00,21.90,0.00,0.00,11.87
10:50:38,all,66.92,0.00,22.39,0.00,0.00,10.69
10:50:39,all,66.67,0.00,21.96,0.00,0.00,11.37
10:50:40,all,72.73,0.00,17.93,0.00,0.00,9.34
10:50:41,all,68.77,0.00,20.40,0.00,0.00,10.83
10:50:42,all,68.04,0.00,21.91,0.00,0.00,10.05
10:50:43,all,67.69,0.00,21.28,0.00,0.00,11.03
10:50:44,all,69.02,0.00,20.91,0.00,0.00,10.08
10:50:45,all,67.26,0.00,21.32,0.00,0.00,11.42
10:50:46,all,69.15,0.00,21.59,0.00,0.00,9.25
10:50:47,all,66.07,0.00,21.34,0.00,0.00,12.60
10:50:48,all,71.17,0.00,18.96,0.00,0.00,9.87
10:50:49,all,71.68,0.00,17.86,0.00,0.00,10.46
10:50:50,all,68.29,0.00,20.20,0.00,0.00,11.51
10:50:51,all,56.52,0.00,17.39,0.00,0.00,26.09
10:50:52,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,66.19,0.00,20.13,0.12,0.02,13.54
