10:53:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:53:44,all,3.24,0.00,2.00,0.00,0.00,94.76
10:53:45,all,66.58,0.00,23.80,0.00,0.00,9.62
10:53:46,all,65.64,0.00,23.59,0.00,0.00,10.77
10:53:47,all,66.50,0.00,22.42,0.00,0.00,11.08
10:53:48,all,67.19,0.00,21.61,0.00,0.00,11.20
10:53:49,all,66.93,0.00,20.16,0.00,0.00,12.92
10:53:50,all,67.51,0.00,21.66,0.00,0.00,10.83
10:53:51,all,65.24,0.00,22.42,0.00,0.00,12.34
10:53:52,all,67.52,0.00,19.95,0.00,0.00,12.53
10:53:53,all,66.84,0.00,22.28,0.00,0.00,10.89
10:53:54,all,63.78,0.00,23.72,0.00,0.00,12.50
10:53:55,all,71.06,0.00,17.83,0.00,0.00,11.11
10:53:56,all,66.92,0.00,22.47,0.00,0.00,10.61
10:53:57,all,70.21,0.00,19.17,0.00,0.00,10.62
10:53:58,all,68.73,0.00,19.38,0.00,0.00,11.89
10:53:59,all,67.44,0.00,20.00,0.00,0.00,12.56
10:54:00,all,67.68,0.00,21.12,0.00,0.00,11.20
10:54:01,all,68.19,0.00,20.10,0.00,0.00,11.70
10:54:02,all,70.84,0.00,17.39,0.00,0.00,11.76
10:54:03,all,67.01,0.00,21.83,0.00,0.00,11.17
10:54:04,all,70.47,0.00,18.39,0.00,0.00,11.14
10:54:05,all,64.34,0.00,21.70,0.00,0.50,13.47
10:54:06,all,68.02,0.00,19.04,0.00,0.00,12.94
10:54:07,all,66.50,0.00,21.57,0.00,0.00,11.93
10:54:08,all,68.49,0.00,19.27,0.00,0.00,12.24
10:54:09,all,65.98,0.00,22.16,0.00,0.00,11.86
10:54:10,all,67.01,0.00,20.62,0.00,0.00,12.37
10:54:11,all,68.18,0.00,20.96,0.00,0.00,10.86
10:54:12,all,68.29,0.00,19.95,0.00,0.00,11.76
10:54:13,all,68.75,0.00,21.09,0.00,0.00,10.16
10:54:14,all,64.85,0.00,24.26,0.00,0.00,10.89
10:54:15,all,68.46,0.00,20.77,0.00,0.00,10.77
10:54:16,all,64.54,0.00,23.47,2.55,0.00,9.44
10:54:17,all,66.23,0.00,21.56,2.34,0.00,9.87
10:54:18,all,66.84,0.00,21.01,2.53,0.00,9.62
10:54:19,all,65.82,0.00,21.52,0.25,0.25,12.15
10:54:20,all,66.08,0.00,22.86,0.00,0.00,11.06
10:54:21,all,67.59,0.00,21.01,0.00,0.00,11.39
10:54:22,all,68.73,0.00,19.90,0.00,0.00,11.37
10:54:23,all,69.62,0.00,20.51,0.00,0.00,9.87
10:54:24,all,69.44,0.00,20.20,0.00,0.00,10.35
10:54:25,all,67.18,0.00,21.19,0.00,0.00,11.63
10:54:26,all,67.09,0.00,22.19,0.00,0.00,10.71
10:54:27,all,70.41,0.00,18.62,0.00,0.00,10.97
10:54:28,all,66.32,0.00,21.34,0.00,0.00,12.34
10:54:29,all,70.23,0.00,19.85,0.00,0.00,9.92
10:54:30,all,68.37,0.00,20.92,0.00,0.00,10.71
10:54:31,all,67.94,0.00,20.87,0.00,0.00,11.20
10:54:32,all,67.10,0.00,22.11,0.00,0.00,10.80
10:54:33,all,66.84,0.00,22.03,0.00,0.00,11.14
10:54:34,all,64.96,0.00,23.53,0.00,0.00,11.51
10:54:35,all,68.27,0.00,21.83,0.00,0.00,9.90
10:54:36,all,65.21,0.00,22.42,0.00,0.26,12.11
10:54:37,all,69.31,0.00,19.69,0.00,0.00,11.00
10:54:38,all,66.50,0.00,22.51,0.00,0.00,11.00
10:54:39,all,66.67,0.00,22.31,0.00,0.00,11.03
10:54:40,all,67.62,0.00,21.24,0.00,0.00,11.14
10:54:41,all,66.15,0.00,21.79,0.00,0.00,12.05
10:54:42,all,68.43,0.00,20.71,0.00,0.00,10.86
10:54:43,all,67.44,0.00,21.19,0.00,0.00,11.37
10:54:44,all,57.72,0.00,17.97,0.00,0.00,24.30
10:54:45,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,65.09,0.00,20.46,0.12,0.02,14.31
