10:48:46,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:48:47,all,29.82,0.00,8.52,0.00,0.00,61.65
10:48:48,all,70.13,0.00,20.76,0.00,0.00,9.11
10:48:49,all,69.75,0.00,23.00,0.00,0.00,7.25
10:48:50,all,70.53,0.00,21.91,0.00,0.00,7.56
10:48:51,all,68.09,0.00,23.62,0.00,0.00,8.29
10:48:52,all,68.61,0.00,22.78,0.00,0.00,8.61
10:48:53,all,69.50,0.00,22.50,0.00,0.25,7.75
10:48:54,all,72.41,0.00,21.01,0.00,0.00,6.58
10:48:55,all,68.94,0.00,21.72,0.00,0.00,9.34
10:48:56,all,70.10,0.00,22.36,0.00,0.00,7.54
10:48:57,all,67.59,0.00,24.81,0.00,0.00,7.59
10:48:58,all,69.52,0.00,22.92,0.00,0.00,7.56
10:48:59,all,67.59,0.00,24.30,0.00,0.25,7.85
10:49:00,all,70.81,0.00,21.57,0.00,0.00,7.61
10:49:01,all,68.67,0.00,24.06,0.00,0.00,7.27
10:49:02,all,67.16,0.00,23.13,0.00,0.25,9.45
10:49:03,all,69.39,0.00,22.96,0.00,0.00,7.65
10:49:04,all,68.59,0.00,23.62,0.00,0.00,7.79
10:49:05,all,69.77,0.00,22.42,0.00,0.00,7.81
10:49:06,all,72.91,0.00,18.99,0.00,0.00,8.10
10:49:07,all,68.29,0.00,23.27,0.51,0.00,7.93
10:49:08,all,66.25,0.00,25.19,0.00,0.00,8.56
10:49:09,all,67.76,0.00,24.43,0.00,0.25,7.56
10:49:10,all,70.05,0.00,21.57,0.00,0.00,8.38
10:49:11,all,69.67,0.00,22.81,0.00,0.00,7.52
10:49:12,all,70.18,0.00,22.06,0.50,0.00,7.27
10:49:13,all,68.46,0.00,23.33,1.79,0.00,6.41
10:49:14,all,68.69,0.00,22.47,2.27,0.00,6.57
10:49:15,all,70.15,0.00,21.94,1.28,0.00,6.63
10:49:16,all,69.44,0.00,22.98,0.00,0.00,7.58
10:49:17,all,68.78,0.00,22.84,0.00,0.00,8.38
10:49:18,all,72.59,0.00,20.56,0.00,0.00,6.85
10:49:19,all,69.67,0.00,21.59,0.00,0.00,8.74
10:49:20,all,69.21,0.00,22.90,0.00,0.25,7.63
10:49:21,all,70.00,0.00,22.50,0.00,0.00,7.50
10:49:22,all,71.28,0.00,20.26,0.00,0.00,8.46
10:49:23,all,71.86,0.00,21.36,0.00,0.00,6.78
10:49:24,all,69.70,0.00,22.47,0.00,0.00,7.83
10:49:25,all,70.81,0.00,21.83,0.00,0.00,7.36
10:49:26,all,69.35,0.00,23.12,0.00,0.00,7.54
10:49:27,all,68.51,0.00,23.43,0.00,0.00,8.06
10:49:28,all,68.86,0.00,22.03,0.00,0.00,9.11
10:49:29,all,68.96,0.00,22.65,0.00,0.25,8.14
10:49:30,all,70.10,0.00,22.11,0.00,0.00,7.79
10:49:31,all,70.15,0.00,22.70,0.00,0.00,7.14
10:49:32,all,69.50,0.00,23.00,0.00,0.00,7.50
10:49:33,all,69.70,0.00,21.72,0.00,0.00,8.59
10:49:34,all,73.42,0.00,18.73,0.00,0.25,7.59
10:49:35,all,70.50,0.00,22.00,0.00,0.00,7.50
10:49:36,all,68.13,0.00,22.54,0.00,0.00,9.33
10:49:37,all,71.97,0.00,19.70,0.00,0.00,8.33
10:49:38,all,70.82,0.00,20.70,0.00,0.00,8.48
10:49:39,all,69.72,0.00,21.12,0.00,0.00,9.16
10:49:40,all,70.03,0.00,21.16,0.00,0.25,8.56
10:49:41,all,69.42,0.00,21.30,0.00,0.00,9.27
10:49:42,all,67.00,0.00,25.50,0.00,0.00,7.50
10:49:43,all,74.81,0.00,17.56,0.00,0.00,7.63
10:49:44,all,70.71,0.00,21.46,0.00,0.00,7.83
10:49:45,all,69.67,0.00,22.81,0.00,0.00,7.52
10:49:46,all,69.62,0.00,22.53,1.01,0.00,6.84
10:49:47,all,46.60,0.00,14.61,10.08,0.00,28.72
10:49:48,all,0.00,0.00,0.50,24.12,0.00,75.38
Average:,all,67.57,0.00,21.55,0.67,0.03,10.17
