10:42:12,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:42:13,all,0.00,0.00,0.00,0.00,0.00,100.00
10:42:14,all,26.50,0.00,7.00,0.25,0.00,66.25
10:42:15,all,77.86,0.00,10.18,0.00,0.00,11.96
10:42:16,all,82.58,0.00,10.61,0.00,0.00,6.82
10:42:17,all,81.12,0.00,10.20,0.00,0.00,8.67
10:42:18,all,84.18,0.00,9.44,0.00,0.00,6.38
10:42:19,all,81.66,0.00,12.06,0.00,0.00,6.28
10:42:20,all,78.43,0.00,11.42,0.00,0.00,10.15
10:42:21,all,77.00,0.00,12.50,0.00,0.00,10.50
10:42:22,all,79.60,0.00,10.58,0.00,0.00,9.82
10:42:23,all,78.25,0.00,12.00,0.00,0.00,9.75
10:42:24,all,79.95,0.00,12.03,0.00,0.00,8.02
10:42:25,all,79.13,0.00,10.43,0.00,0.00,10.43
10:42:26,all,77.25,0.00,13.00,0.00,0.00,9.75
10:42:27,all,72.59,0.00,15.74,0.00,0.00,11.68
10:42:28,all,78.89,0.00,10.30,0.00,0.00,10.80
10:42:29,all,76.86,0.00,12.60,0.00,0.00,10.54
10:42:30,all,78.59,0.00,12.34,0.00,0.00,9.07
10:42:31,all,75.38,0.00,13.59,0.00,0.00,11.03
10:42:32,all,74.55,0.00,12.47,0.00,0.00,12.98
10:42:33,all,78.34,0.00,11.34,0.00,0.00,10.33
10:42:34,all,75.63,0.00,12.94,0.00,0.00,11.42
10:42:35,all,72.84,0.00,14.72,0.00,0.00,12.44
10:42:36,all,69.80,0.00,15.99,0.00,0.00,14.21
10:42:37,all,70.92,0.00,15.31,0.00,0.00,13.78
10:42:38,all,70.45,0.00,13.64,0.00,0.00,15.91
10:42:39,all,71.10,0.00,12.28,0.00,0.00,16.62
10:42:40,all,76.20,0.00,11.65,0.00,0.00,12.15
10:42:41,all,67.51,0.00,13.71,0.00,0.25,18.53
10:42:42,all,61.60,0.00,11.86,0.00,0.00,26.55
10:42:43,all,53.47,0.00,14.60,0.00,0.00,31.93
10:42:44,all,55.87,0.00,13.01,0.00,0.00,31.12
10:42:45,all,44.42,0.00,11.93,0.00,0.00,43.65
10:42:46,all,46.19,0.00,10.66,0.00,0.25,42.89
10:42:47,all,43.62,0.00,15.05,2.81,0.00,38.52
10:42:48,all,46.13,0.00,12.97,0.00,0.00,40.90
10:42:49,all,43.67,0.00,11.37,0.00,0.00,44.96
10:42:50,all,34.53,0.00,14.58,0.00,0.00,50.90
10:42:51,all,45.66,0.00,12.76,0.00,0.00,41.58
10:42:52,all,42.89,0.00,9.56,0.00,0.00,47.55
10:42:53,all,34.52,0.00,10.91,0.00,0.00,54.57
10:42:54,all,31.73,0.00,12.69,0.00,0.00,55.58
10:42:55,all,37.25,0.00,11.00,0.00,0.00,51.75
10:42:56,all,33.77,0.00,9.42,0.00,0.00,56.81
10:42:57,all,30.87,0.00,11.73,0.00,0.00,57.40
10:42:58,all,30.10,0.00,9.69,0.00,0.00,60.20
10:42:59,all,29.16,0.00,10.74,0.00,0.00,60.10
10:43:00,all,38.28,0.00,10.16,0.00,0.00,51.56
10:43:01,all,36.86,0.00,11.08,0.00,0.00,52.06
10:43:02,all,29.41,0.00,9.72,0.00,0.00,60.87
10:43:03,all,30.93,0.00,10.05,0.00,0.00,59.02
10:43:04,all,28.61,0.00,9.45,0.00,0.26,61.68
10:43:05,all,30.00,0.00,9.49,0.00,0.26,60.26
10:43:06,all,30.98,0.00,9.82,0.00,0.00,59.19
10:43:07,all,28.05,0.00,9.09,0.00,0.00,62.86
10:43:08,all,28.94,0.00,10.08,0.00,0.00,60.98
10:43:09,all,33.67,0.00,12.91,0.00,0.00,53.42
10:43:10,all,37.02,0.00,10.80,0.00,0.00,52.19
10:43:11,all,33.25,0.00,10.31,0.00,0.00,56.44
10:43:12,all,37.53,0.00,9.51,0.00,0.00,52.96
10:43:13,all,32.90,0.00,9.51,0.00,0.00,57.58
10:43:14,all,0.75,0.00,0.50,0.00,0.00,98.75
Average:,all,53.24,0.00,11.24,0.05,0.02,35.45
