10:55:38,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:55:39,all,27.16,0.00,9.64,0.00,0.00,63.20
10:55:40,all,65.74,0.00,25.13,0.00,0.00,9.14
10:55:41,all,68.78,0.00,20.30,0.00,0.00,10.91
10:55:42,all,69.72,0.00,21.63,0.25,0.00,8.40
10:55:43,all,71.86,0.00,18.59,0.00,0.00,9.55
10:55:44,all,71.79,0.00,18.72,0.00,0.00,9.49
10:55:45,all,68.83,0.00,20.20,0.75,0.25,9.98
10:55:46,all,66.84,0.00,21.43,0.00,0.00,11.73
10:55:47,all,72.31,0.00,18.72,0.00,0.00,8.97
10:55:48,all,70.28,0.00,21.71,0.00,0.00,8.01
10:55:49,all,69.23,0.00,20.77,0.00,0.00,10.00
10:55:50,all,69.05,0.00,19.95,0.00,0.26,10.74
10:55:51,all,68.59,0.00,19.85,0.00,0.00,11.56
10:55:52,all,69.19,0.00,18.94,0.00,0.00,11.87
10:55:53,all,68.11,0.00,20.66,0.00,0.00,11.22
10:55:54,all,65.13,0.00,22.05,0.00,0.00,12.82
10:55:55,all,66.84,0.00,21.68,0.00,0.00,11.48
10:55:56,all,68.77,0.00,18.64,0.00,0.25,12.34
10:55:57,all,68.11,0.00,20.15,0.00,0.00,11.73
10:55:58,all,69.17,0.00,19.95,0.00,0.00,10.88
10:55:59,all,66.83,0.00,21.70,0.00,0.00,11.47
10:56:00,all,70.48,0.00,18.58,0.00,0.00,10.94
10:56:01,all,70.08,0.00,18.93,0.00,0.26,10.74
10:56:02,all,68.18,0.00,20.45,0.00,0.00,11.36
10:56:03,all,71.32,0.00,18.78,0.00,0.00,9.90
10:56:04,all,67.68,0.00,21.37,0.00,0.00,10.94
10:56:05,all,68.11,0.00,21.17,0.00,0.00,10.71
10:56:06,all,68.61,0.00,20.25,0.00,0.00,11.14
10:56:07,all,65.90,0.00,22.14,0.00,0.00,11.96
10:56:08,all,71.07,0.00,19.29,0.00,0.00,9.64
10:56:09,all,66.67,0.00,22.74,0.00,0.00,10.59
10:56:10,all,70.41,0.00,19.90,0.00,0.26,9.44
10:56:11,all,70.18,0.00,20.05,0.00,0.00,9.77
10:56:12,all,66.84,0.00,21.34,0.00,0.00,11.83
10:56:13,all,67.60,0.00,21.68,0.00,0.00,10.71
10:56:14,all,66.24,0.00,21.65,0.00,0.00,12.11
10:56:15,all,70.69,0.00,20.31,0.00,0.00,9.00
10:56:16,all,68.56,0.00,20.79,1.49,0.00,9.16
10:56:17,all,66.92,0.00,21.63,3.05,0.00,8.40
10:56:18,all,67.61,0.00,21.08,2.57,0.26,8.48
10:56:19,all,67.78,0.00,20.36,2.32,0.26,9.28
10:56:20,all,69.72,0.00,21.37,2.80,0.00,6.11
10:56:21,all,66.41,0.00,21.79,1.28,0.00,10.51
10:56:22,all,69.21,0.00,20.36,0.00,0.00,10.43
10:56:23,all,68.03,0.00,20.46,0.00,0.00,11.51
10:56:24,all,65.65,0.00,22.39,0.00,0.00,11.96
10:56:25,all,67.96,0.00,21.19,0.00,0.00,10.85
10:56:26,all,66.50,0.00,20.72,1.02,0.00,11.76
10:56:27,all,68.62,0.00,20.41,1.02,0.00,9.95
10:56:28,all,68.33,0.00,20.70,0.00,0.50,10.47
10:56:29,all,68.94,0.00,20.71,0.00,0.00,10.35
10:56:30,all,68.38,0.00,19.54,0.00,0.00,12.08
10:56:31,all,69.13,0.00,20.41,0.00,0.00,10.46
10:56:32,all,67.18,0.00,21.37,0.00,0.00,11.45
10:56:33,all,69.47,0.00,19.34,0.00,0.25,10.94
10:56:34,all,67.95,0.00,20.77,0.00,0.00,11.28
10:56:35,all,66.17,0.00,21.55,0.00,0.25,12.03
10:56:36,all,68.43,0.00,20.96,0.00,0.00,10.61
10:56:37,all,69.33,0.00,19.33,0.00,0.00,11.34
10:56:38,all,66.92,0.00,21.79,0.00,0.00,11.28
10:56:39,all,68.75,0.00,21.00,0.00,0.00,10.25
10:56:40,all,69.51,0.00,22.74,0.00,0.00,7.75
Average:,all,67.80,0.00,20.51,0.27,0.05,11.37
