10:50:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:50:06,all,30.35,0.00,10.95,0.00,0.00,58.71
10:50:07,all,70.43,0.00,20.55,0.00,0.00,9.02
10:50:08,all,69.67,0.00,21.08,0.00,0.00,9.25
10:50:09,all,66.84,0.00,21.77,0.00,0.00,11.39
10:50:10,all,69.77,0.00,21.16,0.00,0.00,9.07
10:50:11,all,68.64,0.00,20.57,0.00,0.26,10.54
10:50:12,all,69.95,0.00,20.71,0.00,0.00,9.34
10:50:13,all,69.02,0.00,20.15,0.00,0.00,10.83
10:50:14,all,68.09,0.00,22.86,0.00,0.25,8.79
10:50:15,all,70.23,0.00,19.34,0.00,0.00,10.43
10:50:16,all,67.61,0.00,22.11,0.00,0.00,10.28
10:50:17,all,69.77,0.00,20.91,0.00,0.00,9.32
10:50:18,all,66.67,0.00,25.13,0.00,0.00,8.21
10:50:19,all,67.92,0.00,22.06,0.00,0.00,10.03
10:50:20,all,68.57,0.00,21.04,0.00,0.00,10.39
10:50:21,all,67.26,0.00,22.59,0.00,0.25,9.90
10:50:22,all,68.70,0.00,21.37,0.00,0.00,9.92
10:50:23,all,69.92,0.00,20.31,0.00,0.00,9.77
10:50:24,all,67.83,0.00,22.69,0.00,0.00,9.48
10:50:25,all,67.93,0.00,21.97,0.00,0.00,10.10
10:50:26,all,69.39,0.00,19.90,0.00,0.00,10.71
10:50:27,all,70.05,0.00,20.81,0.00,0.00,9.14
10:50:28,all,69.04,0.00,20.81,0.00,0.00,10.15
10:50:29,all,68.27,0.00,20.30,0.00,0.25,11.17
10:50:30,all,67.93,0.00,21.72,0.00,0.00,10.35
10:50:31,all,65.33,0.00,23.37,0.50,0.00,10.80
10:50:32,all,67.84,0.00,21.11,0.00,0.00,11.06
10:50:33,all,69.35,0.00,21.11,0.00,0.00,9.55
10:50:34,all,68.38,0.00,22.11,0.00,0.26,9.25
10:50:35,all,66.41,0.00,21.37,0.00,0.00,12.21
10:50:36,all,69.21,0.00,21.37,1.02,0.00,8.40
10:50:37,all,67.94,0.00,21.63,2.80,0.00,7.63
10:50:38,all,65.83,0.00,24.12,2.76,0.00,7.29
10:50:39,all,69.21,0.00,20.61,2.80,0.00,7.38
10:50:40,all,67.52,0.00,22.76,2.05,0.00,7.67
10:50:41,all,70.20,0.00,19.44,0.00,0.00,10.35
10:50:42,all,68.10,0.00,21.77,0.00,0.00,10.13
10:50:43,all,68.51,0.00,22.17,0.00,0.00,9.32
10:50:44,all,67.09,0.00,22.28,0.00,0.51,10.13
10:50:45,all,67.26,0.00,21.48,0.00,0.00,11.25
10:50:46,all,65.75,0.00,25.00,0.00,0.00,9.25
10:50:47,all,69.35,0.00,20.35,0.00,0.00,10.30
10:50:48,all,69.27,0.00,21.16,0.00,0.00,9.57
10:50:49,all,66.50,0.00,22.34,0.00,0.00,11.17
10:50:50,all,67.68,0.00,22.73,0.00,0.00,9.60
10:50:51,all,68.61,0.00,23.04,0.00,0.00,8.35
10:50:52,all,70.23,0.00,21.88,0.00,0.00,7.89
10:50:53,all,69.17,0.00,20.21,0.00,0.00,10.62
10:50:54,all,67.86,0.00,21.68,0.00,0.00,10.46
10:50:55,all,68.37,0.00,21.94,0.00,0.00,9.69
10:50:56,all,70.68,0.00,19.80,0.00,0.00,9.52
10:50:57,all,70.74,0.00,20.61,0.00,0.00,8.65
10:50:58,all,67.59,0.00,21.27,0.00,0.00,11.14
10:50:59,all,65.90,0.00,21.88,0.00,0.51,11.70
10:51:00,all,68.03,0.00,21.48,0.00,0.00,10.49
10:51:01,all,66.42,0.00,24.38,0.00,0.00,9.20
10:51:02,all,69.90,0.00,19.90,0.00,0.00,10.20
10:51:03,all,69.61,0.00,20.26,0.00,0.00,10.13
10:51:04,all,68.61,0.00,21.01,0.00,0.00,10.38
10:51:05,all,69.62,0.00,21.01,0.00,0.00,9.37
10:51:06,all,45.86,0.00,16.29,0.00,0.00,37.84
10:51:07,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,66.32,0.00,20.93,0.19,0.04,12.53
