10:51:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:51:07,all,0.00,0.00,0.00,0.00,0.00,100.00
10:51:08,all,65.65,0.00,20.61,0.00,0.00,13.74
10:51:09,all,68.25,0.00,21.75,0.25,0.00,9.75
10:51:10,all,70.23,0.00,19.34,0.00,0.00,10.43
10:51:11,all,66.67,0.00,22.65,0.00,0.00,10.69
10:51:12,all,67.09,0.00,20.66,0.00,0.00,12.24
10:51:13,all,64.02,0.00,24.81,0.00,0.00,11.17
10:51:14,all,69.11,0.00,19.75,0.00,0.25,10.89
10:51:15,all,66.16,0.00,22.73,0.00,0.00,11.11
10:51:16,all,67.09,0.00,21.77,0.00,0.00,11.14
10:51:17,all,68.46,0.00,19.74,0.00,0.26,11.54
10:51:18,all,65.90,0.00,22.05,0.00,0.00,12.05
10:51:19,all,65.82,0.00,22.45,0.00,0.00,11.73
10:51:20,all,68.88,0.00,19.90,0.00,0.00,11.22
10:51:21,all,64.11,0.00,23.02,0.00,0.00,12.87
10:51:22,all,70.15,0.00,19.13,0.00,0.00,10.71
10:51:23,all,67.26,0.00,21.32,0.00,0.00,11.42
10:51:24,all,68.11,0.00,21.17,0.00,0.00,10.71
10:51:25,all,66.32,0.00,23.58,0.00,0.00,10.10
10:51:26,all,68.96,0.00,19.85,0.00,0.00,11.20
10:51:27,all,69.62,0.00,20.76,0.00,0.00,9.62
10:51:28,all,67.96,0.00,20.16,0.00,0.00,11.89
10:51:29,all,67.09,0.00,20.92,0.00,0.00,11.99
10:51:30,all,65.63,0.00,23.00,0.00,0.00,11.37
10:51:31,all,68.29,0.00,19.69,0.00,0.00,12.02
10:51:32,all,66.16,0.00,22.65,0.00,0.00,11.20
10:51:33,all,69.90,0.00,19.64,0.00,0.00,10.46
10:51:34,all,68.27,0.00,21.07,0.00,0.00,10.66
10:51:35,all,66.84,0.00,20.47,0.00,0.00,12.69
10:51:36,all,64.54,0.00,25.77,0.00,0.00,9.69
10:51:37,all,68.89,0.00,19.79,0.00,0.00,11.31
10:51:38,all,66.67,0.00,22.05,0.00,0.00,11.28
10:51:39,all,65.99,0.00,21.83,0.25,0.00,11.93
10:51:40,all,65.47,0.00,23.79,2.56,0.00,8.18
10:51:41,all,69.35,0.00,18.44,3.38,0.52,8.31
10:51:42,all,66.41,0.00,21.88,2.80,0.00,8.91
10:51:43,all,66.58,0.00,20.76,0.00,0.00,12.66
10:51:44,all,68.96,0.00,18.58,0.25,0.00,12.21
10:51:45,all,69.09,0.00,21.30,0.00,0.00,9.61
10:51:46,all,68.12,0.00,20.82,0.00,0.00,11.05
10:51:47,all,67.60,0.00,19.64,0.00,0.00,12.76
10:51:48,all,69.02,0.00,19.90,0.00,0.00,11.08
10:51:49,all,70.15,0.00,17.35,0.00,0.00,12.50
10:51:50,all,67.18,0.00,20.67,0.00,0.00,12.14
10:51:51,all,65.74,0.00,22.59,0.00,0.00,11.68
10:51:52,all,67.60,0.00,21.43,0.00,0.00,10.97
10:51:53,all,66.32,0.00,22.37,0.00,0.00,11.31
10:51:54,all,68.17,0.00,19.80,0.00,0.00,12.03
10:51:55,all,66.83,0.00,21.70,0.25,0.00,11.22
10:51:56,all,67.36,0.00,22.54,0.00,0.00,10.10
10:51:57,all,66.92,0.00,20.51,0.00,0.00,12.56
10:51:58,all,68.70,0.00,20.36,0.00,0.00,10.94
10:51:59,all,67.80,0.00,19.90,0.00,0.00,12.30
10:52:00,all,69.54,0.00,19.54,0.00,0.00,10.91
10:52:01,all,67.86,0.00,20.92,0.00,0.00,11.22
10:52:02,all,64.97,0.00,24.11,0.00,0.00,10.91
10:52:03,all,70.69,0.00,18.77,0.00,0.26,10.28
10:52:04,all,67.10,0.00,22.37,0.00,0.00,10.54
10:52:05,all,68.46,0.00,20.26,0.00,0.00,11.28
10:52:06,all,68.37,0.00,20.92,0.00,0.00,10.71
10:52:07,all,59.54,0.00,17.30,0.00,0.00,23.16
10:52:08,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,65.18,0.00,20.35,0.16,0.02,14.29
