10:44:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:44:28,all,29.57,0.00,6.52,0.00,0.00,63.91
10:44:29,all,75.19,0.00,19.24,0.00,0.00,5.57
10:44:30,all,78.06,0.00,17.86,0.00,0.00,4.08
10:44:31,all,69.11,0.00,19.49,0.00,0.00,11.39
10:44:32,all,63.80,0.00,22.03,0.00,0.51,13.67
10:44:33,all,63.10,0.00,21.63,0.00,0.00,15.27
10:44:34,all,63.33,0.00,20.77,0.00,0.00,15.90
10:44:35,all,69.21,0.00,19.34,0.00,0.00,11.45
10:44:36,all,60.05,0.00,23.41,0.00,0.00,16.54
10:44:37,all,62.66,0.00,20.20,0.00,0.51,16.62
10:44:38,all,65.90,0.00,20.10,0.00,0.00,13.99
10:44:39,all,67.34,0.00,20.25,0.00,0.00,12.41
10:44:40,all,64.52,0.00,19.02,0.00,0.00,16.45
10:44:41,all,63.10,0.00,21.12,0.00,0.00,15.78
10:44:42,all,64.66,0.00,19.55,0.00,0.00,15.79
10:44:43,all,64.30,0.00,18.99,0.00,0.00,16.71
10:44:44,all,62.53,0.00,19.64,0.00,0.00,17.83
10:44:45,all,63.33,0.00,20.26,0.00,0.00,16.41
10:44:46,all,64.99,0.00,18.39,0.00,0.00,16.62
10:44:47,all,63.75,0.00,19.54,0.00,0.26,16.45
10:44:48,all,62.44,0.00,20.98,0.00,0.00,16.58
10:44:49,all,64.03,0.00,19.90,0.00,0.00,16.07
10:44:50,all,64.72,0.00,19.54,0.00,0.25,15.48
10:44:51,all,63.82,0.00,20.10,0.25,0.00,15.83
10:44:52,all,64.78,0.00,19.02,0.00,0.26,15.94
10:44:53,all,61.99,0.00,21.68,0.00,0.00,16.33
10:44:54,all,63.85,0.00,19.23,0.00,0.00,16.92
10:44:55,all,62.40,0.00,22.25,0.26,0.00,15.09
10:44:56,all,62.72,0.00,21.41,0.50,0.25,15.11
10:44:57,all,62.44,0.00,20.47,0.00,0.00,17.10
10:44:58,all,61.77,0.00,22.28,0.00,0.00,15.95
10:44:59,all,66.07,0.00,19.39,0.00,0.00,14.54
10:45:00,all,62.94,0.00,20.81,0.00,0.00,16.24
10:45:01,all,62.98,0.00,20.31,3.08,0.00,13.62
10:45:02,all,63.14,0.00,20.62,4.12,0.26,11.86
10:45:03,all,63.22,0.00,20.40,3.02,0.00,13.35
10:45:04,all,62.47,0.00,21.59,0.00,0.00,15.94
10:45:05,all,62.88,0.00,20.20,0.00,0.00,16.92
10:45:06,all,63.36,0.00,19.08,0.00,0.25,17.30
10:45:07,all,60.50,0.00,23.75,0.00,0.25,15.50
10:45:08,all,61.79,0.00,21.28,0.00,0.00,16.92
10:45:09,all,62.22,0.00,21.41,0.00,0.00,16.37
10:45:10,all,62.92,0.00,20.46,0.00,0.00,16.62
10:45:11,all,63.17,0.00,21.48,0.00,0.00,15.35
10:45:12,all,64.12,0.00,19.59,0.00,0.00,16.28
10:45:13,all,62.84,0.00,21.20,0.00,0.25,15.71
10:45:14,all,63.77,0.00,20.10,0.00,0.25,15.88
10:45:15,all,63.90,0.00,20.26,0.00,0.00,15.84
10:45:16,all,62.79,0.00,20.67,0.00,0.00,16.54
10:45:17,all,62.56,0.00,20.26,0.00,0.00,17.18
10:45:18,all,63.01,0.00,21.43,0.00,0.26,15.31
10:45:19,all,65.06,0.00,18.23,0.00,0.00,16.71
10:45:20,all,60.57,0.00,22.68,0.00,0.00,16.75
10:45:21,all,61.14,0.00,22.80,0.00,0.00,16.06
10:45:22,all,62.66,0.00,20.72,0.00,0.00,16.62
10:45:23,all,63.90,0.00,19.74,0.00,0.00,16.36
10:45:24,all,62.50,0.00,20.15,0.00,0.26,17.09
10:45:25,all,61.13,0.00,23.27,0.00,0.00,15.60
10:45:26,all,61.46,0.00,20.05,0.00,0.00,18.49
10:45:27,all,63.80,0.00,21.01,0.00,0.25,14.94
10:45:28,all,41.77,0.00,12.41,0.00,0.00,45.82
10:45:29,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,61.88,0.00,19.82,0.18,0.07,18.05
