10:57:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:57:02,all,31.83,0.00,11.53,0.00,0.00,56.64
10:57:03,all,64.03,0.00,26.53,0.00,0.00,9.44
10:57:04,all,65.75,0.00,26.00,0.00,0.00,8.25
10:57:05,all,69.23,0.00,22.05,0.00,0.00,8.72
10:57:06,all,71.43,0.00,17.35,0.00,0.26,10.97
10:57:07,all,65.30,0.00,24.16,0.00,0.26,10.28
10:57:08,all,72.26,0.00,18.32,0.00,0.00,9.41
10:57:09,all,68.62,0.00,21.43,0.00,0.00,9.95
10:57:10,all,69.17,0.00,19.69,0.00,0.00,11.14
10:57:11,all,69.50,0.00,19.50,0.00,0.00,11.00
10:57:12,all,70.03,0.00,19.64,0.00,0.00,10.34
10:57:13,all,67.78,0.00,21.65,0.00,0.00,10.57
10:57:14,all,70.28,0.00,19.40,0.00,0.00,10.33
10:57:15,all,72.19,0.00,20.41,0.00,0.00,7.40
10:57:16,all,68.89,0.00,20.31,0.00,0.00,10.80
10:57:17,all,70.05,0.00,19.04,0.00,0.00,10.91
10:57:18,all,70.20,0.00,19.44,0.00,0.00,10.35
10:57:19,all,70.59,0.00,18.41,0.00,0.00,11.00
10:57:20,all,68.88,0.00,20.15,0.00,0.00,10.97
10:57:21,all,70.33,0.00,19.95,0.00,0.26,9.46
10:57:22,all,71.79,0.00,16.15,0.00,0.00,12.05
10:57:23,all,65.82,0.00,21.17,0.00,0.26,12.76
10:57:24,all,70.33,0.00,19.18,0.00,0.00,10.49
10:57:25,all,67.70,0.00,20.67,0.00,0.00,11.63
10:57:26,all,66.58,0.00,23.14,0.00,0.00,10.28
10:57:27,all,70.66,0.00,19.39,0.00,0.00,9.95
10:57:28,all,68.56,0.00,22.16,0.00,0.00,9.28
10:57:29,all,69.23,0.00,25.31,0.00,0.00,5.46
10:57:30,all,69.52,0.00,27.20,0.00,0.00,3.27
10:57:31,all,60.25,0.00,32.15,0.76,0.00,6.84
10:57:32,all,64.80,0.00,27.30,0.51,0.00,7.40
10:57:33,all,69.92,0.00,19.54,0.00,0.00,10.54
10:57:34,all,68.58,0.00,21.20,0.00,0.00,10.22
10:57:35,all,69.59,0.00,21.39,0.00,0.00,9.02
10:57:36,all,68.80,0.00,20.46,0.00,0.00,10.74
10:57:37,all,68.18,0.00,21.97,1.26,0.25,8.33
10:57:38,all,70.00,0.00,20.77,3.08,0.00,6.15
10:57:39,all,64.87,0.00,23.33,3.33,0.00,8.46
10:57:40,all,67.53,0.00,21.65,3.09,0.00,7.73
10:57:41,all,69.67,0.00,20.80,1.25,0.00,8.27
10:57:42,all,68.62,0.00,20.41,0.00,0.00,10.97
10:57:43,all,67.67,0.00,23.06,0.00,0.00,9.27
10:57:44,all,67.44,0.00,22.31,0.00,0.00,10.26
10:57:45,all,67.87,0.00,20.57,0.00,0.00,11.57
10:57:46,all,68.56,0.00,20.88,0.00,0.00,10.57
10:57:47,all,70.43,0.00,19.55,0.00,0.00,10.03
10:57:48,all,66.16,0.00,22.22,0.00,0.25,11.36
10:57:49,all,68.46,0.00,20.51,0.00,0.00,11.03
10:57:50,all,66.41,0.00,22.90,0.00,0.00,10.69
10:57:51,all,69.04,0.00,20.30,0.00,0.00,10.66
10:57:52,all,68.45,0.00,19.85,0.00,0.00,11.70
10:57:53,all,67.59,0.00,22.28,0.00,0.00,10.13
10:57:54,all,67.68,0.00,20.36,0.00,0.00,11.96
10:57:55,all,70.38,0.00,18.73,0.00,0.00,10.89
10:57:56,all,67.44,0.00,21.79,0.00,0.26,10.51
10:57:57,all,66.24,0.00,22.34,0.00,0.00,11.42
10:57:58,all,67.01,0.00,22.59,0.00,0.00,10.41
10:57:59,all,67.18,0.00,22.82,0.00,0.00,10.00
10:58:00,all,66.92,0.00,21.63,0.00,0.00,11.45
10:58:01,all,66.41,0.00,22.65,0.00,0.25,10.69
10:58:02,all,69.41,0.00,20.05,0.00,0.00,10.54
10:58:03,all,65.83,0.00,23.12,0.00,0.25,10.80
Average:,all,67.73,0.00,21.31,0.21,0.04,10.71
