10:51:20,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:51:21,all,31.06,0.00,10.35,0.00,0.00,58.59
10:51:22,all,64.71,0.00,22.76,0.00,0.00,12.53
10:51:23,all,66.67,0.00,22.65,0.00,0.00,10.69
10:51:24,all,68.25,0.00,21.25,0.00,0.00,10.50
10:51:25,all,66.67,0.00,23.77,0.00,0.26,9.30
10:51:26,all,67.60,0.00,20.66,0.00,0.26,11.48
10:51:27,all,64.48,0.00,24.69,0.00,0.00,10.83
10:51:28,all,67.35,0.00,21.43,0.00,0.00,11.22
10:51:29,all,65.28,0.00,22.80,0.00,0.00,11.92
10:51:30,all,67.77,0.00,21.57,0.00,0.00,10.66
10:51:31,all,67.69,0.00,22.31,0.00,0.00,10.00
10:51:32,all,68.65,0.00,20.73,0.00,0.00,10.62
10:51:33,all,68.53,0.00,19.54,0.00,0.25,11.68
10:51:34,all,67.01,0.00,23.60,0.00,0.00,9.39
10:51:35,all,69.39,0.00,20.66,0.00,0.00,9.95
10:51:36,all,67.84,0.00,21.11,0.00,0.00,11.06
10:51:37,all,65.48,0.00,23.35,0.00,0.00,11.17
10:51:38,all,67.35,0.00,21.17,0.00,0.00,11.48
10:51:39,all,68.19,0.00,20.10,0.00,0.00,11.70
10:51:40,all,67.51,0.00,21.16,0.00,0.25,11.08
10:51:41,all,69.42,0.00,22.31,0.00,0.00,8.27
10:51:42,all,72.35,0.00,18.09,0.00,0.00,9.56
10:51:43,all,68.27,0.00,21.32,0.00,0.00,10.41
10:51:44,all,69.21,0.00,20.61,0.00,0.00,10.18
10:51:45,all,67.34,0.00,21.52,0.00,0.00,11.14
10:51:46,all,69.51,0.00,19.90,0.00,0.00,10.59
10:51:47,all,68.38,0.00,20.05,0.00,0.00,11.57
10:51:48,all,69.61,0.00,21.04,0.00,0.00,9.35
10:51:49,all,67.76,0.00,20.91,0.00,0.00,11.34
10:51:50,all,68.72,0.00,20.20,0.00,0.00,11.08
10:51:51,all,68.29,0.00,20.20,1.02,0.00,10.49
10:51:52,all,67.92,0.00,21.05,2.51,0.25,8.27
10:51:53,all,70.59,0.00,21.23,2.05,0.00,6.14
10:51:54,all,70.10,0.00,19.60,2.51,0.00,7.79
10:51:55,all,66.16,0.00,21.12,3.31,0.25,9.16
10:51:56,all,67.93,0.00,20.45,1.26,0.00,10.35
10:51:57,all,68.75,0.00,20.31,0.00,0.00,10.94
10:51:58,all,67.86,0.00,21.17,0.00,0.00,10.97
10:51:59,all,67.36,0.00,20.98,0.00,0.00,11.66
10:52:00,all,67.85,0.00,21.01,0.00,0.00,11.14
10:52:01,all,68.62,0.00,20.66,0.77,0.00,9.95
10:52:02,all,65.74,0.00,22.92,1.51,0.25,9.57
10:52:03,all,67.17,0.00,20.30,0.00,0.25,12.28
10:52:04,all,68.13,0.00,22.02,0.00,0.00,9.84
10:52:05,all,66.92,0.00,21.72,0.00,0.00,11.36
10:52:06,all,68.65,0.00,21.24,0.00,0.00,10.10
10:52:07,all,72.08,0.00,18.78,0.00,0.00,9.14
10:52:08,all,69.85,0.00,18.81,0.00,0.00,11.34
10:52:09,all,69.13,0.00,20.41,0.00,0.00,10.46
10:52:10,all,67.86,0.00,20.41,0.00,0.00,11.73
10:52:11,all,69.49,0.00,18.97,0.00,0.00,11.54
10:52:12,all,69.64,0.00,20.41,0.00,0.00,9.95
10:52:13,all,66.67,0.00,22.06,0.00,0.00,11.28
10:52:14,all,66.93,0.00,21.26,0.00,0.00,11.81
10:52:15,all,70.38,0.00,19.49,0.00,0.00,10.13
10:52:16,all,67.27,0.00,22.42,0.00,0.00,10.31
10:52:17,all,68.18,0.00,19.44,0.00,0.51,11.87
10:52:18,all,68.11,0.00,20.15,0.00,0.00,11.73
10:52:19,all,65.38,0.00,23.08,0.00,0.00,11.54
10:52:20,all,67.94,0.00,21.12,0.00,0.00,10.94
10:52:21,all,56.06,0.00,17.42,0.00,0.00,26.52
10:52:22,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,66.11,0.00,20.51,0.24,0.04,13.09
