10:42:14,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:42:15,all,5.25,0.00,2.75,0.00,0.00,92.00
10:42:16,all,72.01,0.00,10.43,0.00,0.25,17.30
10:42:17,all,86.77,0.00,6.87,0.00,0.00,6.36
10:42:18,all,84.60,0.00,9.60,0.00,0.00,5.81
10:42:19,all,82.82,0.00,11.79,0.00,0.00,5.38
10:42:20,all,82.78,0.00,11.14,0.00,0.00,6.08
10:42:21,all,79.55,0.00,13.38,0.00,0.00,7.07
10:42:22,all,79.65,0.00,11.31,0.00,0.00,9.05
10:42:23,all,82.07,0.00,10.10,0.00,0.00,7.83
10:42:24,all,77.33,0.00,13.35,0.00,0.00,9.32
10:42:25,all,77.08,0.00,14.11,0.00,0.00,8.82
10:42:26,all,77.10,0.00,13.99,0.00,0.00,8.91
10:42:27,all,81.20,0.00,11.53,0.00,0.00,7.27
10:42:28,all,82.41,0.00,11.06,0.00,0.00,6.53
10:42:29,all,75.19,0.00,14.94,0.00,0.00,9.87
10:42:30,all,76.07,0.00,14.36,0.00,0.00,9.57
10:42:31,all,74.74,0.00,15.21,0.00,0.00,10.05
10:42:32,all,78.79,0.00,13.64,0.00,0.00,7.58
10:42:33,all,78.54,0.00,12.88,0.00,0.00,8.59
10:42:34,all,78.30,0.00,13.47,0.00,0.00,8.23
10:42:35,all,78.93,0.00,11.93,0.00,0.00,9.14
10:42:36,all,77.61,0.00,13.93,0.00,0.00,8.46
10:42:37,all,78.45,0.00,13.78,0.00,0.00,7.77
10:42:38,all,76.90,0.00,14.47,0.00,0.00,8.63
10:42:39,all,77.78,0.00,13.33,0.00,0.00,8.89
10:42:40,all,79.95,0.00,12.69,0.00,0.00,7.36
10:42:41,all,77.33,0.00,13.60,0.00,0.00,9.07
10:42:42,all,75.32,0.00,15.27,0.00,0.00,9.41
10:42:43,all,73.48,0.00,15.91,0.00,0.00,10.61
10:42:44,all,71.43,0.00,16.04,0.00,0.25,12.28
10:42:45,all,70.96,0.00,16.41,0.00,0.00,12.63
10:42:46,all,75.89,0.00,14.21,0.00,0.00,9.90
10:42:47,all,74.06,0.00,14.86,0.00,0.00,11.08
10:42:48,all,67.34,0.00,15.95,0.00,0.00,16.71
10:42:49,all,63.14,0.00,16.24,0.00,0.00,20.62
10:42:50,all,65.91,0.00,15.91,0.00,0.00,18.18
10:42:51,all,66.33,0.00,16.08,4.02,0.00,13.57
10:42:52,all,57.14,0.00,15.31,0.00,0.00,27.55
10:42:53,all,45.05,0.00,13.54,0.00,0.26,41.15
10:42:54,all,46.68,0.00,11.48,0.00,0.00,41.84
10:42:55,all,39.20,0.00,14.57,0.00,0.00,46.23
10:42:56,all,42.49,0.00,15.03,0.00,0.00,42.49
10:42:57,all,50.52,0.00,14.32,0.00,0.26,34.90
10:42:58,all,40.05,0.00,12.40,0.00,0.00,47.55
10:42:59,all,43.33,0.00,13.08,0.00,0.00,43.59
10:43:00,all,44.04,0.00,14.51,0.00,0.26,41.19
10:43:01,all,37.92,0.00,13.25,0.00,0.26,48.57
10:43:02,all,39.74,0.00,12.82,0.00,0.00,47.44
10:43:03,all,43.51,0.00,15.01,0.00,0.00,41.48
10:43:04,all,43.19,0.00,12.08,0.00,0.00,44.73
10:43:05,all,37.24,0.00,13.28,0.00,0.00,49.48
10:43:06,all,50.00,0.00,15.23,0.00,0.00,34.77
10:43:07,all,65.15,0.00,12.37,0.00,0.25,22.22
10:43:08,all,42.35,0.00,12.76,0.00,0.00,44.90
10:43:09,all,37.44,0.00,13.85,0.00,0.00,48.72
10:43:10,all,42.24,0.00,12.98,0.00,0.25,44.53
10:43:11,all,47.95,0.00,15.38,0.00,0.00,36.67
10:43:12,all,48.45,0.00,12.44,0.00,0.00,39.12
10:43:13,all,45.17,0.00,14.88,0.00,0.00,39.95
10:43:14,all,42.75,0.00,13.21,0.00,0.00,44.04
10:43:15,all,46.85,0.00,12.85,0.00,0.00,40.30
10:43:16,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,62.06,0.00,13.11,0.07,0.03,24.73
