10:54:11,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:54:12,all,30.94,0.00,9.90,0.00,0.00,59.16
10:54:13,all,69.57,0.00,20.97,0.00,0.00,9.46
10:54:14,all,70.47,0.00,19.43,0.00,0.00,10.10
10:54:15,all,68.50,0.00,21.25,0.75,0.00,9.50
10:54:16,all,67.27,0.00,20.62,0.00,0.00,12.11
10:54:17,all,67.70,0.00,20.16,0.00,0.00,12.14
10:54:18,all,66.84,0.00,22.45,0.26,0.00,10.46
10:54:19,all,69.67,0.00,19.55,0.00,0.00,10.78
10:54:20,all,69.55,0.00,17.32,0.00,0.00,13.12
10:54:21,all,67.27,0.00,21.13,0.00,0.00,11.60
10:54:22,all,64.81,0.00,23.80,0.51,0.25,10.63
10:54:23,all,67.52,0.00,20.72,0.00,0.00,11.76
10:54:24,all,72.15,0.00,16.46,0.00,0.25,11.14
10:54:25,all,68.72,0.00,20.77,0.00,0.00,10.51
10:54:26,all,67.35,0.00,21.08,0.00,0.00,11.57
10:54:27,all,70.99,0.00,17.56,0.00,0.00,11.45
10:54:28,all,67.61,0.00,20.31,0.00,0.00,12.08
10:54:29,all,67.68,0.00,21.37,0.00,0.00,10.94
10:54:30,all,66.33,0.00,21.86,0.00,0.00,11.81
10:54:31,all,67.70,0.00,20.93,0.00,0.00,11.37
10:54:32,all,69.37,0.00,20.00,0.00,0.25,10.38
10:54:33,all,68.62,0.00,19.90,0.00,0.00,11.48
10:54:34,all,69.57,0.00,19.69,0.00,0.00,10.74
10:54:35,all,67.77,0.00,20.56,0.00,0.00,11.68
10:54:36,all,68.61,0.00,20.76,0.00,0.00,10.63
10:54:37,all,68.54,0.00,17.65,0.00,0.00,13.81
10:54:38,all,66.75,0.00,21.13,0.00,0.00,12.11
10:54:39,all,68.94,0.00,18.18,0.00,0.00,12.88
10:54:40,all,69.04,0.00,18.27,0.00,0.00,12.69
10:54:41,all,69.82,0.00,19.95,0.00,0.00,10.23
10:54:42,all,68.46,0.00,19.74,0.00,0.26,11.54
10:54:43,all,68.32,0.00,19.90,0.00,0.00,11.78
10:54:44,all,68.94,0.00,19.44,0.00,0.00,11.62
10:54:45,all,68.27,0.00,20.56,0.00,0.00,11.17
10:54:46,all,69.21,0.00,21.37,0.00,0.00,9.41
10:54:47,all,67.18,0.00,20.67,0.00,0.00,12.14
10:54:48,all,65.41,0.00,22.06,0.00,0.00,12.53
10:54:49,all,68.78,0.00,19.29,0.00,0.00,11.93
10:54:50,all,69.49,0.00,20.51,0.00,0.00,10.00
10:54:51,all,68.21,0.00,21.28,0.00,0.00,10.51
10:54:52,all,68.53,0.00,21.83,0.00,0.00,9.64
10:54:53,all,66.58,0.00,21.94,2.04,0.00,9.44
10:54:54,all,65.82,0.00,22.03,3.29,0.00,8.86
10:54:55,all,69.02,0.00,20.91,2.27,0.00,7.81
10:54:56,all,67.69,0.00,21.54,2.82,0.00,7.95
10:54:57,all,68.80,0.00,20.20,3.84,0.00,7.16
10:54:58,all,66.67,0.00,22.82,0.51,0.26,9.74
10:54:59,all,68.12,0.00,20.31,0.00,0.00,11.57
10:55:00,all,67.85,0.00,21.52,0.00,0.00,10.63
10:55:01,all,68.42,0.00,20.55,0.25,0.00,10.78
10:55:02,all,66.75,0.00,22.08,0.00,0.00,11.17
10:55:03,all,66.84,0.00,20.73,1.81,0.26,10.36
10:55:04,all,66.25,0.00,23.50,0.50,0.00,9.75
10:55:05,all,66.75,0.00,22.60,0.00,0.00,10.65
10:55:06,all,65.81,0.00,21.85,0.00,0.00,12.34
10:55:07,all,65.57,0.00,21.52,0.00,0.00,12.91
10:55:08,all,67.43,0.00,18.83,0.00,0.25,13.49
10:55:09,all,69.37,0.00,20.00,0.00,0.00,10.63
10:55:10,all,67.00,0.00,22.25,0.00,0.00,10.75
10:55:11,all,70.26,0.00,20.00,0.00,0.00,9.74
10:55:12,all,67.77,0.00,20.97,0.00,0.00,11.25
10:55:13,all,29.62,0.00,8.61,0.00,0.00,61.77
Average:,all,66.83,0.00,20.24,0.30,0.03,12.60
