10:48:34,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:48:35,all,0.00,0.00,0.00,0.00,0.00,100.00
10:48:36,all,58.73,0.00,19.75,0.00,0.00,21.52
10:48:37,all,71.65,0.00,21.77,0.00,0.00,6.58
10:48:38,all,69.77,0.00,21.91,0.00,0.00,8.31
10:48:39,all,70.66,0.00,22.19,0.00,0.00,7.14
10:48:40,all,70.28,0.00,20.67,0.00,0.00,9.04
10:48:41,all,68.88,0.00,23.98,0.00,0.00,7.14
10:48:42,all,70.63,0.00,22.53,0.00,0.00,6.84
10:48:43,all,68.01,0.00,22.17,0.00,0.00,9.82
10:48:44,all,71.76,0.00,20.36,0.00,0.00,7.89
10:48:45,all,68.96,0.00,21.12,0.00,0.00,9.92
10:48:46,all,70.95,0.00,22.37,0.00,0.00,6.68
10:48:47,all,67.42,0.00,24.06,0.00,0.00,8.52
10:48:48,all,67.86,0.00,22.19,0.00,0.00,9.95
10:48:49,all,67.50,0.00,23.75,0.00,0.00,8.75
10:48:50,all,69.29,0.00,22.34,0.00,0.00,8.38
10:48:51,all,70.77,0.00,22.31,0.00,0.00,6.92
10:48:52,all,71.28,0.00,21.66,0.00,0.00,7.05
10:48:53,all,70.20,0.00,20.20,0.00,0.00,9.61
10:48:54,all,68.81,0.00,22.94,0.00,0.00,8.25
10:48:55,all,67.41,0.00,23.38,0.00,0.00,9.20
10:48:56,all,73.08,0.00,19.23,0.00,0.00,7.69
10:48:57,all,67.77,0.00,25.38,0.00,0.00,6.85
10:48:58,all,70.84,0.00,20.20,0.00,0.00,8.95
10:48:59,all,69.67,0.00,22.31,0.00,0.00,8.02
10:49:00,all,70.05,0.00,21.32,0.00,0.00,8.63
10:49:01,all,70.38,0.00,21.77,0.00,0.00,7.85
10:49:02,all,70.66,0.00,21.68,0.00,0.00,7.65
10:49:03,all,69.10,0.00,21.61,0.00,0.00,9.30
10:49:04,all,70.03,0.00,22.92,0.00,0.00,7.05
10:49:05,all,69.10,0.00,22.61,0.00,0.00,8.29
10:49:06,all,72.15,0.00,19.75,0.00,0.00,8.10
10:49:07,all,69.11,0.00,23.29,0.51,0.00,7.09
10:49:08,all,68.01,0.00,22.67,2.02,0.00,7.30
10:49:09,all,72.99,0.00,19.48,2.34,0.00,5.19
10:49:10,all,68.26,0.00,21.41,0.50,0.25,9.57
10:49:11,all,73.28,0.00,20.10,0.00,0.00,6.62
10:49:12,all,71.03,0.00,21.28,0.00,0.00,7.69
10:49:13,all,68.02,0.00,22.08,0.00,0.00,9.90
10:49:14,all,67.67,0.00,23.81,0.00,0.00,8.52
10:49:15,all,69.02,0.00,22.17,0.00,0.25,8.56
10:49:16,all,69.41,0.00,22.88,0.00,0.00,7.71
10:49:17,all,70.96,0.00,21.72,0.00,0.00,7.32
10:49:18,all,69.41,0.00,21.34,0.00,0.00,9.25
10:49:19,all,72.80,0.00,19.90,0.00,0.00,7.30
10:49:20,all,69.87,0.00,20.76,0.00,0.00,9.37
10:49:21,all,70.56,0.00,22.08,0.00,0.00,7.36
10:49:22,all,71.36,0.00,19.95,0.00,0.00,8.70
10:49:23,all,70.63,0.00,20.25,0.00,0.00,9.11
10:49:24,all,69.85,0.00,23.37,0.00,0.00,6.78
10:49:25,all,69.49,0.00,20.77,0.00,0.00,9.74
10:49:26,all,72.12,0.00,20.72,0.00,0.00,7.16
10:49:27,all,67.42,0.00,23.06,0.00,0.00,9.52
10:49:28,all,72.26,0.00,19.85,0.00,0.00,7.89
10:49:29,all,70.03,0.00,22.17,0.00,0.25,7.56
10:49:30,all,70.84,0.00,20.97,0.00,0.00,8.18
10:49:31,all,71.50,0.00,21.37,0.00,0.25,6.87
10:49:32,all,71.10,0.00,20.72,0.00,0.00,8.18
10:49:33,all,68.53,0.00,22.34,0.00,0.00,9.14
10:49:34,all,72.26,0.00,19.34,0.00,0.00,8.40
10:49:35,all,66.42,0.00,18.30,0.00,0.00,15.29
10:49:36,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,67.51,0.00,20.94,0.09,0.02,11.45
