10:52:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:52:27,all,6.30,0.00,2.27,0.00,0.00,91.44
10:52:28,all,69.74,0.00,21.54,0.00,0.00,8.72
10:52:29,all,68.29,0.00,20.46,0.00,0.26,11.00
10:52:30,all,67.94,0.00,21.37,0.00,0.00,10.69
10:52:31,all,64.99,0.00,21.91,0.00,0.00,13.10
10:52:32,all,63.36,0.00,25.19,0.00,0.00,11.45
10:52:33,all,66.67,0.00,20.51,0.00,0.00,12.82
10:52:34,all,64.78,0.00,24.42,0.00,0.00,10.80
10:52:35,all,67.78,0.00,21.91,0.00,0.00,10.31
10:52:36,all,66.93,0.00,19.90,0.00,0.00,13.18
10:52:37,all,67.86,0.00,21.94,0.00,0.00,10.20
10:52:38,all,62.44,0.00,25.38,0.00,0.00,12.18
10:52:39,all,67.27,0.00,20.78,0.00,0.00,11.95
10:52:40,all,67.42,0.00,20.96,0.00,0.00,11.62
10:52:41,all,68.54,0.00,21.23,0.00,0.00,10.23
10:52:42,all,64.54,0.00,22.70,0.00,0.00,12.76
10:52:43,all,66.07,0.00,21.43,0.00,0.00,12.50
10:52:44,all,66.75,0.00,20.97,0.00,0.00,12.28
10:52:45,all,63.78,0.00,23.47,0.00,0.00,12.76
10:52:46,all,69.72,0.00,19.85,0.00,0.00,10.43
10:52:47,all,68.91,0.00,20.73,0.00,0.00,10.36
10:52:48,all,66.84,0.00,21.17,0.00,0.00,11.99
10:52:49,all,66.07,0.00,22.45,0.00,0.00,11.48
10:52:50,all,67.09,0.00,20.66,0.00,0.00,12.24
10:52:51,all,65.03,0.00,21.50,0.26,0.00,13.21
10:52:52,all,69.51,0.00,18.86,0.00,0.00,11.63
10:52:53,all,67.77,0.00,20.05,0.00,0.00,12.18
10:52:54,all,67.09,0.00,19.90,0.00,0.51,12.50
10:52:55,all,66.41,0.00,23.26,0.00,0.00,10.34
10:52:56,all,66.07,0.00,23.21,0.00,0.00,10.71
10:52:57,all,65.39,0.00,24.43,0.00,0.00,10.18
10:52:58,all,66.75,0.00,21.30,0.00,0.00,11.95
10:52:59,all,63.68,0.00,24.55,0.51,0.00,11.25
10:53:00,all,67.01,0.00,22.25,0.51,0.00,10.23
10:53:01,all,69.07,0.00,19.07,0.00,0.00,11.86
10:53:02,all,67.78,0.00,21.65,0.00,0.00,10.57
10:53:03,all,69.29,0.00,21.32,0.00,0.00,9.39
10:53:04,all,70.18,0.00,21.08,0.00,0.00,8.74
10:53:05,all,66.92,0.00,22.14,2.29,0.00,8.65
10:53:06,all,66.24,0.00,22.42,2.32,0.00,9.02
10:53:07,all,68.43,0.00,20.20,3.03,0.00,8.33
10:53:08,all,65.56,0.00,21.94,0.00,0.00,12.50
10:53:09,all,68.94,0.00,20.45,0.00,0.00,10.61
10:53:10,all,68.30,0.00,19.85,0.00,0.00,11.86
10:53:11,all,69.51,0.00,18.86,0.00,0.00,11.63
10:53:12,all,65.82,0.00,21.68,0.00,0.26,12.24
10:53:13,all,69.31,0.00,19.18,0.00,0.00,11.51
10:53:14,all,68.46,0.00,20.77,0.00,0.00,10.77
10:53:15,all,68.10,0.00,21.01,0.00,0.00,10.89
10:53:16,all,64.75,0.00,23.50,0.00,0.00,11.75
10:53:17,all,64.52,0.00,22.62,0.00,0.00,12.85
10:53:18,all,66.49,0.00,22.42,0.00,0.00,11.08
10:53:19,all,64.12,0.00,23.92,0.00,0.00,11.96
10:53:20,all,68.81,0.00,21.13,0.00,0.00,10.05
10:53:21,all,68.39,0.00,20.21,0.00,0.00,11.40
10:53:22,all,66.83,0.00,21.61,0.00,0.00,11.56
10:53:23,all,67.51,0.00,21.07,0.00,0.25,11.17
10:53:24,all,67.35,0.00,21.68,0.00,0.00,10.97
10:53:25,all,66.75,0.00,22.25,0.00,0.00,11.00
10:53:26,all,65.89,0.00,22.22,0.00,0.00,11.89
10:53:27,all,50.88,0.00,18.89,0.00,0.00,30.23
10:53:28,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,64.62,0.00,20.89,0.14,0.02,14.32
